Id,Sales
8039,11049.754
8040,5071.4004
8041,8298.703
8042,3054.7524
8043,4909.292
8044,4821.4175
8045,3604.4622
8046,6980.34
8047,4495.4995
8048,4574.3057
8049,7612.8345
8050,9926.512
8051,7491.432
8052,4475.0005
8053,4099.6865
8054,8602.261
8055,6582.716
8056,5089.587
8057,4396.944
8058,5485.684
8059,8252.202
8060,4051.728
8061,5800.224
8062,5806.1143
8063,6282.867
8064,11341.792
8065,4564.4272
8066,10564.962
8067,6322.018
8068,4372.1426
8069,3112.0571
8070,5416.7456
8071,5694.697
8072,3941.6353
8073,5671.1807
8074,4166.8857
8075,3850.9578
8076,5512.3545
8077,3072.1763
8078,7540.1235
8079,5736.6724
8080,7480.9395
8081,6300.532
8082,4538.812
8083,7734.889
8084,6692.885
8085,4810.3955
8086,4651.7847
8087,5145.902
8088,9396.983
8089,5709.0264
8090,4592.304
8091,6157.0635
8092,6229.07
8093,5317.2197
8094,5306.192
8095,7090.898
8096,5038.5923
8097,4651.9185
8098,5237.233
8099,6860.3257
8100,4751.489
8101,5270.2173
8102,4977.7646
8103,4137.6455
8104,3085.7808
8105,3948.9355
8106,7448.7437
8107,7101.0557
8108,8965.078
8109,8651.75
8110,6100.825
8111,5044.7036
8112,4480.4487
8113,9415.01
8114,8928.497
8115,5703.338
8116,7413.5
8117,7112.6616
8118,5682.6094
8119,3741.2722
8120,10285.492
8121,4937.8843
8122,5432.7197
8123,5677.7935
8124,2247.809
8125,8664.016
8126,5640.9453
8127,4276.7153
8128,4149.094
8129,4824.3403
8130,5923.9194
8131,6735.3457
8132,6356.716
8133,3925.8276
8134,4618.8154
8135,3676.8494
8136,2893.931
8137,5724.0757
8138,16300.116
8139,4811.031
8140,4682.4927
8141,5799.868
8142,4544.479
8143,4624.606
8144,3716.1125
8145,3936.7449
8146,6568.89
8147,5481.5728
8148,3905.0728
8149,7984.9116
8150,4383.6455
8151,4664.2695
8152,7543.967
8153,6514.772
8154,9053.175
8155,4671.4097
8156,5823.239
8157,3810.1838
8158,4689.1353
8159,12647.458
8160,8198.757
8161,4864.122
8162,3904.977
8163,4272.157
8164,5410.5986
8165,4303.6826
8166,8870.363
8167,4856.484
8168,5329.769
8169,5244.7583
8170,3738.051
8171,5507.627
8172,5914.3438
8173,7318.896
8174,6101.9
8175,3831.3386
8176,5157.625
8177,5650.6426
8178,8254.236
8179,7338.4766
8180,5468.4243
8181,3927.8848
8182,7204.3286
8183,4952.319
8184,108.54588
8185,6306.651
8186,6388.5107
8187,5558.2554
8188,4587.106
8189,5529.4727
8190,7225.994
8191,4724.655
8192,5627.583
8193,6173.9443
8194,4550.002
8195,7990.8
8196,5191.188
8197,4079.0942
8198,8824.907
8199,4650.2256
8200,3050.567
8201,7066.742
8202,8342.996
8203,9871.909
8204,4837.6147
8205,4903.6064
8206,5707.944
8207,6526.2275
8208,4871.3496
8209,5599.8677
8210,2597.8223
8211,4696.5557
8212,4984.568
8213,4997.447
8214,4192.3354
8215,6082.4233
8216,7202.318
8217,4338.9087
8218,7234.971
8219,5881.921
8220,6819.058
8221,4121.1123
8222,6056.6743
8223,5617.672
8224,6644.3257
8225,6784.7812
8226,3863.8594
8227,6569.741
8228,7432.6187
8229,6134.8687
8230,4355.958
8231,3367.9521
8232,6613.3257
8233,5785.3286
8234,6631.349
8235,6094.3516
8236,4995.208
8237,6339.464
8238,5530.3916
8239,4754.932
8240,6735.946
8241,4590.0312
8242,6845.359
8243,8498.395
8244,6795.3794
8245,4141.618
8246,5015.378
8247,3551.276
8248,2845.7883
8249,6937.423
8250,4900.8994
8251,7074.0967
8252,4109.9175
8253,6607.5186
8254,5784.348
8255,8762.239
8256,3815.6064
8257,5030.166
8258,4245.7065
8259,7071.084
8260,5011.116
8261,5928.026
8262,6509.952
8263,8965.538
8264,5684.2153
8265,5849.118
8266,4969.3926
8267,4114.272
8268,4386.4805
8269,7964.6807
8270,8227.544
8271,6020.672
8272,12756.353
8273,5002.13
8274,4574.987
8275,5204.1265
8276,6752.0166
8277,7993.0063
8278,5239.716
8279,6362.318
8280,6220.6846
8281,6108.2197
8282,4605.5913
8283,4351.3896
8284,4718.628
8285,4357.6284
8286,3659.9417
8287,4396.4116
8288,6878.7046
8289,12961.175
8290,5653.5444
8291,4464.192
8292,5779.6914
8293,3411.5857
8294,4872.2974
8295,3082.7092
8296,8773.576
8297,5685.942
8298,5084.4946
8299,9920.692
8300,9055.788
8301,5483.084
8302,6674.4385
8303,2968.2986
8304,5273.895
8305,5190.202
8306,7925.533
8307,4111.5767
8308,3702.1934
8309,5018.992
8310,4502.1353
8311,6612.754
8312,4769.2314
8313,3387.9858
8314,5562.5645
8315,6258.67
8316,5851.153
8317,3824.3682
8318,3532.408
8319,6393.505
8320,3728.7246
8321,8522.608
8322,4149.51
8323,4031.2727
8324,4992.5967
8325,4728.6387
8326,4022.869
8327,5341.9097
8328,5938.095
8329,8539.121
8330,8009.1113
8331,4667.855
8332,3561.5247
8333,5406.3306
8334,8340.257
8335,4612.27
8336,4881.546
8337,5507.45
8338,10747.231
8339,5600.8125
8340,5125.9336
8341,6388.6646
8342,4195.4185
8343,7832.0215
8344,4881.765
8345,11281.408
8346,4805.7505
8347,4352.1704
8348,4292.9873
8349,2964.5627
8350,7325.498
8351,17646.8
8352,3669.2168
8353,3669.6323
8354,7947.5635
8355,5696.5723
8356,5990.7827
8357,6340.4756
8358,4899.5845
8359,4958.067
8360,4269.8936
8361,9429.284
8362,5387.2886
8363,6017.6567
8364,5847.132
8365,4753.4854
8366,6958.6772
8367,4422.551
8368,3078.3213
8369,8057.3145
8370,7600.058
8371,4232.1147
8372,5609.9956
8373,5258.8735
8374,3639.3315
8375,7450.6777
8376,4552.294
8377,7102.458
8378,4074.3794
8379,4149.7827
8380,5463.521
8381,3518.2644
8382,6769.0713
8383,3598.74
8384,5490.591
8385,4569.345
8386,5261.3984
8387,4836.1255
8388,5703.0596
8389,5360.5234
8390,6009.877
8391,5058.3413
8392,6746.334
8393,5589.031
8394,6823.565
8395,8610.402
8396,5854.286
8397,2490.1426
8398,5505.284
8399,6451.3545
8400,4211.214
8401,10405.744
8402,5300.852
8403,7591.1865
8404,9723.288
8405,5297.5747
8406,3595.2197
8407,9439.008
8408,8875.122
8409,4592.642
8410,7514.6875
8411,8315.558
8412,5063.928
8413,4731.7007
8414,5863.3184
8415,4973.647
8416,4918.545
8417,5611.323
8418,4263.1597
8419,6448.3716
8420,5711.044
8421,5675.8267
8422,5847.606
8423,5342.959
8424,6002.754
8425,3227.6685
8426,6825.1987
8427,5962.2705
8428,5101.2188
8429,5742.715
8430,6029.6396
8431,8313.065
8432,4957.004
8433,4492.4033
8434,4558.5703
8435,5683.0312
8436,6559.5205
8437,4000.819
8438,3921.0886
8439,7302.0674
8440,5395.0737
8441,5250.997
8442,6391.6206
8443,6417.97
8444,5409.2305
8445,3494.8425
8446,3445.1099
8447,5526.847
8448,5291.691
8449,5188.0566
8450,8726.95
8451,6478.6445
8452,4501.049
8453,7494.539
8454,3359.3008
8455,3270.352
8456,5224.025
8457,10783.504
8458,6432.8164
8459,5689.1533
8460,3928.4539
8461,5828.484
8462,8594.316
8463,4643.1685
8464,7308.399
8465,5188.2563
8466,4175.5063
8467,4908.732
8468,4488.786
8469,5139.642
8470,3757.1445
8471,3810.4622
8472,3886.7676
8473,6313.185
8474,6242.7188
8475,4480.82
8476,5751.7095
8477,5450.286
8478,4427.4233
8479,4560.5317
8480,6258.224
8481,6008.327
8482,5252.935
8483,3527.275
8484,10501.42
8485,4575.2886
8486,4277.1313
8487,7418.6714
8488,7051.62
8489,5825.7207
8490,4730.802
8491,6702.0923
8492,7936.54
8493,11633.91
8494,4016.4663
8495,3815.7842
8496,4120.046
8497,5772.6895
8498,5262.8916
8499,6475.5146
8500,7076.6387
8501,5312.6484
8502,3582.3618
8503,5803.537
8504,7740.9907
8505,3981.455
8506,5522.797
8507,3951.308
8508,5869.4624
8509,6878.2007
8510,6151.7856
8511,7898.5977
8512,5457.3325
8513,3521.017
8514,5025.0947
8515,6165.8013
8516,6718.1724
8517,5969.983
8518,6484.7056
8519,5120.564
8520,3618.1157
8521,7759.7344
8522,3947.4714
8523,9686.605
8524,5269.702
8525,3716.1113
8526,5593.73
8527,5611.2007
8528,6087.724
8529,6548.172
8530,3194.5808
8531,3970.0476
8532,5761.0776
8533,7447.2197
8534,8903.172
8535,4437.242
8536,5675.317
8537,6247.147
8538,5208.78
8539,4572.58
8540,7684.771
8541,6724.558
8542,10446.251
8543,3837.5212
8544,4400.589
8545,8107.466
8546,7679.483
8547,4259.1274
8548,7830.2
8549,6663.2
8550,3814.8599
8551,4382.897
8552,3429.0625
8553,4610.7397
8554,5063.7183
8555,4848.887
8556,4676.344
8557,8220.459
8558,5487.125
8559,18044.158
8560,4842.548
8561,4292.245
8562,6304.776
8563,9211.6
8564,5545.0176
8565,6415.753
8566,5801.48
8567,7915.8843
8568,7057.699
8569,4665.9985
8570,5734.792
8571,6187.8516
8572,8436.059
8573,6071.3438
8574,7821.6016
8575,4823.4
8576,4460.416
8577,5095.998
8578,8589.398
8579,10524.034
8580,8966.377
8581,7255.1743
8582,5053.483
8583,5481.9507
8584,4540.901
8585,7550.1484
8586,7954.07
8587,8820.793
8588,5096.6143
8589,5039.0864
8590,4787.5493
8591,5260.43
8592,9212.357
8593,7136.567
8594,4703.52
8595,5396.6455
8596,6785.402
8597,3999.3682
8598,7488.843
8599,3492.7634
8600,5808.529
8601,7629.0073
8602,5260.455
8603,6347.2817
8604,6180.216
8605,4859.843
8606,6897.4976
8607,5624.7065
8608,8210.497
8609,6598.747
8610,7977.557
8611,7317.3623
8612,8630.602
8613,5529.6807
8614,9054.533
8615,4881.0605
8616,5082.3047
8617,6225.228
8618,5699.954
8619,9748.944
8620,6563.717
8621,5441.9775
8622,6745.694
8623,6457.3354
8624,9156.258
8625,3853.0112
8626,12733.278
8627,4825.2544
8628,6573.683
8629,7964.3438
8630,5936.037
8631,4843.956
8632,6075.451
8633,6743.514
8634,4477.1025
8635,4842.899
8636,7790.6255
8637,6704.254
8638,6149.6895
8639,4380.8687
8640,7165.39
8641,11596.002
8642,6527.82
8643,4898.6885
8644,5552.698
8645,6285.887
8646,8164.749
8647,7457.296
8648,3944.0703
8649,6834.0684
8650,5922.2456
8651,6771.2275
8652,7358.213
8653,4390.193
8654,5862.9507
8655,5007.112
8656,6478.6543
8657,9762.156
8658,5128.524
8659,5014.7075
8660,6806.043
8661,5187.082
8662,5257.385
8663,8502.976
8664,6597.479
8665,7305.3
8666,6172.786
8667,4742.05
8668,6074.7188
8669,8678.9375
8670,8720.842
8671,6932.4
8672,7180.211
8673,5672.967
8674,7754.9346
8675,5336.44
8676,6739.7544
8677,7453.1343
8678,6456.0215
8679,9064.21
8680,6987.4766
8681,7469.2734
8682,4852.539
8683,6658.7656
8684,6161.796
8685,6163.179
8686,3900.5637
8687,5258.0356
8688,7404.7124
8689,6618.679
8690,4876.596
8691,7970.196
8692,7054.0435
8693,5886.358
8694,4925.7803
8695,5649.236
8696,7014.249
8697,6602.7656
8698,6353.204
8699,4807.6787
8700,5903.7305
8701,6107.458
8702,3769.8015
8703,6540.834
8704,4283.6025
8705,7942.4536
8706,7560.4966
8707,6557.4146
8708,7647.764
8709,4990.088
8710,4816.049
8711,9034.499
8712,6399.1963
8713,6561.552
8714,7471.288
8715,4402.2456
8716,5494.835
8717,5623.515
8718,7093.482
8719,11856.694
8720,6529.7456
8721,2960.445
8722,4495.9614
8723,7157.0815
8724,7857.7793
8725,6253.6836
8726,6662.486
8727,4712.368
8728,5439.67
8729,3584.0974
8730,5084.95
8731,5543.9126
8732,6846.995
8733,7127.2676
8734,6199.0234
8735,7193.4175
8736,7769.2666
8737,6858.4736
8738,4460.9014
8739,8902.639
8740,10224.395
8741,5390.998
8742,7456.019
8743,4769.9077
8744,6001.638
8745,3485.7854
8746,7110.363
8747,4674.8535
8748,8598.57
8749,6878.9307
8750,7616.825
8751,8086.1074
8752,4791.527
8753,7377.526
8754,17401.814
8755,9321.565
8756,5304.694
8757,2573.224
8758,5413.934
8759,8910.033
8760,6024.914
8761,10072.699
8762,17711.424
8763,2869.3718
8764,5022.276
8765,8294.68
8766,4746.8906
8767,9138.785
8768,5998.2827
8769,7068.6387
8770,2476.2097
8771,8442.789
8772,6988.944
8773,7376.681
8774,9163.226
8775,6531.516
8776,5451.4834
8777,7139.0596
8778,4977.715
8779,4635.038
8780,8177.7017
8781,6348.391
8782,5964.7754
8783,6912.7324
8784,6341.802
8785,5589.088
8786,6927.522
8787,7372.936
8788,8814.848
8789,6941.4585
8790,6245.64
8791,5501.9883
8792,3088.105
8793,5839.5757
8794,6994.158
8795,4873.4004
8796,4800.3237
8797,9130.39
8798,6295.764
8799,8346.052
8800,6387.5586
8801,5307.9287
8802,4998.0176
8803,4177.8867
8804,9038.006
8805,5568.985
8806,7760.956
8807,14923.221
8808,6949.0
8809,6540.76
8810,4508.7417
8811,4676.5254
8812,6555.5117
8813,3754.4316
8814,5886.6313
8815,8816.094
8816,4555.2754
8817,13254.191
8818,12793.397
8819,4331.098
8820,6758.8257
8821,5075.64
8822,6018.873
8823,5148.901
8824,12436.603
8825,6784.979
8826,8019.122
8827,4872.92
8828,6839.3335
8829,4555.2554
8830,9059.154
8831,6008.371
8832,5455.9775
8833,6228.6523
8834,5143.7456
8835,7203.4023
8836,9220.914
8837,5914.3
8838,9627.871
8839,6331.447
8840,9076.779
8841,4678.1216
8842,5358.8315
8843,4450.4644
8844,9687.888
8845,5979.478
8846,7036.9727
8847,5324.3813
8848,7270.2803
8849,4391.6416
8850,7342.272
8851,6353.5146
8852,3598.27
8853,12301.276
8854,16207.7
8855,7440.6167
8856,6897.0864
8857,8049.092
8858,9543.314
8859,9919.309
8860,5369.816
8861,7752.4214
8862,5134.266
8863,7335.2964
8864,4112.1387
8865,5129.9873
8866,4676.2417
8867,5616.7065
8868,7519.2246
8869,4917.6816
8870,4001.415
8871,5176.5127
8872,3890.3186
8873,4807.185
8874,4785.217
8875,5541.0938
8876,7314.9653
8877,8861.466
8878,7770.1807
8879,5727.9185
8880,5508.2725
8881,10218.581
8882,7254.9297
8883,5013.001
8884,4863.251
8885,8211.709
8886,4364.294
8887,6366.568
8888,3172.5413
8889,4834.382
8890,6788.3486
8891,6426.2896
8892,5438.383
8893,9575.207
8894,8496.591
8895,12409.179
8896,5639.0176
8897,8948.373
8898,3374.3682
8899,5495.5483
8900,5529.112
8901,4171.134
8902,7669.7524
8903,4997.971
8904,5099.7397
8905,8523.478
8906,11302.757
8907,8541.125
8908,4987.8174
8909,4580.709
8910,9484.259
8911,7563.7275
8912,5754.3643
8913,5032.786
8914,6021.4224
8915,9201.696
8916,4719.131
8917,6582.794
8918,6510.3184
8919,6809.9824
8920,11912.912
8921,5160.6343
8922,11465.102
8923,7382.827
8924,5054.783
8925,3676.8452
8926,6156.609
8927,6689.332
8928,4318.5796
8929,6432.443
8930,4701.4907
8931,4369.5513
8932,6369.65
8933,3498.8005
8934,8135.4585
8935,6712.507
8936,7991.5894
8937,7012.179
8938,5432.3315
8939,8494.855
8940,7234.4463
8941,5246.469
8942,5143.7896
8943,5681.877
8944,10554.216
8945,6577.4634
8946,5091.5923
8947,6827.569
8948,6856.981
8949,5861.736
8950,5834.8687
8951,7953.692
8952,5546.598
8953,4776.372
8954,5547.42
8955,8118.4326
8956,5444.9585
8957,6068.9976
8958,5940.314
8959,4842.4834
8960,3533.6233
8961,4637.279
8962,8617.551
8963,8022.9736
8964,9804.259
8965,9564.66
8966,7104.94
8967,5928.8555
8968,4920.6387
8969,10456.532
8970,9938.444
8971,6987.966
8972,8067.739
8973,7915.7163
8974,6403.6553
8975,4203.0728
8976,11318.668
8977,5613.602
8978,6221.2373
8979,6257.617
8980,2213.3435
8981,9738.837
8982,6018.218
8983,4615.8296
8984,4558.7715
8985,5268.649
8986,6493.5728
8987,7918.3394
8988,7435.2417
8989,4162.397
8990,5398.0933
8991,4399.7065
8992,3261.5637
8993,6182.617
8994,17541.871
8995,5483.5024
8996,5118.471
8997,6504.366
8998,4981.461
8999,5167.1636
9000,4065.497
9001,4415.588
9002,7895.12
9003,6277.4653
9004,4318.7773
9005,9356.887
9006,5409.574
9007,5001.2036
9008,8228.718
9009,7394.1963
9010,10133.951
9011,5422.825
9012,6630.3223
9013,4433.011
9014,5337.1255
9015,14310.05
9016,9407.753
9017,5584.898
9018,4540.488
9019,4851.608
9020,5980.095
9021,4768.709
9022,9892.995
9023,5509.5107
9024,6209.8755
9025,6200.5576
9026,4405.0835
9027,6226.8286
9028,6481.55
9029,8543.0205
9030,7214.233
9031,4339.996
9032,5782.2505
9033,6989.2935
9034,9421.737
9035,8133.2856
9036,6104.444
9037,4513.146
9038,8279.627
9039,5471.313
9040,1.6560698
9041,7167.7217
9042,7370.0757
9043,6348.8228
9044,5077.0386
9045,6348.231
9046,8748.988
9047,5194.822
9048,6334.501
9049,7221.56
9050,5438.0527
9051,8954.456
9052,5857.584
9053,4632.774
9054,10388.376
9055,5318.612
9056,3314.9077
9057,7916.3955
9058,9422.165
9059,10441.952
9060,5110.6724
9061,5544.957
9062,6285.2354
9063,7263.54
9064,5459.4873
9065,6601.9863
9066,2879.6306
9067,5368.7314
9068,5489.4033
9069,5660.918
9070,4875.276
9071,6350.3696
9072,8024.897
9073,4905.795
9074,8254.285
9075,6905.7275
9076,7454.0684
9077,4748.221
9078,6845.8965
9079,6156.2417
9080,7340.704
9081,7676.9517
9082,4195.481
9083,7199.394
9084,8766.387
9085,7083.1567
9086,5142.3696
9087,3504.695
9088,8101.8506
9089,6331.9478
9090,7626.1284
9091,6936.819
9092,5450.5576
9093,7209.03
9094,6307.4766
9095,5566.681
9096,7646.9717
9097,5094.8315
9098,7678.8877
9099,9698.804
9100,7767.9824
9101,4741.081
9102,6113.3364
9103,4037.8896
9104,3253.8577
9105,7744.3364
9106,5712.906
9107,8342.635
9108,4762.618
9109,7877.1055
9110,6291.6274
9111,9649.793
9112,4289.96
9113,5960.229
9114,4824.858
9115,8126.2646
9116,5387.213
9117,6671.63
9118,7247.132
9119,9999.358
9120,6212.0054
9121,6647.1123
9122,5557.9604
9123,4620.5195
9124,5261.9478
9125,8830.105
9126,9017.149
9127,6975.1978
9128,13766.085
9129,5496.8286
9130,5216.4424
9131,6010.358
9132,7556.693
9133,9356.885
9134,5829.712
9135,6927.9805
9136,7220.841
9137,6818.9917
9138,4985.037
9139,4835.4185
9140,5360.436
9141,5044.5723
9142,4165.1616
9143,4975.3154
9144,7737.3696
9145,14613.009
9146,6383.4243
9147,4963.7534
9148,6428.75
9149,3648.0889
9150,5646.6597
9151,3435.3318
9152,9349.744
9153,6412.9487
9154,5726.3257
9155,11281.689
9156,9957.378
9157,6152.0254
9158,7278.191
9159,3210.2754
9160,5929.6035
9161,5941.3613
9162,9217.487
9163,4482.9307
9164,4106.7417
9165,5608.559
9166,5138.6694
9167,7247.987
9168,5218.28
9169,3600.8567
9170,6572.6016
9171,7006.509
9172,6666.6562
9173,4427.9355
9174,3995.1245
9175,6976.1704
9176,4216.365
9177,9248.478
9178,4494.186
9179,4357.748
9180,5408.8916
9181,5404.6475
9182,4311.838
9183,5945.591
9184,6876.101
9185,9579.73
9186,8786.406
9187,5193.5264
9188,3998.825
9189,5882.9707
9190,9794.983
9191,4906.5303
9192,5600.4316
9193,5997.088
9194,11809.882
9195,6531.9766
9196,5624.6455
9197,7311.2686
9198,4788.693
9199,8473.836
9200,5598.633
9201,12098.615
9202,5365.023
9203,4724.559
9204,4762.811
9205,3158.1284
9206,8350.918
9207,20193.553
9208,4183.445
9209,3947.7043
9210,9240.883
9211,6421.9854
9212,6790.253
9213,6911.46
9214,5556.3843
9215,5604.271
9216,4830.948
9217,10100.741
9218,6183.784
9219,6794.4395
9220,6535.112
9221,5193.398
9222,7912.0034
9223,4783.216
9224,3288.2158
9225,9099.4795
9226,8736.144
9227,4766.8613
9228,6246.247
9229,6369.2754
9230,4232.2773
9231,8489.831
9232,5041.1113
9233,8096.59
9234,4614.991
9235,4640.903
9236,5917.683
9237,3900.7468
9238,7341.833
9239,4091.8042
9240,6212.8296
9241,5000.941
9242,6206.0474
9243,5257.417
9244,6334.7246
9245,6168.4805
9246,6960.9365
9247,5716.8306
9248,7527.5894
9249,6081.836
9250,7417.0957
9251,9887.27
9252,6762.9756
9253,2716.1924
9254,5986.4976
9255,7419.6157
9256,4810.722
9257,12049.979
9258,6206.0615
9259,8602.914
9260,10612.096
9261,5927.074
9262,4006.7986
9263,10437.183
9264,10037.861
9265,5107.8267
9266,8172.5635
9267,9010.592
9268,5829.66
9269,5246.9106
9270,6686.5483
9271,5605.453
9272,5370.5405
9273,6500.278
9274,5018.296
9275,7527.5728
9276,6493.413
9277,6474.614
9278,7213.8555
9279,5912.675
9280,6617.1436
9281,3671.2004
9282,7522.558
9283,6695.7656
9284,5676.8037
9285,6497.562
9286,6613.3535
9287,9426.725
9288,5559.08
9289,4940.8555
9290,4930.581
9291,6468.7666
9292,7324.291
9293,4561.251
9294,4513.761
9295,7803.53
9296,5908.0474
9297,5839.207
9298,7004.9346
9299,7324.2617
9300,6281.4385
9301,3780.5476
9302,3839.4048
9303,6369.305
9304,5837.1626
9305,5775.6655
9306,9769.808
9307,7306.131
9308,4991.1445
9309,8289.23
9310,3786.8054
9311,3733.846
9312,5928.8
9313,11448.785
9314,7163.3887
9315,6413.1006
9316,4575.1333
9317,6591.6084
9318,9628.197
9319,5339.6143
9320,8387.881
9321,5591.2944
9322,4599.976
9323,5526.042
9324,4873.1987
9325,5550.9604
9326,4266.9614
9327,4197.545
9328,4366.25
9329,6897.8677
9330,6968.406
9331,5048.103
9332,6440.568
9333,5882.8433
9334,4860.44
9335,4975.8784
9336,7008.8994
9337,6931.525
9338,5995.1426
9339,3953.3264
9340,11743.636
9341,5121.9336
9342,4893.1396
9343,9319.467
9344,8064.154
9345,6933.5806
9346,5386.6616
9347,7245.2417
9348,8663.4
9349,14115.637
9350,4771.8896
9351,4355.474
9352,4631.4927
9353,6579.807
9354,6237.8716
9355,7087.7544
9356,7987.1553
9357,6105.9688
9358,3937.1897
9359,6709.8203
9360,8658.504
9361,4448.529
9362,6466.3726
9363,4562.2803
9364,6634.458
9365,7412.905
9366,6947.765
9367,8824.701
9368,6107.5786
9369,3786.038
9370,5614.7246
9371,6740.9766
9372,7340.398
9373,6837.989
9374,7498.6636
9375,5990.314
9376,4120.3193
9377,8603.14
9378,4352.9995
9379,10866.061
9380,5654.151
9381,4161.1562
9382,6211.6367
9383,6244.764
9384,6641.8496
9385,7343.486
9386,3603.6775
9387,4377.9756
9388,6538.845
9389,8438.661
9390,10164.654
9391,4899.951
9392,6129.874
9393,7133.259
9394,5818.6655
9395,5108.7124
9396,8817.63
9397,7750.474
9398,11656.125
9399,4356.803
9400,5013.5415
9401,8671.108
9402,8685.423
9403,4688.988
9404,9206.586
9405,7304.4404
9406,4090.2078
9407,5274.7515
9408,3803.3376
9409,5202.84
9410,5804.8213
9411,5604.24
9412,5134.139
9413,9268.968
9414,6281.208
9415,20209.742
9416,5086.7163
9417,0.78479755
9418,0.78589904
9419,1.0160092
9420,0.7075089
9421,0.77394855
9422,0.6669606
9423,0.85225475
9424,0.8857678
9425,0.7985009
9426,0.7542294
9427,0.70918643
9428,0.89710844
9429,0.69406116
9430,0.9312552
9431,0.8621286
9432,0.7495078
9433,0.81387603
9434,0.74622524
9435,0.8573512
9436,0.8399886
9437,0.9972323
9438,0.84776103
9439,0.8471941
9440,0.7123755
9441,0.9013394
9442,0.7128352
9443,0.6747016
9444,0.96647966
9445,0.77331626
9446,0.5467223
9447,0.6932601
9448,0.93376815
9449,0.91775596
9450,0.79240215
9451,0.7729739
9452,0.9127492
9453,0.7560767
9454,0.8502444
9455,0.65698326
9456,0.61635673
9457,0.80435264
9458,0.8822049
9459,0.7936343
9460,0.6740655
9461,0.8368653
9462,0.66368663
9463,0.74960697
9464,0.9795464
9465,0.8978299
9466,0.749853
9467,0.7238158
9468,0.7051772
9469,0.7132844
9470,0.9030074
9471,0.7701911
9472,0.82345474
9473,0.5901078
9474,0.61391723
9475,0.8005675
9476,0.829811
9477,0.7413672
9478,1.0263065
9479,0.6473578
9480,0.8728026
9481,0.7902049
9482,1.1383847
9483,0.7165669
9484,0.74822414
9485,0.6575974
9486,0.7862567
9487,0.872362
9488,0.78899467
9489,0.7000445
9490,0.714507
9491,0.74037063
9492,0.83288085
9493,0.7062844
9494,0.64902866
9495,0.84266794
9496,0.6994008
9497,0.9377278
9498,0.6849774
9499,0.7781085
9500,0.6576556
9501,0.5809802
9502,0.74835765
9503,0.7304019
9504,0.6490916
9505,0.84897125
9506,0.70600116
9507,0.9381918
9508,3161.558
9509,0.5052031
9510,0.75351703
9511,0.7499007
9512,0.6568593
9513,0.66211975
9514,0.67888534
9515,0.7699002
9516,0.7663716
9517,0.83063877
9518,0.75962913
9519,0.6986178
9520,0.79699314
9521,0.89595306
9522,0.6591729
9523,0.50797355
9524,0.70614326
9525,0.57762897
9526,0.5383624
9527,0.64104545
9528,0.7713555
9529,0.74139774
9530,0.7952832
9531,0.74962795
9532,0.70805824
9533,0.6858815
9534,0.9629563
9535,0.89299953
9536,0.7371434
9537,0.7573699
9538,0.5986079
9539,0.5851954
9540,0.6485747
9541,0.8487023
9542,0.77729213
9543,0.7799243
9544,0.7467526
9545,0.7399491
9546,0.66703784
9547,0.7608956
9548,0.71319854
9549,0.59108436
9550,0.7488688
9551,0.7920941
9552,0.69874847
9553,0.856099
9554,0.7826861
9555,0.7631434
9556,0.7673911
9557,0.71815765
9558,0.7471398
9559,0.7753953
9560,0.713313
9561,0.80026996
9562,0.71092975
9563,0.7249602
9564,1.0477113
9565,0.7791823
9566,0.71566
9567,0.6940478
9568,0.90114295
9569,0.8562945
9570,0.75684536
9571,0.79942405
9572,0.80784404
9573,0.6591786
9574,0.79312027
9575,0.87965
9576,2408.4697
9577,0.7151288
9578,0.89005363
9579,0.7893237
9580,0.9796361
9581,0.73073566
9582,0.72661483
9583,0.7450665
9584,0.80270565
9585,0.70833766
9586,0.76219547
9587,0.72621524
9588,0.76247585
9589,0.80295837
9590,0.6271504
9591,0.7059506
9592,0.721177
9593,0.74172103
9594,0.84963834
9595,0.8076533
9596,1.0490779
9597,0.7564
9598,0.65582263
9599,0.773538
9600,0.8654555
9601,0.72059524
9602,0.6819657
9603,0.7548388
9604,0.72845733
9605,0.6578864
9606,0.61295784
9607,0.6485919
9608,0.6334332
9609,0.95232236
9610,-3.5953665
9611,0.93014896
9612,0.792858
9613,0.7826203
9614,0.6821822
9615,0.8343953
9616,0.7341622
9617,13345.982
9618,27578.99
9619,1.1126684
9620,0.7355479
9621,0.94602096
9622,0.7269095
9623,0.7814206
9624,0.8680352
9625,0.94831836
9626,6350.302
9627,0.9899453
9628,0.7104405
9629,0.79744995
9630,0.9165858
9631,0.7549676
9632,0.7753724
9633,0.70965374
9634,0.75185
9635,0.6737679
9636,0.7308692
9637,0.6894711
9638,0.8527907
9639,0.8547238
9640,0.80887496
9641,0.6341647
9642,0.7359389
9643,0.76474845
9644,1.0469483
9645,3538.8193
9646,0.78695667
9647,0.6725234
9648,0.8463644
9649,0.6682652
9650,0.667076
9651,0.7263831
9652,0.67391956
9653,0.70631015
9654,0.62883365
9655,2289.6362
9656,0.73131454
9657,0.80839574
9658,0.7409524
9659,0.84797513
9660,0.99816406
9661,0.77706516
9662,0.7174243
9663,0.871354
9664,0.9035052
9665,0.9286994
9666,0.83791816
9667,0.64441764
9668,0.6645812
9669,0.9243187
9670,0.92145145
9671,0.7950963
9672,0.6089066
9673,8269.389
9674,1.0945224
