Id,Sales
12204,7658.316
12205,5597.7188
12206,5607.407
12207,7092.139
12208,6267.972
12209,5206.239
12210,7272.8105
12211,7127.828
12212,8293.241
12213,6765.7866
12214,7210.686
12215,5945.197
12216,3350.8027
12217,6480.0674
12218,7767.913
12219,5181.227
12220,4674.5864
12221,9593.393
12222,6881.3755
12223,8863.899
12224,6865.9766
12225,5640.4844
12226,5594.195
12227,4625.095
12228,9868.134
12229,5108.9634
12230,8191.238
12231,15381.664
12232,7404.5195
12233,7549.859
12234,4715.222
12235,4536.9795
12236,7506.069
12237,4070.4211
12238,6023.4146
12239,10583.055
12240,5320.3228
12241,16462.986
12242,14721.04
12243,4737.1772
12244,7176.606
12245,5226.315
12246,6959.5356
12247,5611.6885
12248,11145.331
12249,7469.4077
12250,9576.491
12251,4636.0073
12252,7220.4746
12253,4603.3716
12254,8981.527
12255,6578.381
12256,6128.9624
12257,6904.2188
12258,5018.795
12259,8171.3833
12260,10017.177
12261,5629.5615
12262,10332.613
12263,6763.8506
12264,9068.341
12265,4920.8535
12266,5105.416
12267,5542.038
12268,9694.503
12269,6834.2383
12270,7894.2124
12271,6749.3125
12272,9023.835
12273,4211.606
12274,8445.508
12275,6348.632
12276,3925.706
12277,13909.472
12278,18414.715
12279,7256.218
12280,8409.433
12281,9911.603
12282,11270.181
12283,11340.298
12284,5760.5957
12285,7591.3164
12286,5673.752
12287,8322.825
12288,4116.3984
12289,5520.768
12290,5315.2397
12291,5269.425
12292,7787.316
12293,4869.89
12294,4582.182
12295,6063.784
12296,3891.859
12297,4664.9644
12298,5454.26
12299,6520.8276
12300,9052.067
12301,8340.913
12302,7532.729
12303,6240.6064
12304,6249.182
12305,11442.134
12306,8476.431
12307,5441.7886
12308,4309.6284
12309,8594.927
12310,4538.1147
12311,7105.831
12312,3447.7556
12313,5392.2363
12314,7688.8174
12315,6286.028
12316,5165.912
12317,8605.273
12318,10150.853
12319,12326.163
12320,6150.3125
12321,9364.349
12322,2926.6814
12323,5186.477
12324,6354.2056
12325,4344.385
12326,7941.1646
12327,5375.654
12328,5017.153
12329,8986.451
12330,11443.536
12331,8574.583
12332,5380.6235
12333,4992.4243
12334,7936.32
12335,7632.131
12336,6590.6733
12337,4567.9556
12338,7084.225
12339,9996.239
12340,4619.1514
12341,6239.362
12342,7569.4194
12343,8843.022
12344,13288.399
12345,5504.9604
12346,14097.417
12347,7071.412
12348,5406.176
12349,3839.8699
12350,6111.193
12351,6062.6255
12352,4851.5464
12353,7244.6997
12354,4873.12
12355,4593.613
12356,7217.0923
12357,3167.115
12358,7807.4263
12359,6597.6416
12360,7928.402
12361,8682.841
12362,5170.3467
12363,9229.232
12364,6340.763
12365,5025.8433
12366,5329.066
12367,5319.69
12368,10933.535
12369,6784.4697
12370,5290.753
12371,8150.9604
12372,8512.051
12373,6733.28
12374,6338.0825
12375,8805.556
12376,5417.23
12377,5264.3657
12378,5930.459
12379,9390.693
12380,6703.001
12381,6336.4536
12382,5450.807
12383,4745.6807
12384,3648.3381
12385,5331.813
12386,8231.644
12387,8550.442
12388,10783.271
12389,11617.451
12390,8056.6304
12391,5302.4106
12392,4873.5654
12393,10967.324
12394,9836.673
12395,6919.5537
12396,8442.405
12397,8923.051
12398,5597.272
12399,4025.146
12400,11241.612
12401,5349.9966
12402,6508.1904
12403,6675.185
12404,3042.76
12405,12143.6
12406,5764.9497
12407,5137.8
12408,4579.3813
12409,5782.317
12410,6932.7974
12411,8259.393
12412,6365.563
12413,4209.4624
12414,5277.8926
12415,4205.393
12416,3308.9946
12417,7565.2754
12418,18406.416
12419,5631.1465
12420,5645.692
12421,6736.076
12422,5027.486
12423,5490.896
12424,4383.933
12425,4402.3423
12426,6998.098
12427,7190.2876
12428,4013.891
12429,8674.842
12430,5238.94
12431,4869.793
12432,8478.811
12433,8218.937
12434,10465.474
12435,6038.097
12436,7351.6973
12437,4697.2935
12438,5816.714
12439,14836.661
12440,9036.061
12441,6581.254
12442,5091.516
12443,4677.666
12444,5915.774
12445,5044.838
12446,10276.646
12447,5203.326
12448,5501.9155
12449,6845.1143
12450,4503.1147
12451,6439.871
12452,7191.683
12453,7888.016
12454,6686.7803
12455,4246.3613
12456,5634.49
12457,6642.0396
12458,9917.053
12459,9143.562
12460,6448.5435
12461,4671.268
12462,7447.9194
12463,6393.316
12464,4555.607
12465,7594.401
12466,7548.4316
12467,6584.575
12468,5384.1123
12469,6442.697
12470,7310.8037
12471,5584.492
12472,7133.655
12473,6655.986
12474,5471.819
12475,9501.117
12476,5985.2964
12477,5238.7334
12478,11955.853
12479,6635.985
12480,3507.7185
12481,8330.945
12482,8568.0205
12483,10468.396
12484,4696.9043
12485,6123.7427
12486,6007.436
12487,7250.0815
12488,6110.892
12489,8439.253
12490,3322.0012
12491,6239.566
12492,6514.014
12493,5961.6045
12494,4872.186
12495,6869.7876
12496,8111.5312
12497,4492.0835
12498,8881.982
12499,6534.302
12500,8938.421
12501,4540.015
12502,7192.8833
12503,6053.829
12504,7071.7427
12505,8598.368
12506,4943.636
12507,7325.481
12508,8069.3345
12509,7382.308
12510,4698.4873
12511,3742.8455
12512,6935.6006
12513,7217.199
12514,8735.535
12515,7041.3604
12516,5611.257
12517,8500.651
12518,7097.166
12519,6048.6855
12520,7523.782
12521,5763.9688
12522,8129.6597
12523,10541.362
12524,8493.32
12525,4710.0947
12526,5841.73
12527,4438.8564
12528,3357.1646
12529,8837.373
12530,5301.619
12531,9065.188
12532,4259.308
12533,6949.1587
12534,6114.566
12535,10697.881
12536,4112.0474
12537,5108.38
12538,5649.9185
12539,8373.903
12540,5260.342
12541,7832.3003
12542,7644.1797
12543,9824.139
12544,6613.5703
12545,6984.5396
12546,5980.0044
12547,4696.1567
12548,4847.7705
12549,10632.155
12550,9775.544
12551,6703.7505
12552,15359.269
12553,6599.7876
12554,5007.537
12555,6659.7886
12556,8494.484
12557,9313.907
12558,6867.551
12559,8264.286
12560,8341.439
12561,6832.524
12562,6125.273
12563,5801.0283
12564,5444.764
12565,4627.9995
12566,3995.9795
12567,5548.595
12568,8842.849
12569,16372.856
12570,6079.601
12571,4964.1807
12572,7893.6255
12573,3665.061
12574,6419.7373
12575,3901.196
12576,8990.213
12577,5905.5146
12578,6272.138
12579,13813.328
12580,10949.15
12581,6660.934
12582,7231.7163
12583,3626.8362
12584,6149.3687
12585,5594.844
12586,8755.13
12587,4727.839
12588,3772.6677
12589,5959.765
12590,5375.9243
12591,8401.467
12592,6787.1187
12593,3552.6755
12594,7185.688
12595,7875.0713
12596,7609.22
12597,4919.2026
12598,4650.7134
12599,7999.79
12600,3972.9602
12601,10126.184
12602,5126.088
12603,4863.5386
12604,7059.715
12605,5943.9385
12606,4566.2983
12607,6161.7603
12608,6707.574
12609,9914.949
12610,10045.128
12611,5754.453
12612,3883.6677
12613,5689.4995
12614,8228.904
12615,4989.9185
12616,6375.8765
12617,6636.2397
12618,11996.897
12619,7809.9194
12620,6006.1265
12621,7103.4365
12622,4379.8657
12623,9148.144
12624,5896.0874
12625,13916.267
12626,6410.691
12627,5465.6377
12628,4970.063
12629,3577.1565
12630,7813.5044
12631,17604.973
12632,4488.4673
12633,4602.4854
12634,9958.213
12635,6674.06
12636,6669.0566
12637,7746.824
12638,6233.64
12639,5237.756
12640,4785.9146
12641,9685.273
12642,5763.713
12643,7166.6763
12644,6677.4917
12645,4497.7114
12646,7301.9204
12647,5715.401
12648,3689.4421
12649,9011.445
12650,8505.899
12651,4376.6514
12652,7516.2466
12653,6713.4497
12654,4571.482
12655,9100.224
12656,5795.6426
12657,9321.877
12658,4533.2734
12659,5311.55
12660,6228.951
12661,3634.924
12662,7865.559
12663,4571.6294
12664,6255.347
12665,4954.7456
12666,5587.141
12667,5622.6147
12668,6926.235
12669,6626.677
12670,7855.334
12671,5897.389
12672,7775.911
12673,6469.4966
12674,8922.8955
12675,9084.31
12676,6689.2524
12677,3023.089
12678,5778.446
12679,7605.3506
12680,4486.106
12681,11378.544
12682,5485.703
12683,8632.38
12684,11530.413
12685,6291.6196
12686,4123.299
12687,10337.239
12688,10428.526
12689,5245.2344
12690,9399.6
12691,10076.739
12692,5524.856
12693,5054.5913
12694,7013.4707
12695,5955.2974
12696,5824.5757
12697,6921.7686
12698,5037.6655
12699,6023.8677
12700,7106.847
12701,6302.569
12702,8024.0293
12703,5999.518
12704,6911.1187
12705,3637.5605
12706,7975.1353
12707,7070.2183
12708,6208.7173
12709,7052.3477
12710,6797.5537
12711,9557.347
12712,5577.2627
12713,5213.4106
12714,6206.54
12715,7031.493
12716,6952.11
12717,4347.781
12718,4261.471
12719,8057.64
12720,6580.9185
12721,5608.907
12722,8164.8403
12723,6812.371
12724,7053.6494
12725,4775.7207
12726,3940.6018
12727,6467.5713
12728,6738.5493
12729,6513.1953
12730,9993.121
12731,8918.92
12732,4887.466
12733,9489.399
12734,3576.7334
12735,3346.732
12736,6546.9546
12737,12015.928
12738,8288.394
12739,7569.1514
12740,4985.3403
12741,7012.1714
12742,10541.425
12743,5923.7993
12744,7784.3105
12745,6079.753
12746,4414.3174
12747,5493.6147
12748,5623.6
12749,6030.2017
12750,4474.782
12751,4984.5376
12752,4027.5957
12753,7246.8145
12754,7703.661
12755,5118.3877
12756,6358.7046
12757,6887.4395
12758,5741.299
12759,4703.224
12760,8474.41
12761,8172.1636
12762,6085.174
12763,4336.671
12764,13585.699
12765,6367.142
12766,5667.5254
12767,8760.533
12768,8371.868
12769,7254.1577
12770,5883.538
12771,7742.64
12772,9387.406
12773,13118.101
12774,5026.796
12775,5194.4224
12776,4925.96
12777,7436.2017
12778,5735.5093
12779,7834.502
12780,9188.028
12781,6133.1846
12782,4315.003
12783,6623.5024
12784,8174.354
12785,4679.2056
12786,7252.441
12787,3900.9028
12788,7598.903
12789,8072.8086
12790,8037.3306
12791,9788.736
12792,6418.253
12793,3684.972
12794,6139.611
12795,7382.302
12796,8334.891
12797,7680.517
12798,7124.1987
12799,6521.0146
12800,4152.3003
12801,10124.177
12802,4473.696
12803,10802.931
12804,5762.6147
12805,4168.67
12806,6836.834
12807,6106.0225
12808,7224.7915
12809,7708.316
12810,3784.9714
12811,4585.9194
12812,6883.7466
12813,9156.432
12814,10132.888
12815,4846.3203
12816,6212.4956
12817,7948.2495
12818,6685.4043
12819,5762.7153
12820,10007.104
12821,8449.701
12822,11660.691
12823,4214.931
12824,5508.682
12825,9788.907
12826,7351.854
12827,6104.7236
12828,10171.772
12829,6758.2036
12830,4795.5537
12831,5072.2886
12832,4276.182
12833,5325.1157
12834,6461.4004
12835,4884.108
12836,4981.9346
12837,9834.668
12838,6873.864
12839,19970.277
12840,6100.7095
12841,4355.0596
12842,8153.817
12843,9916.886
12844,6573.526
12845,7428.242
12846,5500.1763
12847,8846.96
12848,8277.806
12849,5051.913
12850,5793.277
12851,7151.882
12852,8499.218
12853,6894.3896
12854,8248.89
12855,5509.1006
12856,4657.802
12857,5851.4272
12858,10846.268
12859,12236.039
12860,10277.848
12861,8711.409
12862,5648.7876
12863,6255.124
12864,4456.693
12865,8839.853
12866,11087.184
12867,9512.802
12868,6699.6694
12869,5702.677
12870,4563.673
12871,5928.2476
12872,12493.575
12873,7903.6973
12874,5221.015
12875,5603.6533
12876,8318.259
12877,3921.7703
12878,8177.57
12879,4550.8247
12880,6730.3496
12881,7496.686
12882,5678.523
12883,7642.335
12884,5949.309
12885,5635.573
12886,7643.2993
12887,7578.957
12888,11293.235
12889,5943.894
12890,8581.958
12891,7524.549
12892,9432.749
12893,6870.0664
12894,9728.694
12895,4808.4575
12896,4709.2295
12897,6547.3965
12898,5926.1333
12899,9557.269
12900,8010.7427
12901,5720.3345
12902,7575.714
12903,6585.307
12904,10153.077
12905,4207.6367
12906,15588.228
12907,5079.9385
12908,6284.7954
12909,9272.162
12910,6278.978
12911,7080.0957
12912,7130.9087
12913,8660.112
12914,5887.5693
12915,5630.516
12916,7680.2905
12917,7985.365
12918,7918.7334
12919,4653.991
12920,6832.2393
12921,10803.117
12922,6953.6475
12923,4717.3677
12924,7080.588
12925,5749.773
12926,7018.9634
12927,7489.9214
12928,4157.412
12929,8849.321
12930,6932.4976
12931,7347.6274
12932,7044.67
12933,4476.9233
12934,6972.0244
12935,5814.059
12936,8425.116
12937,10118.325
12938,5168.4814
12939,5327.417
12940,6954.1733
12941,5442.6626
12942,5478.512
12943,8688.991
12944,6715.6616
12945,7431.522
12946,5323.141
12947,4531.3823
12948,6560.4917
12949,7633.2373
12950,8662.204
12951,8797.968
12952,9219.955
12953,6197.0366
12954,9289.509
12955,6648.3296
12956,8314.663
12957,9639.445
12958,6741.4077
12959,11307.217
12960,8630.773
12961,7947.225
12962,5830.091
12963,8034.25
12964,8299.936
12965,6648.4062
12966,4107.0054
12967,5809.299
12968,8264.756
12969,7201.7114
12970,5328.5244
12971,9241.563
12972,6703.1055
12973,5633.762
12974,6236.5825
12975,5827.597
12976,8795.396
12977,7934.302
12978,7358.125
12979,5652.388
12980,5098.798
12981,7370.847
12982,3734.773
12983,7282.6626
12984,5441.061
12985,9539.983
12986,7588.9233
12987,6663.6694
12988,9132.18
12989,6519.2817
12990,4629.494
12991,11510.501
12992,7921.59
12993,8677.1045
12994,8013.848
12995,5237.751
12996,6448.4844
12997,5384.637
12998,8374.602
12999,12516.804
13000,5943.7417
13001,3095.073
13002,5785.275
13003,9779.804
13004,9686.226
13005,6251.3813
13006,7394.494
13007,4774.513
13008,5342.3325
13009,3138.2617
13010,5298.466
13011,6322.775
13012,7109.935
13013,7404.4785
13014,6489.2427
13015,8822.432
13016,9726.738
13017,8763.449
13018,4724.029
13019,10169.536
13020,13218.795
13021,6320.7544
13022,8289.034
13023,5914.2847
13024,7549.0894
13025,4281.6855
13026,7858.4214
13027,5880.3726
13028,9924.783
13029,7358.998
13030,9149.358
13031,8948.194
13032,5763.9727
13033,8695.589
13034,20739.037
13035,12167.683
13036,6778.809
13037,3089.1252
13038,6717.06
13039,10077.49
13040,5557.5312
13041,12487.712
13042,20846.826
13043,3673.7036
13044,5221.258
13045,8806.529
13046,5571.0806
13047,11068.111
13048,7348.225
13049,8097.0024
13050,3466.632
13051,7187.96
13052,6809.8013
13053,7892.39
13054,9349.524
13055,6211.4736
13056,5828.6763
13057,7181.5938
13058,5388.591
13059,4845.9746
13060,7847.009
13061,5638.0093
13062,5938.3354
13063,7594.78
13064,6704.2983
13065,5620.764
13066,7558.221
13067,7179.773
13068,8030.479
13069,6702.69
13070,7145.0103
13071,5680.5073
13072,3501.8171
13073,6895.5527
13074,7816.0503
13075,6123.385
13076,4482.585
13077,9848.716
13078,7659.397
13079,9509.413
13080,7234.4937
13081,5827.3037
13082,5554.6494
13083,4751.6094
13084,10986.279
13085,5062.8213
13086,7914.139
13087,16355.136
13088,7799.1016
13089,7453.0576
13090,4727.042
13091,4909.152
13092,7446.6973
13093,4088.82
13094,6371.401
13095,10824.234
13096,5741.156
13097,18196.346
13098,15562.684
13099,4865.351
13100,7239.6733
13101,5585.3145
13102,7604.382
13103,6101.111
13104,11662.177
13105,8249.667
13106,10499.413
13107,4714.755
13108,7518.563
13109,4996.852
13110,8877.704
13111,6684.931
13112,6324.0146
13113,7100.597
13114,5785.312
13115,9258.443
13116,10290.603
13117,5955.264
13118,10906.3
13119,6877.1777
13120,10137.314
13121,4520.147
13122,5214.899
13123,6042.969
13124,10922.557
13125,6769.9224
13126,7935.7915
13127,7394.325
13128,10023.691
13129,4366.7505
13130,9321.485
13131,7458.907
13132,4045.5583
13133,15396.979
13134,17880.814
13135,7722.1284
13136,8823.106
13137,10231.11
13138,11380.627
13139,12191.2705
13140,5990.2603
13141,7984.426
13142,6568.6094
13143,8732.967
13144,4060.5603
13145,6456.9976
13146,5876.14
13147,5483.414
13148,8094.7065
13149,5217.155
13150,5002.5903
13151,6610.4146
13152,3764.1218
13153,4743.59
13154,6052.865
13155,7235.526
13156,9790.451
13157,8932.004
13158,7669.69
13159,6456.2656
13160,6572.421
13161,12011.823
13162,8738.605
13163,5927.8022
13164,4629.4473
13165,8605.719
13166,4350.8735
13167,7919.606
13168,3691.5308
13169,5833.2134
13170,8148.265
13171,6409.863
13172,5143.581
13173,8817.641
13174,10945.765
13175,12748.624
13176,5965.2695
13177,9339.292
13178,3110.7583
13179,5542.4873
13180,7152.596
13181,4527.3574
13182,8095.0513
13183,5780.699
13184,5261.95
13185,9340.652
13186,11800.681
13187,8160.7383
13188,5296.424
13189,5311.8047
13190,9090.845
13191,8417.356
13192,6857.06
13193,5064.7334
13194,7299.874
13195,10057.724
13196,4622.1997
13197,6491.6665
13198,8758.844
13199,9776.628
13200,13742.88
13201,5441.5537
13202,15011.218
13203,7039.329
13204,5783.1206
13205,3722.4128
13206,6607.2983
13207,6009.7393
13208,5676.923
13209,7431.8716
13210,5313.2505
13211,4553.9424
13212,7589.4126
13213,3720.402
13214,7918.0063
13215,7394.7974
13216,8443.601
13217,9687.295
13218,5407.807
13219,9567.473
13220,6562.8267
13221,5512.116
13222,5707.429
13223,5991.744
13224,11052.41
13225,7411.581
13226,5453.4966
13227,9037.798
13228,9185.549
13229,7493.4756
13230,6594.4927
13231,9682.287
13232,5314.9287
13233,5811.358
13234,6068.3257
13235,9471.15
13236,6744.179
13237,6647.364
13238,6106.5137
13239,5286.061
13240,3793.9187
13241,5049.3184
13242,7909.5737
13243,8544.394
13244,11890.642
13245,12409.915
13246,8647.532
13247,5224.81
13248,4738.604
13249,11586.693
13250,10326.477
13251,7396.8022
13252,8762.663
13253,8942.556
13254,5492.2964
13255,4132.006
13256,11646.622
13257,6503.617
13258,7853.5884
13259,6710.733
13260,3237.8347
13261,13342.453
13262,5692.9653
13263,5083.6934
13264,4858.1665
13265,6298.574
13266,7446.451
13267,8735.683
13268,6715.345
13269,4981.643
13270,5014.9844
13271,4919.922
13272,3299.3872
13273,7924.062
13274,19253.416
13275,5367.719
13276,6044.524
13277,8145.8667
13278,5794.461
13279,6404.463
13280,4706.057
13281,4820.764
13282,7364.152
13283,7949.0967
13284,4328.2393
13285,9030.08
13286,5695.976
13287,5065.9966
13288,8790.018
13289,8568.876
13290,10401.122
13291,6371.6978
13292,7615.002
13293,4666.2593
13294,6272.9966
13295,17087.312
13296,9998.481
13297,6785.5615
13298,5105.564
13299,4514.634
13300,5770.6846
13301,4693.3564
13302,10328.043
13303,5092.1094
13304,5686.528
13305,7747.6
13306,4684.406
13307,6569.4165
13308,7457.653
13309,8138.771
13310,7165.4946
13311,4513.532
13312,5551.0864
13313,6622.0293
13314,10383.754
13315,9524.654
13316,7269.15
13317,5011.936
13318,8211.646
13319,6568.1885
13320,4449.936
13321,7508.1714
13322,7496.2847
13323,6905.316
13324,6294.012
13325,6610.76
13326,7049.373
13327,5874.54
13328,7047.4243
13329,6574.986
13330,6594.9185
13331,9662.183
13332,5774.608
13333,5618.63
13334,13312.667
13335,6457.6343
13336,3502.5244
13337,8548.781
13338,8734.7705
13339,11635.171
13340,5095.97
13341,6497.1196
13342,6151.096
13343,7496.0405
13344,6644.2534
13345,9711.366
13346,3371.787
13347,7054.9688
13348,6792.327
13349,6283.893
13350,5193.523
13351,7177.6074
13352,8896.493
13353,5063.5
13354,9181.524
13355,7281.8184
13356,9541.1875
13357,4482.469
13358,7349.6606
13359,6241.284
13360,7623.121
13361,8912.959
13362,4710.3223
13363,7971.4146
13364,8155.691
13365,7625.0483
13366,4723.5356
13367,3635.1575
13368,7881.5464
13369,7354.8716
13370,9783.542
13371,7061.3384
13372,5783.576
13373,8774.491
13374,7497.8237
13375,7031.444
13376,7990.792
13377,6338.5845
13378,8996.526
13379,12068.13
13380,8585.897
13381,4783.8374
13382,6222.703
13383,4678.281
13384,3540.3337
13385,9200.286
13386,5576.978
13387,9783.275
13388,4540.144
13389,6988.181
13390,6530.1714
13391,11653.908
13392,4396.81
13393,5606.359
13394,6806.9365
13395,8515.685
13396,5170.078
13397,7679.731
13398,7464.5146
13399,10009.591
13400,7560.612
13401,7528.708
13402,6031.6187
13403,4814.693
13404,4938.659
13405,11984.713
13406,10058.432
13407,6903.345
13408,16108.721
13409,6735.9756
13410,5124.2812
13411,6992.655
13412,9345.204
13413,10571.574
13414,7159.94
13415,8648.622
13416,9290.635
13417,7015.158
13418,6661.846
13419,5988.532
13420,5972.2476
13421,4790.4043
13422,4308.5996
13423,5735.4634
13424,9178.787
13425,17521.008
13426,6348.923
13427,4967.728
13428,8103.598
13429,3658.8374
13430,6812.871
13431,4066.1062
13432,9475.819
13433,6527.4985
13434,6847.7876
13435,15033.567
13436,12390.838
13437,7055.1235
13438,7066.853
13439,4362.816
13440,5957.3667
13441,5732.383
13442,8499.595
13443,4728.7876
13444,3950.5793
13445,6144.6216
13446,5668.097
13447,8854.411
13448,8008.8906
13449,3536.9705
13450,7561.356
13451,8489.108
13452,8477.848
13453,5211.108
13454,5164.143
13455,8997.574
13456,4012.1228
13457,10886.604
13458,5386.115
13459,5486.3994
13460,7732.9033
13461,6058.3247
13462,4654.2817
13463,6239.1
13464,7169.9736
13465,10215.978
13466,10709.865
13467,5809.4927
13468,3915.0557
13469,5645.016
13470,8143.086
13471,4881.0645
13472,6682.0044
13473,6522.0796
13474,12253.14
13475,8002.8423
13476,5975.1235
13477,7403.236
13478,4405.704
13479,9874.041
13480,6096.98
13481,14741.036
13482,6560.4946
13483,5850.0396
13484,5214.87
13485,4328.731
13486,8126.924
13487,18942.6
13488,4939.6514
13489,4680.0195
13490,10582.397
13491,7740.103
13492,7034.368
13493,8393.159
13494,6656.905
13495,5207.372
13496,4354.662
13497,9784.353
13498,5881.4653
13499,7462.7256
13500,7739.895
13501,4902.4536
13502,7577.516
13503,6342.1016
13504,4065.957
13505,9247.122
13506,8536.197
13507,4323.8564
13508,8264.041
13509,6897.7812
13510,4622.6836
13511,9427.11
13512,6321.1333
13513,9274.722
13514,4502.376
13515,5503.901
13516,7187.882
13517,3507.1863
13518,7824.852
13519,5070.2153
13520,6485.3794
13521,5049.4834
13522,6328.2026
13523,5972.2188
13524,7647.556
13525,7238.232
13526,8304.265
13527,5782.5312
13528,8080.487
13529,6875.373
13530,10018.558
13531,9412.106
13532,6625.522
13533,2895.3516
13534,5985.324
13535,7817.6724
13536,4500.586
13537,11644.421
13538,5377.047
13539,8700.306
13540,11509.807
13541,6808.019
13542,4351.9766
13543,11026.103
13544,10886.634
13545,5895.031
13546,9897.058
13547,10364.003
13548,5414.903
13549,5245.688
13550,7319.3413
13551,6178.232
13552,5814.9487
13553,7575.721
13554,5104.7246
13555,6394.53
13556,8097.286
13557,6969.785
13558,9381.829
13559,6670.1274
13560,7478.9443
13561,3353.6592
13562,7608.872
13563,7513.176
13564,6273.1914
13565,7356.478
13566,7307.0254
13567,9759.89
13568,6254.351
13569,5418.076
13570,6555.0527
13571,7320.036
13572,7148.482
13573,4263.147
13574,4339.485
13575,9077.153
13576,7210.433
13577,5984.8794
13578,9183.793
13579,6630.8677
13580,8177.6294
13581,5517.016
13582,4143.3
13583,6879.96
13584,7440.935
13585,7202.2446
13586,10322.929
13587,10489.563
13588,5150.456
13589,9217.509
13590,3813.3254
13591,3626.8506
13592,7626.9663
13593,12365.693
13594,8116.646
13595,7819.643
13596,5278.0366
13597,7423.451
13598,10917.12
13599,6770.2393
13600,8450.379
13601,6424.435
13602,4566.261
13603,5323.6733
13604,5517.9287
13605,6352.7515
13606,4584.1426
13607,5283.1064
13608,4296.2583
13609,7608.1133
13610,7801.996
13611,5720.8887
13612,6673.686
13613,7697.515
13614,6025.9814
13615,4895.035
13616,9770.99
13617,8680.856
13618,5919.886
13619,4527.4097
13620,14556.718
13621,6128.1094
13622,6030.159
13623,10112.256
13624,8972.87
13625,8383.8545
13626,6224.574
13627,8003.1377
13628,10173.604
13629,14750.616
13630,5327.4604
13631,5474.864
13632,5255.309
13633,7297.9526
13634,5981.5815
13635,8808.423
13636,9494.378
13637,6011.945
13638,4336.8184
13639,6759.4897
13640,8130.5254
13641,5100.7666
13642,7966.1724
13643,3988.066
13644,7886.206
13645,8356.097
13646,8101.3433
13647,10065.638
13648,6768.932
13649,3979.9124
13650,6299.1953
13651,7544.6235
13652,8910.207
13653,8403.638
13654,7712.049
13655,6847.7173
13656,4954.622
13657,11158.9375
13658,4338.427
13659,11110.159
13660,6247.8853
13661,4714.0723
13662,7819.2334
13663,6282.8286
13664,8016.4976
13665,8443.433
13666,3822.733
13667,4743.3247
13668,8022.6807
13669,9502.456
13670,10655.101
13671,5391.2793
13672,6178.172
13673,8309.413
13674,6537.73
13675,5739.1284
13676,10639.912
13677,8548.033
13678,11808.406
13679,4145.034
13680,6508.8354
13681,10305.813
13682,7762.728
13683,6189.6167
13684,11100.968
13685,7289.577
13686,5859.8833
13687,5421.0996
13688,5625.955
13689,5732.71
13690,6678.807
13691,4999.532
13692,5319.884
13693,10856.965
13694,6819.5977
13695,21312.186
13696,6268.486
13697,4615.188
13698,8926.431
13699,11098.018
13700,7490.218
13701,7902.013
13702,5965.2373
13703,8987.461
13704,9031.071
13705,5522.188
13706,6333.839
13707,7679.885
13708,9140.12
13709,7543.537
13710,8768.26
13711,5914.3774
13712,4941.752
13713,6285.946
13714,11597.481
13715,13884.573
13716,11652.337
13717,9490.637
13718,6541.1616
13719,6507.6094
13720,4999.246
13721,9860.497
13722,12337.406
13723,10136.3545
13724,7287.288
13725,6429.64
13726,5103.839
13727,6157.5605
13728,12747.25
13729,8533.284
13730,5643.413
13731,6149.023
13732,8688.622
13733,4475.69
13734,8364.843
13735,4691.7812
13736,6756.047
13737,8056.834
13738,6004.6353
13739,7757.107
13740,6910.1743
13741,5938.65
13742,8308.316
13743,8000.053
13744,11827.5205
13745,6227.3125
13746,9427.069
13747,7629.1973
13748,10290.1045
13749,7696.539
13750,10594.167
13751,5549.9185
13752,5264.2334
13753,7303.21
13754,6111.0176
13755,10317.404
13756,8491.168
13757,6275.724
13758,8119.12
13759,6766.6533
13760,10999.278
13761,4675.019
13762,16182.109
13763,5554.755
13764,7036.5435
13765,10089.889
13766,6462.2715
13767,7596.8706
13768,7534.343
13769,9375.3545
13770,6209.027
13771,6012.9023
13772,8068.3135
13773,8247.654
13774,8409.19
13775,5368.4233
13776,7568.4863
13777,11713.633
13778,7571.766
13779,5043.4795
13780,7372.5127
13781,6059.6665
13782,7592.169
13783,7704.641
13784,4709.0376
13785,10009.658
13786,7662.109
13787,7989.318
13788,7438.785
13789,5443.3525
13790,7469.85
13791,6183.6763
13792,9065.445
13793,10585.944
13794,5378.534
13795,5770.9316
13796,7183.8647
13797,5950.7085
13798,6153.2188
13799,9229.253
13800,7484.359
13801,8224.5
13802,5934.3906
13803,4812.623
13804,7368.5806
13805,8581.713
13806,10061.77
13807,9360.6455
13808,9825.608
13809,6729.3013
13810,10193.169
13811,7042.0864
13812,9149.538
13813,10294.065
13814,7222.0957
13815,12238.777
13816,8587.949
13817,8934.39
13818,6337.868
13819,8558.174
13820,9059.162
13821,7368.1343
13822,4436.544
13823,6125.7344
13824,8760.778
13825,7690.7935
13826,5817.607
13827,10366.981
13828,7198.323
13829,5973.4585
13830,6519.0044
13831,6447.0366
13832,9750.093
13833,8533.746
13834,8050.141
13835,6100.067
13836,5694.6816
13837,7747.3374
13838,4278.4326
13839,8303.3545
13840,5931.6875
13841,9924.613
13842,8239.188
13843,7144.3315
13844,9214.806
13845,6449.479
13846,4801.643
13847,12708.946
13848,8431.022
13849,9097.509
13850,8610.258
13851,5420.9683
13852,6773.057
13853,5800.6855
13854,9404.994
13855,14197.237
13856,6675.853
13857,3179.3
13858,5847.6904
13859,10087.364
13860,10268.865
13861,6734.2407
13862,7975.4023
13863,4847.681
13864,6067.853
13865,3494.3672
13866,5862.393
13867,6534.5137
13868,7836.3247
13869,8389.9375
13870,7157.0356
