Id,Sales
7761,5273.3467
7762,5239.19
7763,8197.22
7764,6141.2983
7765,4548.5474
7766,5590.7905
7767,6187.601
7768,7330.491
7769,3256.9092
7770,10919.669
7771,4247.5244
7772,5448.9595
7773,7200.7046
7774,4729.0
7775,4525.7314
7776,5156.698
7777,6040.1167
7778,4611.9565
7779,4975.06
7780,6645.4683
7781,6655.9966
7782,5800.2974
7783,4786.4604
7784,6673.9355
7785,10287.747
7786,6127.3716
7787,4101.922
7788,5168.0645
7789,5454.4946
7790,4914.713
7791,6691.7153
7792,3656.6519
7793,6615.7275
7794,5767.073
7795,5358.327
7796,6564.36
7797,3943.263
7798,4609.2773
7799,4123.736
7800,6803.804
7801,7798.6763
7802,4417.415
7803,4123.6406
7804,6408.227
7805,4429.1953
7806,4861.413
7807,7365.8564
7808,6059.046
7809,6412.452
7810,4512.0366
7811,4168.6416
7812,4870.3823
7813,6804.8086
7814,6367.805
7815,6396.81
7816,6679.78
7817,4976.133
7818,7578.7686
7819,4581.688
7820,5195.349
7821,7002.6494
7822,5276.5605
7823,8630.256
7824,7100.7573
7825,6402.059
7826,4817.3853
7827,6452.366
7828,5857.6704
7829,5995.281
7830,3319.7317
7831,4720.6353
7832,7450.0757
7833,4853.1104
7834,3900.7368
7835,7158.286
7836,5977.5044
7837,5053.6143
7838,4957.3823
7839,5021.9487
7840,6438.6255
7841,5325.2314
7842,5814.6104
7843,4724.47
7844,4492.2056
7845,5486.071
7846,3044.5154
7847,5549.5938
7848,3561.0647
7849,6575.2134
7850,6437.6274
7851,5701.855
7852,8666.324
7853,4392.896
7854,4053.044
7855,8816.821
7856,4954.985
7857,6854.557
7858,6917.892
7859,4108.8516
7860,5610.6987
7861,5264.2637
7862,6795.232
7863,8899.318
7864,5936.9985
7865,2658.9268
7866,4387.91
7867,6680.387
7868,6460.5454
7869,4568.7085
7870,5171.8276
7871,3903.4807
7872,4883.8477
7873,2927.276
7874,4112.636
7875,5214.341
7876,6301.9385
7877,5930.6133
7878,5585.093
7879,7053.066
7880,7156.842
7881,6372.174
7882,3905.1707
7883,8284.108
7884,7742.969
7885,4772.0127
7886,6375.589
7887,4433.4717
7888,5611.0806
7889,2911.8562
7890,6300.8667
7891,3995.406
7892,8273.8955
7893,5760.705
7894,6853.429
7895,6885.6104
7896,4529.0156
7897,6667.288
7898,14911.385
7899,7280.8027
7900,4435.191
7901,2315.9312
7902,4756.8306
7903,6770.6675
7904,5246.301
7905,11088.482
7906,16514.766
7907,3168.589
7908,4330.363
7909,6358.6123
7910,4046.0273
7911,8224.552
7912,5325.4414
7913,6266.029
7914,636.50037
7915,4955.3843
7916,5544.2803
7917,6817.0244
7918,7836.031
7919,5240.586
7920,4862.553
7921,6209.641
7922,4391.3877
7923,4337.3804
7924,6375.3125
7925,4511.935
7926,4678.222
7927,6177.103
7928,5686.637
7929,4952.4487
7930,6304.888
7931,6461.777
7932,6924.274
7933,6722.7437
7934,6883.73
7935,5245.191
7936,2940.6252
7937,5224.3457
7938,6308.4897
7939,5341.0815
7940,4220.9146
7941,6731.115
7942,5113.393
7943,8093.233
7944,6253.601
7945,4417.144
7946,4515.8364
7947,4424.774
7948,7545.162
7949,4105.8784
7950,6966.581
7951,12438.367
7952,6755.85
7953,5263.03
7954,3670.4463
7955,4172.022
7956,5431.244
7957,3372.1204
7958,5063.3237
7959,8542.09
7960,4603.7563
7961,12358.461
7962,10912.715
7963,4361.215
7964,6030.556
7965,5010.65
7966,6007.804
7967,4693.1284
7968,9563.72
7969,5825.9395
7970,7433.0664
7971,4512.3936
7972,7186.043
7973,4820.534
7974,7653.561
7975,5456.8813
7976,4654.977
7977,5527.0737
7978,5149.1123
7979,6728.657
7980,8414.592
7981,5101.7524
7982,7789.908
7983,5650.787
7984,7821.1
7985,4810.4453
7986,4544.0215
7987,4148.9863
7988,7895.3984
7989,4828.935
7990,5288.056
7991,4908.237
7992,7116.2627
7993,3726.3525
7994,7360.64
7995,6488.928
7996,3264.8325
7997,10649.86
7998,14778.405
7999,5444.9043
8000,5336.1216
8001,7228.2686
8002,9347.892
8003,10137.614
8004,4820.5454
8005,6159.9106
8006,4646.4014
8007,6150.186
8008,3597.9514
8009,5057.1167
8010,4459.434
8011,5238.096
8012,6486.584
8013,4752.4375
8014,3428.394
8015,5860.864
8016,3348.703
8017,3654.0508
8018,4934.287
8019,4795.2954
8020,6837.7886
8021,7155.3887
8022,6660.5083
8023,5377.5317
8024,5448.009
8025,10052.068
8026,6075.289
8027,4288.072
8028,4015.7307
8029,7186.221
8030,4343.7676
8031,6860.782
8032,3360.352
8033,4519.886
8034,6587.3896
8035,4795.058
8036,4315.8755
8037,7271.85
8038,7615.2246
8039,9567.883
8040,5387.7603
8041,8130.0063
8042,2898.519
8043,4734.513
8044,5530.8765
8045,3342.401
8046,6382.4604
8047,4398.788
8048,5085.3535
8049,7712.732
8050,9520.314
8051,6489.05
8052,4417.7197
8053,4253.0317
8054,8229.642
8055,6764.0566
8056,5463.128
8057,4467.551
8058,5729.0864
8059,8027.827
8060,3991.7354
8061,5884.694
8062,6361.251
8063,7226.9263
8064,11510.839
8065,4413.6533
8066,10642.522
8067,5716.2725
8068,4562.6587
8069,3025.673
8070,5044.7563
8071,5094.706
8072,4740.642
8073,6019.1284
8074,4563.752
8075,3958.579
8076,5386.8667
8077,2855.7048
8078,6909.235
8079,5956.7676
8080,6712.7876
8081,7635.7227
8082,4240.2734
8083,8031.6475
8084,5565.363
8085,5106.613
8086,5391.9775
8087,4497.0415
8088,8300.527
8089,5499.2676
8090,3996.3538
8091,6088.5625
8092,6835.423
8093,5926.094
8094,4882.9346
8095,7038.2534
8096,4908.9136
8097,4827.738
8098,5032.5854
8099,7085.1743
8100,5181.596
8101,5423.854
8102,4831.543
8103,4017.2817
8104,3674.901
8105,3796.6223
8106,6667.63
8107,7603.8555
8108,8917.287
8109,8978.912
8110,6782.618
8111,4962.37
8112,4935.0527
8113,10001.438
8114,9069.593
8115,5694.1016
8116,7167.719
8117,7419.3667
8118,5112.3335
8119,3533.9946
8120,9758.484
8121,5898.3545
8122,5798.8286
8123,5283.6733
8124,1918.7749
8125,9150.845
8126,5132.385
8127,4276.7524
8128,4422.362
8129,5221.9106
8130,6211.3774
8131,5913.76
8132,5621.26
8133,4962.6104
8134,4236.4297
8135,3227.0588
8136,2777.7747
8137,5927.5586
8138,15719.47
8139,4373.178
8140,4790.6196
8141,6083.331
8142,4717.633
8143,4394.8247
8144,4438.866
8145,3729.1846
8146,5927.719
8147,5223.179
8148,3180.164
8149,7294.994
8150,5198.652
8151,4458.432
8152,7180.7456
8153,5945.636
8154,8924.281
8155,4750.2676
8156,5936.966
8157,3872.2664
8158,3929.863
8159,12258.275
8160,8458.823
8161,5745.1587
8162,4656.684
8163,4223.317
8164,5122.7666
8165,4277.0273
8166,8979.788
8167,4780.171
8168,5017.116
8169,5505.6924
8170,3680.528
8171,5879.612
8172,6285.345
8173,5940.7065
8174,5815.905
8175,3707.918
8176,4921.767
8177,5350.785
8178,6614.942
8179,7083.097
8180,6018.8423
8181,4035.1863
8182,7300.894
8183,5096.181
8184,1142.5165
8185,5793.6377
8186,6407.465
8187,5327.6196
8188,4839.2163
8189,5575.368
8190,5696.2974
8191,5320.3286
8192,6093.279
8193,5768.165
8194,4620.19
8195,7970.895
8196,5085.6406
8197,4041.078
8198,9624.449
8199,4846.624
8200,3080.1694
8201,6358.8716
8202,6509.5625
8203,8558.011
8204,4537.343
8205,5178.2495
8206,5603.799
8207,6504.9697
8208,4924.7695
8209,7358.8345
8210,2672.1624
8211,5040.2324
8212,4926.353
8213,4736.561
8214,4913.207
8215,6784.4497
8216,6327.729
8217,5334.3975
8218,6610.127
8219,5417.847
8220,6996.8066
8221,3820.9912
8222,6071.778
8223,6186.021
8224,6888.829
8225,6228.2734
8226,3238.4827
8227,7104.107
8228,5810.411
8229,5702.3784
8230,3858.2712
8231,3751.211
8232,6400.662
8233,4889.984
8234,7349.5747
8235,4990.1104
8236,4646.1924
8237,6118.1025
8238,5272.369
8239,4444.145
8240,6999.673
8241,4745.336
8242,7767.144
8243,8576.562
8244,6026.516
8245,4001.9092
8246,4533.0864
8247,3468.8884
8248,2799.4448
8249,7114.1455
8250,4512.05
8251,7742.4087
8252,3565.7234
8253,5197.603
8254,5106.7617
8255,8225.934
8256,4130.9834
8257,4175.315
8258,4426.1636
8259,6712.5146
8260,4160.2993
8261,5789.551
8262,6389.218
8263,8165.1084
8264,6637.585
8265,6352.874
8266,5051.611
8267,4200.335
8268,4105.3115
8269,8792.076
8270,7174.8105
8271,6291.72
8272,13672.225
8273,4931.4985
8274,4593.3643
8275,5286.863
8276,7259.799
8277,8868.056
8278,5298.697
8279,6842.8657
8280,6729.269
8281,6015.0864
8282,5459.7827
8283,3834.1826
8284,3926.0366
8285,3879.0166
8286,3442.9602
8287,4136.2446
8288,6863.582
8289,12892.578
8290,5753.1025
8291,4584.242
8292,5766.212
8293,3489.7083
8294,5262.2915
8295,3821.0667
8296,8519.444
8297,5746.441
8298,5634.748
8299,10834.507
8300,10401.003
8301,5766.1357
8302,5987.6772
8303,3625.2278
8304,4852.6035
8305,5301.071
8306,7668.27
8307,3978.1387
8308,3732.0435
8309,5177.571
8310,5122.368
8311,5562.243
8312,5480.6245
8313,3077.9011
8314,5980.5117
8315,7634.6772
8316,5884.02
8317,3836.7734
8318,3355.2036
8319,6865.5186
8320,3770.9368
8321,8250.751
8322,3817.0488
8323,3785.9382
8324,5427.2437
8325,4119.576
8326,4080.0007
8327,4478.744
8328,5703.13
8329,8544.673
8330,7424.0903
8331,4872.648
8332,3755.7642
8333,5515.2427
8334,5501.17
8335,3933.173
8336,5243.7183
8337,5813.621
8338,10588.576
8339,6137.505
8340,5671.5737
8341,6652.821
8342,4087.712
8343,8146.389
8344,4584.755
8345,11156.473
8346,4713.003
8347,4356.659
8348,4210.592
8349,4048.4578
8350,6929.9077
8351,15271.02
8352,3407.9304
8353,3647.1135
8354,8079.4814
8355,5466.0244
8356,5802.0083
8357,6466.2256
8358,4474.5923
8359,4746.787
8360,3825.6074
8361,8462.843
8362,5176.677
8363,6358.3003
8364,6132.791
8365,4547.504
8366,6270.5947
8367,4858.696
8368,3207.948
8369,7872.902
8370,8198.809
8371,4126.2075
8372,6425.6636
8373,5230.0786
8374,4163.1226
8375,7818.055
8376,5806.483
8377,7322.0854
8378,3824.854
8379,3942.7385
8380,5986.981
8381,3089.397
8382,7095.6914
8383,3796.3674
8384,5262.0483
8385,4636.433
8386,5533.7593
8387,5616.933
8388,6334.922
8389,5565.3345
8390,6694.2417
8391,4914.168
8392,6238.819
8393,5631.375
8394,6862.283
8395,8602.847
8396,6056.319
8397,2713.7996
8398,5446.0005
8399,6557.642
8400,4252.83
8401,10318.311
8402,4787.7607
8403,5304.0933
8404,8493.708
8405,6063.053
8406,3454.933
8407,9061.548
8408,8556.81
8409,4773.1035
8410,6448.638
8411,8297.568
8412,5045.6846
8413,4475.299
8414,5381.908
8415,5224.7563
8416,5047.5615
8417,5785.541
8418,4135.98
8419,5639.992
8420,6004.9385
8421,5907.5713
8422,6373.736
8423,5360.588
8424,5220.3984
8425,3302.7947
8426,6556.331
8427,5979.679
8428,5193.6904
8429,5638.777
8430,5315.9756
8431,7647.612
8432,4641.4556
8433,4637.5513
8434,4731.7812
8435,6028.5137
8436,6110.6577
8437,4327.668
8438,3535.3962
8439,6494.6445
8440,6007.351
8441,4879.347
8442,6311.9116
8443,5236.1777
8444,5484.379
8445,4273.724
8446,3327.1643
8447,5039.5444
8448,5418.1997
8449,5140.617
8450,8092.0054
8451,7026.8716
8452,4294.9814
8453,7055.4536
8454,3809.3005
8455,3049.5632
8456,6745.812
8457,10975.562
8458,6371.0933
8459,5708.191
8460,3767.122
8461,5561.748
8462,6156.879
8463,3912.9236
8464,6554.169
8465,4230.032
8466,4131.792
8467,4891.55
8468,4542.024
8469,4994.4385
8470,3901.947
8471,3698.8315
8472,3724.746
8473,5950.9624
8474,5508.4746
8475,4737.6265
8476,5382.944
8477,5518.233
8478,4819.3403
8479,4470.9
8480,7081.5176
8481,6379.811
8482,4833.1855
8483,3679.5293
8484,10867.512
8485,5435.7896
8486,4681.2876
8487,6923.806
8488,6692.86
8489,6483.559
8490,4713.609
8491,6207.45
8492,6643.0444
8493,11678.759
8494,4502.354
8495,3530.1636
8496,4147.855
8497,5465.8374
8498,4316.8975
8499,7248.1636
8500,7515.41
8501,5001.0195
8502,3584.0757
8503,4932.5903
8504,7919.855
8505,4247.954
8506,5944.8013
8507,3519.5872
8508,5829.313
8509,6416.191
8510,6166.332
8511,7075.6685
8512,5717.944
8513,3872.7354
8514,5368.321
8515,6602.4243
8516,6634.695
8517,6779.7134
8518,6917.8267
8519,4522.326
8520,4067.2773
8521,8442.288
8522,3521.1921
8523,8806.835
8524,5445.5356
8525,3962.6208
8526,5821.211
8527,5411.375
8528,6926.4653
8529,7616.651
8530,3434.9944
8531,3833.1062
8532,6353.0405
8533,6947.2886
8534,8542.868
8535,4868.4204
8536,5152.036
8537,4849.269
8538,5111.37
8539,4415.909
8540,7512.378
8541,7337.117
8542,10074.139
8543,3429.0728
8544,5101.5684
8545,8833.17
8546,7628.7256
8547,4410.9917
8548,8217.241
8549,6163.9404
8550,4446.1416
8551,4042.7446
8552,4304.799
8553,4973.7256
8554,5455.866
8555,4331.4556
8556,4616.6616
8557,7094.387
8558,5775.2573
8559,17584.559
8560,5482.118
8561,4098.6763
8562,6585.0366
8563,9825.132
8564,6265.69
8565,7754.204
8566,5994.9707
8567,7689.5786
8568,7198.2207
8569,4503.127
8570,5484.333
8571,6535.6064
8572,8665.359
8573,7008.1343
8574,8240.416
8575,5260.6064
8576,4599.9863
8577,4746.071
8578,9109.969
8579,9118.113
8580,8320.015
8581,6787.816
8582,4338.9414
8583,5367.313
8584,4201.044
8585,7885.8716
8586,9417.372
8587,9453.226
8588,4819.1636
8589,5006.6104
8590,4469.9663
8591,6134.675
8592,10079.489
8593,6006.056
8594,4389.826
8595,4954.6997
8596,7362.179
8597,3975.136
8598,7391.862
8599,4044.7358
8600,6834.6255
8601,6333.366
8602,5213.3657
8603,7212.8066
8604,6537.446
8605,5053.9634
8606,6596.755
8607,6559.8735
8608,9802.348
8609,5483.596
8610,8239.206
8611,7597.86
8612,8231.976
8613,6021.052
8614,7948.966
8615,4817.2847
8616,5215.784
8617,5960.115
8618,6108.2246
8619,9472.717
8620,7114.0913
8621,5464.9136
8622,6572.517
8623,7053.759
8624,8212.218
8625,3870.7896
8626,11938.475
8627,4875.0254
8628,6205.952
8629,7873.424
8630,5400.461
8631,5184.313
8632,5864.378
8633,7028.957
8634,5404.3115
8635,5737.6377
8636,7488.573
8637,7441.4062
8638,6686.7783
8639,5594.509
8640,7435.519
8641,11988.767
8642,7021.5854
8643,4815.706
8644,5967.8843
8645,6166.4204
8646,5654.217
8647,7485.46
8648,4347.944
8649,7791.8003
8650,6568.234
8651,6122.263
8652,7629.195
8653,4462.974
8654,5414.92
8655,4889.3784
8656,7663.1685
8657,8671.603
8658,4981.5933
8659,4886.927
8660,7372.8267
8661,5167.068
8662,5811.3364
8663,8451.879
8664,6975.852
8665,7228.4067
8666,5244.0513
8667,4759.428
8668,5623.5337
8669,7855.463
8670,7276.528
8671,7242.7305
8672,7623.798
8673,5720.29
8674,8592.182
8675,5098.242
8676,5805.9385
8677,7977.936
8678,6200.98
8679,9475.966
8680,7763.6772
8681,7531.413
8682,5651.9966
8683,7224.289
8684,6752.5635
8685,6834.9243
8686,3902.0083
8687,5486.8413
8688,8212.056
8689,5437.134
8690,4462.031
8691,8088.781
8692,6746.3374
8693,5760.692
8694,5547.7197
8695,5669.915
8696,7289.7207
8697,5984.686
8698,6710.8145
8699,5582.649
8700,5376.393
8701,6390.89
8702,3588.7278
8703,6321.4023
8704,4251.4136
8705,7300.2153
8706,7258.603
8707,6542.635
8708,9857.119
8709,5007.2393
8710,4766.2534
8711,9730.789
8712,5578.933
8713,7639.6406
8714,7503.863
8715,4913.865
8716,6397.851
8717,5927.8296
8718,7658.4126
8719,9832.819
8720,6869.3765
8721,3418.8076
8722,5070.769
8723,7562.7163
8724,7419.335
8725,5516.985
8726,5865.916
8727,4449.9424
8728,5606.648
8729,3468.0696
8730,4772.306
8731,6018.6943
8732,7255.701
8733,6699.9053
8734,6235.7705
8735,7910.1455
8736,8133.0996
8737,7392.3516
8738,4873.531
8739,9302.242
8740,9227.49
8741,5524.948
8742,7228.8228
8743,5231.0835
8744,6490.477
8745,3698.3267
8746,7221.176
8747,4802.938
8748,9035.298
8749,6366.7524
8750,7688.833
8751,7630.3154
8752,5337.1987
8753,7662.626
8754,16022.877
8755,8244.618
8756,5245.725
8757,2939.4124
8758,5430.6304
8759,7527.303
8760,5964.984
8761,12324.3955
8762,18801.648
8763,3804.5903
8764,4976.207
8765,7288.252
8766,4716.9165
8767,9208.093
8768,6089.4165
8769,7201.316
8770,1007.8863
8771,6177.832
8772,6301.702
8773,7576.1255
8774,9481.118
8775,6210.758
8776,5731.1533
8777,7104.2397
8778,5112.1123
8779,4989.676
8780,7251.211
8781,5335.9487
8782,5424.25
8783,6937.4004
8784,6334.5527
8785,5774.401
8786,7116.048
8787,7523.242
8788,8409.157
8789,7990.441
8790,7914.6387
8791,5957.865
8792,3627.8179
8793,5747.6436
8794,7006.952
8795,6150.291
8796,4965.856
8797,7451.73
8798,5791.0605
8799,8935.365
8800,7053.2417
8801,5144.2485
8802,5201.9785
8803,5205.732
8804,8741.857
8805,5143.4614
8806,7788.992
8807,13623.589
8808,7671.6445
8809,6068.055
8810,4263.1807
8811,4855.4346
8812,6145.055
8813,4073.234
8814,5768.298
8815,9351.208
8816,5382.7466
8817,13615.428
8818,11778.374
8819,5068.1836
8820,6841.1616
8821,5771.5337
8822,6762.286
8823,5469.3125
8824,11155.255
8825,6802.1055
8826,8424.223
8827,5311.497
8828,8002.837
8829,5703.531
8830,8619.717
8831,6423.717
8832,5409.2983
8833,6388.129
8834,5848.3584
8835,7537.725
8836,9316.16
8837,5821.1436
8838,8713.53
8839,6443.472
8840,8805.55
8841,5495.944
8842,5231.1733
8843,4957.778
8844,9469.569
8845,5763.2754
8846,6125.821
8847,5973.409
8848,8151.147
8849,4478.27
8850,8353.452
8851,7253.262
8852,3969.0981
8853,11595.598
8854,15789.432
8855,6444.079
8856,6075.2485
8857,8146.412
8858,10177.295
8859,10870.847
8860,5602.497
8861,6873.521
8862,5326.231
8863,7072.0273
8864,4079.7075
8865,5905.9385
8866,5170.489
8867,6026.125
8868,7194.8022
8869,5513.83
8870,4191.45
8871,6657.3574
8872,3959.7434
8873,4272.2725
8874,5636.635
8875,5396.3433
8876,7830.4224
8877,8291.409
8878,7531.6753
8879,6183.6714
8880,6307.9985
8881,11097.306
8882,6935.164
8883,4899.6562
8884,4905.3594
8885,8275.221
8886,5042.9546
8887,7606.179
8888,4071.6726
8889,5199.271
8890,7609.462
8891,5661.526
8892,5224.8516
8893,8614.09
8894,8470.013
8895,10285.943
8896,6362.605
8897,9378.473
8898,3369.3237
8899,5322.5757
8900,6126.799
8901,3997.6016
8902,7210.0713
8903,5019.1245
8904,5789.725
8905,8524.895
8906,10412.718
8907,7421.0146
8908,5086.768
8909,4983.2065
8910,9247.938
8911,7557.811
8912,6283.6533
8913,5436.0044
8914,6539.9863
8915,8915.969
8916,4785.6514
8917,6542.089
8918,7213.3784
8919,8082.8906
8920,12655.092
8921,5280.996
8922,11620.761
8923,6546.237
8924,5284.4272
8925,3684.199
8926,5891.654
8927,5923.0464
8928,5522.3096
8929,6871.803
8930,5414.6846
8931,4660.059
8932,6289.2363
8933,3535.157
8934,7792.444
8935,6961.0063
8936,7776.639
8937,8460.036
8938,5127.196
8939,8807.314
8940,6260.8174
8941,5884.626
8942,6105.3457
8943,5278.0713
8944,9329.774
8945,6276.5806
8946,4684.6787
8947,6848.0137
8948,7751.0015
8949,6786.5347
8950,5663.348
8951,7859.712
8952,5579.416
8953,5635.055
8954,5826.9463
8955,7993.702
8956,6014.4155
8957,6230.057
8958,5716.082
8959,4811.5376
8960,4493.341
8961,4292.95
8962,7742.5317
8963,8449.502
8964,9591.485
8965,9843.2705
8966,7846.095
8967,5630.349
8968,5569.2056
8969,10863.489
8970,10330.926
8971,6971.846
8972,7914.9243
8973,8120.147
8974,5832.227
8975,4230.488
8976,10783.808
8977,6856.2183
8978,6719.9346
8979,5881.2207
8980,2417.5378
8981,9906.212
8982,6122.882
8983,4930.2646
8984,4986.167
8985,5966.651
8986,6961.298
8987,6821.1
8988,6505.5596
8989,5605.6567
8990,5063.061
8991,4098.7104
8992,3237.5442
8993,6578.14
8994,17408.154
8995,5057.6875
8996,5698.998
8997,6944.603
8998,5334.1147
8999,5059.091
9000,5209.003
9001,4324.2993
9002,7041.5493
9003,6247.994
9004,3880.1724
9005,8823.112
9006,6230.847
9007,5249.481
9008,8383.949
9009,7000.909
9010,9890.319
9011,5513.527
9012,6686.898
9013,4466.5874
9014,4658.7515
9015,13785.11
9016,9963.782
9017,6587.458
9018,5489.4653
9019,4984.0737
9020,5788.3286
9021,4810.345
9022,10023.271
9023,5583.7695
9024,5780.876
9025,6343.9424
9026,4375.8047
9027,6500.7964
9028,7016.2656
9029,7103.3413
9030,6793.7393
9031,4351.7437
9032,5593.4214
9033,6447.5405
9034,7454.3984
9035,7802.1973
9036,6849.6494
9037,4749.2593
9038,8334.105
9039,5710.714
9040,1563.026
9041,6465.841
9042,7199.5854
9043,6035.6694
9044,5562.0454
9045,6226.3096
9046,6649.4844
9047,6141.7407
9048,6804.6357
9049,6575.2646
9050,5695.191
9051,9260.13
9052,5771.0703
9053,4568.429
9054,10799.238
9055,5512.895
9056,3588.3684
9057,7071.539
9058,7579.568
9059,9715.532
9060,5246.4116
9061,5974.107
9062,6377.1895
9063,7439.96
9064,5746.1597
9065,8356.805
9066,3236.5483
9067,5715.0522
9068,5664.648
9069,5382.3486
9070,5698.0137
9071,7588.5176
9072,7204.941
9073,6008.421
9074,7528.2236
9075,6376.5386
9076,7924.992
9077,4530.94
9078,6887.672
9079,6996.308
9080,7877.8584
9081,7030.5845
9082,3712.3196
9083,8116.303
9084,6819.5693
9085,6462.357
9086,4520.0024
9087,4393.3223
9088,7689.305
9089,5688.7725
9090,8284.535
9091,5928.594
9092,5472.402
9093,7128.238
9094,6147.0176
9095,5433.4844
9096,8038.5405
9097,5528.6626
9098,8546.458
9099,9772.857
9100,6865.82
9101,4682.399
9102,5490.8687
9103,4078.1724
9104,3472.9346
9105,7971.6753
9106,5427.1167
9107,8831.169
9108,4305.917
9109,6306.3877
9110,5863.264
9111,9088.851
9112,4960.7437
9113,4896.0605
9114,5204.937
9115,7465.2393
9116,4855.5303
9117,6649.807
9118,7105.692
9119,8858.719
9120,7415.1157
9121,7134.452
9122,5823.665
9123,4770.185
9124,4855.2144
9125,9806.954
9126,8126.613
9127,7237.852
9128,14958.284
9129,5592.2017
9130,5385.524
9131,6026.211
9132,8232.72
9133,10465.8125
9134,6100.9756
9135,7657.599
9136,7685.8237
9137,6768.471
9138,6273.267
9139,4580.2495
9140,4702.094
9141,4640.1387
9142,4037.294
9143,4774.9204
9144,7834.854
9145,14731.399
9146,6481.7734
9147,5213.6113
9148,6469.5093
9149,4377.067
9150,6198.893
9151,4530.1167
9152,9502.899
9153,6679.8433
9154,6538.736
9155,12019.995
9156,11582.851
9157,6432.263
9158,6670.6167
9159,4211.3867
9160,5402.4966
9161,6062.2065
9162,8897.742
9163,4552.6484
9164,4474.8813
9165,5931.578
9166,5874.622
9167,6448.643
9168,6388.695
9169,3790.5178
9170,6917.91
9171,8392.569
9172,6698.3076
9173,4543.1523
9174,4070.401
9175,7808.455
9176,4454.558
9177,9053.673
9178,4473.6626
9179,4557.224
9180,6360.5425
9181,4791.8657
9182,4801.8047
9183,5424.864
9184,6850.2144
9185,9594.929
9186,8334.66
9187,5688.3184
9188,4466.0396
9189,6257.5747
9190,6194.0986
9191,4629.001
9192,6005.629
9193,6681.5337
9194,11723.14
9195,6931.473
9196,6446.595
9197,7324.494
9198,4814.079
9199,9232.978
9200,5176.1094
9201,12231.534
9202,5378.087
9203,5233.148
9204,4926.249
9205,4642.2524
9206,7637.43
9207,17719.898
9208,3968.642
9209,4308.455
9210,9031.027
9211,6185.12
9212,6672.8916
9213,7236.7373
9214,5170.043
9215,5510.9434
9216,4426.5376
9217,9458.413
9218,5935.5254
9219,6952.9775
9220,6908.3257
9221,5314.5737
9222,7206.683
9223,5674.6753
9224,3775.377
9225,8629.692
9226,9070.357
9227,4734.695
9228,7286.9375
9229,6056.625
9230,5104.7383
9231,8861.109
9232,6590.6665
9233,8167.84
9234,4445.2505
9235,4663.985
9236,6632.4683
9237,3893.6848
9238,7930.6685
9239,4362.9414
9240,6018.016
9241,5380.2964
9242,6452.392
9243,6243.8506
9244,7012.6514
9245,6354.6484
9246,7563.4995
9247,5700.7095
9248,7245.118
9249,6273.9995
9250,7626.863
9251,9617.006
9252,6828.628
9253,3218.4119
9254,6266.657
9255,7442.2876
9256,5052.339
9257,11975.008
9258,5738.05
9259,6124.011
9260,9431.198
9261,6736.6196
9262,4155.2715
9263,10245.168
9264,9396.94
9265,5439.2607
9266,7180.512
9267,9152.245
9268,5962.253
9269,5085.5156
9270,6061.8906
9271,5898.2524
9272,5705.1284
9273,6490.8755
9274,4781.044
9275,6196.2666
9276,6869.7983
9277,6749.225
9278,7241.2344
9279,6155.684
9280,6153.5835
9281,4061.1511
9282,7378.7847
9283,6756.794
9284,5910.3096
9285,6307.044
9286,6091.452
9287,8545.736
9288,5406.434
9289,5468.3833
9290,5635.3965
9291,6825.4067
9292,6806.487
9293,5013.954
9294,4140.036
9295,7061.653
9296,6779.1587
9297,5813.576
9298,7195.5127
9299,6078.3516
9300,6107.5137
9301,5173.887
9302,4020.7227
9303,5785.1704
9304,6221.063
9305,5958.0093
9306,8997.865
9307,7788.3647
9308,4810.1045
9309,7984.1855
9310,4405.171
9311,3549.423
9312,7700.7256
9313,12096.872
9314,7283.7617
9315,6403.034
9316,4611.7554
9317,6246.8335
9318,7091.112
9319,4606.843
9320,7431.6045
9321,4903.6235
9322,4938.6035
9323,5717.066
9324,5205.4575
9325,5733.5073
9326,4675.035
9327,4479.8716
9328,4368.102
9329,6928.905
9330,6383.0815
9331,5651.434
9332,6118.4507
9333,6300.7783
9334,5529.3325
9335,5119.074
9336,7963.73
9337,7044.409
9338,5699.409
9339,4337.204
9340,11864.282
9341,6360.0776
9342,5402.2803
9343,8394.256
9344,7575.543
9345,7368.539
9346,5479.8716
9347,6866.9624
9348,7399.5854
9349,13815.575
9350,5256.934
9351,4191.9043
9352,4901.535
9353,6287.477
9354,5235.312
9355,8087.974
9356,8339.196
9357,5637.637
9358,4168.328
9359,5777.6274
9360,9043.385
9361,4882.8296
9362,6806.0225
9363,4126.844
9364,6678.6494
9365,7281.79
9366,6972.341
9367,7874.565
9368,6436.3867
9369,4640.607
9370,6205.4204
9371,7383.522
9372,7253.5845
9373,7659.397
9374,7948.949
9375,5182.118
9376,4827.4414
9377,9351.314
9378,4147.21
9379,9678.549
9380,6266.653
9381,4725.4707
9382,6529.7583
9383,6120.178
9384,7756.0034
9385,8449.642
9386,4214.75
9387,4525.4717
9388,7421.9854
9389,7849.1904
9390,9761.16
9391,5608.8184
9392,5860.799
9393,5573.4746
9394,5967.354
9395,5091.404
9396,8483.144
9397,8313.535
9398,11253.317
9399,4110.141
9400,5772.1177
9401,9998.282
9402,8742.315
9403,5240.167
9404,9347.277
9405,6971.419
9406,5274.1343
9407,4916.296
9408,5181.411
9409,5796.8765
9410,6381.501
9411,5135.606
9412,5298.4688
9413,8409.492
9414,6690.945
