Id,Sales
12993,7122.034727867318
12994,6778.730716833738
12995,6674.12642515118
12996,7122.034727867318
12997,6517.632119465056
12998,7614.891219353994
12999,6778.730716833738
13000,7205.426934334274
13001,6514.024431016027
13002,7205.426934334274
13003,7197.102681110229
13004,6674.12642515118
13005,6514.024431016027
13006,6728.06860122456
13007,6728.06860122456
13008,7029.362377857834
13009,5745.228995879188
13010,5745.228995879188
13011,6573.0652451754
13012,7394.805346766767
13013,6648.6083614912095
13014,6909.7069588598915
13015,7469.873300009678
13016,7732.553932839617
13017,7807.621886082528
13018,7732.553932839617
13019,6986.356947564058
13020,7284.6456301234775
13021,6986.356947564058
13022,7247.45554493274
13023,6681.925474827591
13024,6681.925474827591
13025,5998.847224733388
13026,6175.972431329383
13027,7198.780374597347
13028,8419.960866315088
13029,7422.030198009712
13030,7659.753027600216
13031,9880.772794500253
13032,8171.586842425497
13033,7501.572942618026
13034,9880.772794500253
13035,8171.586842425497
13036,7215.266752767109
13037,5942.569241547988
13038,6347.910426536053
13039,7215.266752767109
13040,7137.44943759998
13041,11096.00737843962
13042,13376.121731395151
13043,7408.317717679059
13044,6487.123174266562
13045,7061.048949421369
13046,6847.16616902167
13047,8101.266798740379
13048,6847.16616902167
13049,7258.01998704296
13050,7175.439535862659
13051,6461.157040915132
13052,7069.167337766424
13053,7258.01998704296
13054,7069.167337766424
13055,7069.167337766424
13056,7047.4774451422445
13057,6257.518733021112
13058,6461.157040915132
13059,6257.518733021112
13060,7087.527951880427
13061,6605.147282136586
13062,6605.147282136586
13063,6647.960618664818
13064,6401.508974242566
13065,6401.508974242566
13066,6401.508974242566
13067,6401.508974242566
13068,6027.032700677999
13069,6695.463997825775
13070,6860.97908900563
13071,7022.3966925356435
13072,6635.042997529291
13073,6186.2361900153865
13074,5939.784545593132
13075,6364.411000461151
13076,5939.784545593132
13077,7066.705238411652
13078,6718.642717449005
13079,7902.865740931909
13080,7741.448137401899
13081,6573.187676260282
13082,6742.120102652902
13083,7578.280605173159
13084,6796.591999510714
13085,6651.136958321991
13086,7578.280605173159
13087,7578.280605173159
13088,6908.181140699834
13089,7305.735484379551
13090,6300.170843848542
13091,6469.574981859294
13092,6469.574981859294
13093,7305.735484379551
13094,7144.3178808495395
13095,7305.735484379551
13096,6968.602140996316
13097,10457.444141677295
13098,6223.123337437041
13099,6538.485523263395
13100,7144.3178808495395
13101,7144.3178808495395
13102,7305.735484379551
13103,7225.710504064649
13104,7443.639410187441
13105,7096.07763626272
13106,7938.606172012482
13107,6987.530212476971
13108,8036.392075867518
13109,7443.639410187441
13110,7085.3161163320065
13111,6958.893947908574
13112,7323.496407919685
13113,7495.789057649348
13114,6738.169550040211
13115,7495.789057649348
13116,8036.392075867518
13117,7443.639410187441
13118,7323.496407919685
13119,7443.639410187441
13120,7349.037395218353
13121,7345.044409625693
13122,6954.71316658052
13123,7268.358452908929
13124,7216.208805447021
13125,7432.859464227014
13126,7085.297690302294
13127,7432.859464227014
13128,7485.009111688922
13129,7432.859464227014
13130,8981.734958036724
13131,8981.734958036724
13132,6952.398397688372
13133,10295.407298283315
13134,11237.466174177853
13135,7448.210589950228
13136,8311.034558978075
13137,8680.893299881469
13138,9314.382435335998
13139,10064.290174744956
13140,8766.42102344033
13141,8766.42102344033
13142,7234.201360726556
13143,6653.94051459171
13144,6821.880213572584
13145,7292.943336467206
13146,6146.645034045257
13147,6298.501640537625
13148,6090.411235532938
13149,6853.32458553611
13150,6090.411235532938
13151,6544.572451713747
13152,5932.130042123614
13153,6155.6328011042
13154,6544.572451713747
13155,6212.917391279996
13156,6544.572451713747
13157,7173.673417932993
13158,7482.4255517553565
13159,7173.673417932993
13160,7173.673417932993
13161,7634.769799444723
13162,7398.619745768941
13163,6562.459243248684
13164,6937.523364257212
13165,6755.682485438715
13166,7398.619745768941
13167,6988.871008713049
13168,6988.871008713049
13169,6562.459243248684
13170,7246.275498079577
13171,6329.513067405922
13172,6937.523364257212
13173,6937.523364257212
13174,7650.438998300209
13175,6612.131619506041
13176,7448.292122026298
13177,6374.753330924435
13178,6612.131619506041
13179,6366.698226845301
13180,6587.798845580446
13181,6706.15117518981
13182,6684.363336075132
13183,6684.363336075132
13184,7520.523838595389
13185,7520.523838595389
13186,7368.179590906023
13187,6706.15117518981
13188,6446.9850474935265
13189,7520.523838595389
13190,7520.523838595389
13191,7059.42745708366
13192,7520.523838595389
13193,7059.42745708366
13194,6706.15117518981
13195,6684.363336075132
13196,6284.410097229199
13197,6153.84710999649
13198,8063.313654963275
13199,8524.410036475014
13200,8524.410036475014
13201,7442.910876606006
13202,8085.848136936233
13203,7016.741458573211
13204,7442.910876606006
13205,6837.980032120111
13206,6837.980032120111
13207,6605.033856277345
13208,6979.855629854304
13209,7674.140534640366
13210,7213.044153128639
13211,6837.980032120111
13212,7264.391797584472
13213,7674.140534640366
13214,6600.601743538504
13215,7213.044153128639
13216,6600.601743538504
13217,7264.391797584472
13218,6605.033856277345
13219,7521.796286951002
13220,6600.601743538504
13221,6979.855629854304
13222,7213.044153128639
13223,7521.796286951002
13224,6671.345745967846
13225,7050.599632283647
13226,6671.345745967846
13227,6908.724034549452
13228,7744.884537069709
13229,7744.884537069709
13230,6671.345745967846
13231,7744.884537069709
13232,6671.345745967846
13233,8000.967412631167
13234,7050.599632283647
13235,7335.135800013815
13236,6760.004606821101
13237,6607.660359131736
13238,6298.908225309373
13239,6117.067346490875
13240,6760.004606821101
13241,7840.794550819226
13242,8448.80484767051
13243,8909.901229182246
13244,8685.346929657115
13245,9095.09566671301
13246,8685.346929657115
13247,9095.09566671301
13248,9095.09566671301
13249,9095.09566671301
13250,8942.751419023642
13251,8025.988988349992
13252,8258.935164192759
13253,7888.997886462383
13254,6815.45909536052
13255,7052.837383942127
13256,6815.45909536052
13257,6776.744347489161
13258,7888.997886462383
13259,6815.45909536052
13260,6423.468065595309
13261,7888.997886462383
13262,6776.744347489161
13263,6776.744347489161
13264,7092.443261276516
13265,6738.5338755689245
13266,7092.443261276516
13267,5847.029838014638
13268,6385.257593675076
13269,6556.692996750428
13270,6130.523578717634
13271,5848.695326282283
13272,5848.695326282283
13273,6446.405526931834
13274,17006.981778850997
13275,5848.695326282283
13276,6969.381782890887
13277,6856.730460962552
13278,5648.151867547596
13279,6500.596083154591
13280,6717.490679700362
13281,5648.151867547596
13282,6877.274240320922
13283,7536.632181628051
13284,5465.806395139243
13285,6877.274240320922
13286,5465.806395139243
13287,6711.219818401121
13288,7013.655925668998
13289,7268.389940626441
13290,7051.815138335878
13291,5806.401715074
13292,5806.401715074
13293,6296.943327176659
13294,6956.301268483787
13295,7051.815138335878
13296,6904.953624027949
13297,6956.301268483787
13298,6899.470890646514
13299,6290.851438154513
13300,6747.3532848467285
13301,5804.675829999198
13302,6812.710964679469
13303,5654.284109274215
13304,6188.982585302553
13305,7264.670473542253
13306,6608.984089415017
13307,6208.238465650142
13308,6208.238465650142
13309,6756.952602401725
13310,6756.952602401725
13311,6300.9111844317185
13312,6062.790188397339
13313,7202.055501095677
13314,7364.961681642842
13315,7924.694422023594
13316,7314.166144028429
13317,6022.930935615814
13318,7314.166144028429
13319,6261.051931650195
13320,7036.718621020383
13321,7112.884356978876
13322,7888.5510463490655
13323,7112.884356978876
13324,7033.602142068673
13325,7462.200590136235
13326,6797.9471939450805
13327,7397.554029554915
13328,6839.620855908183
13329,6797.9471939450805
13330,6974.008196599225
13331,7345.463677646305
13332,6797.9471939450805
13333,6839.620855908183
13334,7397.554029554915
13335,7615.287545278373
13336,7085.692493977286
13337,6839.620855908183
13338,6974.008196599225
13339,6590.255018458497
13340,6590.255018458497
13341,7363.210240525984
13342,6590.255018458497
13343,6828.376014492878
13344,7009.386490203063
13345,7009.386490203063
13346,6650.612117930309
13347,6697.524954625435
13348,7009.386490203063
13349,6650.612117930309
13350,6590.255018458497
13351,6957.296138294453
13352,6650.612117930309
13353,7210.123285383847
13354,6590.255018458497
13355,6645.434602716821
13356,8066.273263540663
13357,7207.115118687938
13358,7202.683005949095
13359,8095.648247917784
13360,7774.802771632332
13361,7473.068513689737
13362,7473.068513689737
13363,8003.110133493076
13364,7227.28628793111
13365,7619.1446956894015
13366,7276.454336111958
13367,7752.957888340342
13368,7432.112412054888
13369,7130.378154112292
13370,7484.2027639635
13371,6884.595928353666
13372,7130.378154112292
13373,7484.2027639635
13374,7130.378154112292
13375,6884.595928353666
13376,7752.957888340342
13377,7130.378154112292
13378,7906.044843482481
13379,7021.720321154517
13380,6892.257158077911
13381,7752.957888340342
13382,6865.202907752134
13383,6892.257158077911
13384,7130.378154112292
13385,7130.378154112292
13386,6865.202907752134
13387,7906.044843482481
13388,6865.202907752134
13389,6865.202907752134
13390,6892.257158077911
13391,7906.044843482481
13392,7412.719391453356
13393,6865.202907752134
13394,7464.809743361968
13395,6926.138758049317
13396,7213.412468150431
13397,7939.926443453885
13398,7939.926443453885
13399,6926.138758049317
13400,7446.6009914247625
13401,7498.691343333374
13402,7498.691343333374
13403,6926.138758049317
13404,6899.08450772354
13405,7265.5028200590405
13406,7452.137161999839
13407,8227.803851370025
13408,11748.784792933411
13409,7452.137161999839
13410,6914.443219978695
13411,7108.56595863029
13412,7442.997547879966
13413,7808.442865315113
13414,7200.4325684638225
13415,7808.442865315113
13416,7860.533217223723
13417,7155.426233619989
13418,7808.442865315113
13419,6063.4189949555675
13420,5750.607871582224
13421,5926.294602154716
13422,5988.728867616603
13423,7226.324397066295
13424,8306.811778458023
13425,7664.908288227138
13426,7511.821333084998
13427,7511.821333084998
13428,6828.747785706879
13429,7171.582836198015
13430,7223.673188106623
13431,7208.585668914531
13432,7208.585668914531
13433,6925.865002593224
13434,7361.672624056671
13435,8104.274276484581
13436,10336.243222139909
13437,8104.274276484581
13438,7029.992777929945
13439,6426.3655203459275
13440,6311.604794119052
13441,7154.276092153177
13442,6374.275168437318
13443,5998.548973945042
13444,6374.275168437318
13445,6311.604794119052
13446,6476.026250858147
13447,7009.505765368365
13448,7404.431167768109
13449,7692.579312746484
13450,7352.340815859499
13451,7009.505765368365
13452,6064.792393382248
13453,6064.792393382248
13454,6064.792393382248
13455,7946.633701710883
13456,6872.352203156245
13457,7946.633701710883
13458,6174.305424124338
13459,6311.42981692519
13460,7376.09121389987
13461,6174.305424124338
13462,6157.982623087372
13463,6752.90715863856
13464,6752.90715863856
13465,7406.1525801947755
13466,7067.362905728326
13467,7183.692706391593
13468,7067.362905728326
13469,6829.241909693946
13470,6829.241909693946
13471,6752.316766725352
13472,6575.682409540302
13473,7903.523408248583
13474,7750.436453106445
13475,7903.523408248583
13476,7903.523408248583
13477,7067.362905728326
13478,6829.241909693946
13479,7903.523408248583
13480,6785.653668823733
13481,6807.89082950755
13482,6530.919653866292
13483,6906.719106786398
13484,6575.679985576367
13485,7354.132141609157
13486,6432.937598196658
13487,7013.89364472217
13488,6682.854523512139
13489,6554.803669952832
13490,7519.015026032396
13491,6844.591402637549
13492,7354.132141609157
13493,6780.705121447839
13494,6554.803669952832
13495,7013.89364472217
13496,6660.61736282832
13497,6634.409731586859
13498,6634.409731586859
13499,6884.326656902341
13500,6617.71800421444
13501,6390.038239582777
13502,6617.71800421444
13503,6801.692044023669
13504,6737.805762833958
13505,8032.9210754934475
13506,8032.9210754934475
13507,6659.111670413441
13508,7591.685975372932
13509,6632.057420087663
13510,7591.685975372932
13511,7527.799694183222
13512,7527.799694183222
13513,8032.9210754934475
13514,5812.714685022164
13515,5689.101075039701
13516,7389.044316872471
13517,5770.224561405917
13518,7334.6438474042125
13519,6064.380550876053
13520,6141.614725934388
13521,6141.614725934388
13522,6481.39240887715
13523,6141.614725934388
13524,7523.8214264545795
13525,6633.183473217891
13526,6795.528317111562
13527,6983.288097796937
13528,8061.357961783217
13529,6983.288097796937
13530,7225.19745926296
13531,7904.482641209434
13532,8061.357961783217
13533,5397.363509934287
13534,6983.288097796937
13535,8061.357961783217
13536,6983.288097796937
13537,7118.543586829445
13538,7118.543586829445
13539,7225.19745926296
13540,6983.288097796937
13541,7777.859655072639
13542,6699.7897910863585
13543,7620.984334498856
13544,9034.507421328786
13545,6799.487425327677
13546,7956.437557342507
13547,6799.487425327677
13548,7077.277009982953
13549,6513.437053725088
13550,6513.437053725088
13551,6424.551334341454
13552,6424.551334341454
13553,6890.666315624551
13554,6666.460695807479
13555,6904.120264453743
13556,7348.95233357827
13557,6734.011408228386
13558,7416.503045999177
13559,7570.171910748645
13560,6734.011408228386
13561,7570.171910748645
13562,6492.102046762361
13563,7570.171910748645
13564,7750.9884708831205
13565,6914.827968362862
13566,6864.345202650343
13567,6672.9186068968365
13568,6654.219776794206
13569,5917.454611036647
13570,6993.854113234999
13571,7112.5057947479245
13572,6787.127789678111
13573,6995.524475022929
13574,5917.454611036647
13575,5917.454611036647
13576,7272.4795355830565
13577,5917.454611036647
13578,7202.399617448008
13579,7083.747935935083
13580,6249.257795202756
13581,6535.9238137613165
13582,5582.781991516064
13583,6754.599450559464
13584,7339.767467336916
13585,7325.138399437966
13586,7270.318622449316
13587,8407.944174757611
13588,7734.265628893118
13589,7488.83118297091
13590,7329.970711162944
13591,6408.776167750447
13592,7711.488497798066
13593,6861.80843366401
13594,7941.863448884472
13595,7105.702946364217
13596,6861.80843366401
13597,7166.806208103269
13598,7166.806208103269
13599,7757.9626916381685
13600,7607.689338613006
13601,7166.806208103269
13602,6220.21926697304
13603,5976.324754272832
13604,6220.21926697304
13605,6220.21926697304
13606,6220.21926697304
13607,6979.544036316775
13608,5976.324754272832
13609,7105.864614973746
13610,6220.21926697304
13611,6979.544036316775
13612,6220.21926697304
13613,7055.915280886878
13614,7264.725086781712
13615,5976.324754272832
13616,7100.180869063884
13617,7671.018580205581
13618,7280.452057371672
13619,6390.002691422812
13620,7671.018580205581
13621,7163.654944512094
13622,7240.026189082194
13623,8336.047303131994
13624,8344.590575234519
13625,8529.471623482377
13626,7023.561607817056
13627,7657.805223916769
13628,7836.371304148569
13629,8588.983570769282
13630,5948.250146000989
13631,6111.8735394338155
13632,6463.1106223335855
13633,7212.6219117220035
13634,7002.898401208001
13635,8078.481015049586
13636,7242.320512529331
13637,7225.335343723597
13638,6803.1564435250775
13639,7427.0602370550305
13640,7639.316946045333
13641,6803.1564435250775
13642,7227.69122379682
13643,6595.530425262775
13644,7143.322885487615
13645,7596.243119644833
13646,7675.585440483238
13647,6607.524372547677
13648,7687.57938776814
13649,7155.316832772517
13650,7275.953665519625
13651,7687.57938776814
13652,8019.311050556641
13653,7791.31217075475
13654,7259.049615759127
13655,6628.6950758024095
13656,7577.41612800848
13657,7577.41612800848
13658,6282.900652506441
13659,6906.637834616985
13660,6190.29000158888
13661,6190.29000158888
13662,6891.663115738239
13663,6906.637834616985
13664,7497.550744350391
13665,7497.550744350391
13666,7017.696097554767
13667,5498.005804161073
13668,7710.005588356315
13669,9332.762719693203
13670,9332.762719693203
13671,6027.236207286474
13672,6803.670755567029
13673,6803.670755567029
13674,7080.469030515091
13675,7302.543903539867
13676,7421.279290689397
13677,8811.788307408979
13678,7985.94900483192
13679,5197.824536216944
13680,6243.998650466314
13681,9204.078671980147
13682,8300.446946268168
13683,6496.532847727212
13684,9362.292658075692
13685,6222.347519075211
13686,5371.556992521098
13687,5723.9396583438265
13688,5405.031364407179
13689,6138.880194462234
13690,6131.793513170913
13691,5808.5676779057485
13692,5943.682608166937
13693,9916.850950231916
13694,10126.307374083715
13695,10126.307374083715
13696,6476.506953045897
13697,5987.374585712693
13698,6845.088410367257
13699,9033.886537684246
13700,6936.058761519195
13701,9033.886537684246
13702,6636.5000385002195
13703,9131.882036528024
13704,9131.882036528024
13705,6215.845765209505
13706,7034.054260362974
13707,7928.008322233701
13708,8949.084719297358
13709,9134.534147106437
13710,7177.714774314866
13711,7653.94683302895
13712,6795.56389757697
13713,7177.714774314866
13714,9452.042097447275
13715,8510.402652250237
13716,7248.992844821746
13717,8485.559487549204
13718,7248.992844821746
13719,8229.708201536616
13720,6365.556658669532
13721,9323.115284516813
13722,8229.708201536616
13723,9523.474623043496
13724,6721.58516519499
13725,6295.737198522514
13726,6295.737198522514
13727,8141.955724118775
13728,9908.425670098755
13729,6726.678143725255
13730,6613.28064650332
13731,5721.932231202124
13732,8675.633236415137
13733,5361.647313497958
13734,8144.752798444396
13735,5510.8452432910935
13736,7570.164431750095
13737,8072.941186877436
13738,7699.524491313318
13739,8299.34947105247
13740,7892.015022673216
13741,7892.015022673216
13742,7288.53900002908
13743,7980.744366049624
13744,8327.712927382165
13745,7708.380295441851
13746,7960.431609184705
13747,8089.791668747926
13748,8180.626268313769
13749,8180.626268313769
13750,7123.457679360929
13751,6909.063578905466
13752,7856.293761568289
13753,7123.457679360929
13754,7995.15986360134
13755,8543.174323788231
13756,8543.174323788231
13757,7066.100861427051
13758,7631.919670783798
13759,7258.051803536808
13760,7472.445903992273
13761,7472.445903992273
13762,8457.150877081966
13763,7369.293927893686
13764,7154.89982743822
13765,7369.293927893686
13766,7060.649104852511
13767,7174.046602074446
13768,7318.106798304178
13769,8054.924935604579
13770,7464.159372494791
13771,6843.963492448423
13772,8552.939521078797
13773,7944.431907910455
13774,8708.955555180963
13775,7454.861284514546
13776,8380.969540373122
13777,7802.476537228378
13778,7584.221344077768
13779,7417.909332286958
13780,7549.740777516643
13781,6587.673329588827
13782,7549.740777516643
13783,7816.813107015835
13784,7357.576297024297
13785,7845.176563345528
13786,7973.418199266964
13787,7201.560262922132
13788,7973.418199266964
13789,7357.576297024297
13790,7636.373637820976
13791,7522.976140599039
13792,8138.228984692742
13793,7576.274284629346
13794,6439.190823154323
13795,6552.588320376258
13796,7590.480613817674
13797,7071.0744127293665
13798,8022.3076657739275
13799,7321.4317226390185
13800,7321.4317226390185
13801,8059.181338166126
13802,7018.723533870048
13803,7535.825823094482
13804,7071.0744127293665
13805,8059.181338166126
13806,9186.020313917526
13807,9059.328186846438
13808,9059.328186846438
13809,8417.802258705744
13810,8981.368986138421
13811,8405.842363211517
13812,8405.842363211517
13813,9185.589792766716
13814,8586.89661913143
13815,9437.15740698733
13816,9185.589792766716
13817,7850.287629238099
13818,8293.649655353389
13819,8700.548417094005
13820,8293.649655353389
13821,7787.930745763807
13822,7787.930745763807
13823,8616.076376179239
13824,7787.930745763807
13825,8118.619124745269
13826,8241.730885419269
13827,8241.730885419269
13828,8012.867486788095
13829,6931.0730774249905
13830,7181.048764182992
13831,7159.936476056167
13832,7759.218707840421
13833,7127.106588109611
13834,6931.0730774249905
13835,7442.601818827254
13836,6931.0730774249905
13837,7361.242687337575
13838,6806.881191429907
13839,7635.0268218453375
13840,6875.04790671688
13841,7789.72079463468
13842,7347.216523219971
13843,7347.216523219971
13844,8233.08282074997
13845,7347.216523219971
13846,7675.857706185669
13847,7808.158298541983
13848,7229.988354884552
13849,7675.857706185669
13850,7570.430922864407
13851,7358.716470364338
13852,7675.857706185669
13853,7343.213529336918
13854,8169.713154648659
13855,7570.430922864407
13856,7760.248869628942
13857,7232.4956800703785
13858,7760.248869628942
13859,7717.044455587386
13860,7358.716470364338
13861,7232.4956800703785
13862,7412.658646437718
13863,7412.658646437718
13864,7618.065516993695
13865,6536.929201909857
13866,6536.929201909857
13867,7093.007019652558
13868,7948.6283250851175
13869,7474.1897713630715
13870,7701.407164890559
13871,7989.815074486836
13872,8286.37691115797
13873,8327.563660559686
13874,8286.37691115797
13875,7811.93835743592
13876,7969.235675336635
13877,7811.93835743592
13878,8039.155750963409
13879,7201.867249304747
13880,7201.867249304747
13881,6717.31847378774
13882,7001.553841201245
13883,7883.370419810504
13884,9008.664005450943
13885,8106.620243222871
13886,8213.576005918572
13887,10435.594729794922
13888,8691.528616902653
13889,8220.044191672385
13890,10435.594729794922
13891,8691.528616902653
13892,7770.088688061776
13893,6661.04049060234
13894,6957.772201013209
13895,7770.088688061776
13896,7963.030847471842
13897,11667.665461109975
13898,13289.312192112311
13899,7997.020856814921
13900,7312.704584138424
13901,7745.638994634527
13902,7672.747578893532
13903,8656.088734035047
13904,7672.747578893532
13905,7812.841922337628
13906,7747.097618533007
13907,7179.628289969483
13908,7622.990316084774
13909,7812.841922337628
13910,7622.990316084774
13911,7622.990316084774
13912,7567.419219619402
13913,7083.100142892974
13914,7179.628289969483
13915,7083.100142892974
13916,7805.999200934779
13917,7323.618531190938
13918,7323.618531190938
13919,7439.6608246954875
13920,7227.090384114428
13921,7227.090384114428
13922,7227.090384114428
13923,7227.090384114428
13924,6745.5039497323505
13925,7215.405772302933
13926,7449.682228141492
13927,7577.218627830311
13928,7188.8659758476415
13929,6977.936396046054
13930,6765.365955464994
13931,7008.153978779502
13932,6765.365955464994
13933,7858.405444442322
13934,7403.2327626621645
13935,8457.687676226577
13936,8330.151276537761
13937,7291.658925314634
13938,7533.820308683569
13939,8133.102540467826
13940,7481.182044723873
13941,7369.608207376343
13942,8133.102540467826
13943,8133.102540467826
13944,7462.004119018185
13945,7860.557419674218
13946,7018.642092902894
13947,7261.275187889962
13948,7261.275187889962
13949,7860.557419674218
13950,7733.021019985401
13951,7860.557419674218
13952,7488.543915473474
13953,10370.634602394455
13954,7048.704747308903
13955,7092.308501581746
13956,7733.021019985401
13957,7733.021019985401
13958,7860.557419674218
13959,8017.410710095317
13960,7997.462388505792
13961,7780.667681475879
13962,8493.428107307152
13963,7813.111622348833
13964,8591.21401116219
13965,7997.462388505792
13966,7910.897526203868
13967,7677.365196962925
13968,8115.196613950353
13969,8015.730832126506
13970,7309.827632710561
13971,8015.730832126506
13972,8591.21401116219
13973,7997.462388505792
13974,8115.196613950353
13975,7997.462388505792
13976,7992.780373536703
13977,7933.747548761554
13978,7673.184415634872
13979,7788.300227386086
13980,7770.031783765372
13981,7986.682442545364
13982,7769.887735515451
13983,7986.682442545364
13984,8004.950886166078
13985,7986.682442545364
13986,9536.556893331397
13987,9536.556893331397
13988,7670.8696467427235
13989,11087.107504313992
13990,11826.169313313714
13991,8166.681839004576
13992,8830.976333455243
13993,9365.483345094633
13994,10106.082641366675
13995,10619.112110039629
13996,9558.121229471008
13997,9558.121229471008
13998,7754.143135203714
13999,7372.411763646061
14000,7613.580419603251
14001,7847.765271761873
14002,6756.506808522413
14003,7124.0830504094865
14004,6882.111441563606
14005,7442.027724671972
14006,6882.111441563606
14007,7098.3954300320975
14008,6757.711451995476
14009,6874.104050158551
14010,7098.3954300320975
14011,6897.507436493153
14012,7098.3954300320975
14013,7727.496396251344
14014,8071.128690891218
14015,7727.496396251344
14016,7727.496396251344
14017,8189.59173473939
14018,7953.44168106361
14019,7354.159449279354
14020,7491.346342575563
14021,7365.544259915873
14022,7953.44168106361
14023,7508.812783190206
14024,7508.812783190206
14025,7354.159449279354
14026,7834.9786372154385
14027,7047.9843164602735
14028,7491.346342575563
14029,7491.346342575563
14030,8170.380772777367
14031,7403.8318255367085
14032,8003.114057320965
14033,7200.334740796297
14034,7403.8318255367085
14035,7085.169475899653
14036,7272.388890793603
14037,7424.622424244163
14038,7476.063542105801
14039,7476.063542105801
14040,8075.345773890056
14041,8075.345773890056
14042,7956.882730041886
14043,7424.622424244163
14044,7272.5664573653885
14045,8075.345773890056
14046,8075.345773890056
14047,7613.25043540201
14048,8075.345773890056
14049,7613.25043540201
14050,7424.622424244163
14051,7476.063542105801
14052,6838.23307554755
14053,6945.5473160271595
14054,8617.13663328163
14055,9079.231971769683
14056,9079.231971769683
14057,8052.772651083166
14058,8640.670072230901
14059,7735.212707627565
14060,8052.772651083166
14061,7629.6802381507805
14062,7629.6802381507805
14063,7323.505105331698
14064,7623.598608172655
14065,8228.962469935037
14066,7766.867131446989
14067,7629.6802381507805
14068,7784.333572061631
14069,8228.962469935037
14070,7426.183153410366
14071,7766.867131446989
14072,7426.183153410366
14073,7784.333572061631
14074,7323.505105331698
14075,8110.499426086865
14076,7426.183153410366
14077,7623.598608172655
14078,7766.867131446989
14079,8110.499426086865
14080,7496.927155839708
14081,7694.342610601998
14082,7496.927155839708
14083,7700.4242405801215
14084,8299.70647236438
14085,8299.70647236438
14086,7496.927155839708
14087,8299.70647236438
14088,7496.927155839708
14089,8572.625495301518
14090,7694.342610601998
14091,7855.077574490973
14092,7314.8265421157685
14093,7196.363498267599
14094,6852.7312036277235
14095,6726.929120968033
14096,7314.8265421157685
14097,8559.265799873572
14098,9002.627825988862
14099,9464.723164476914
14100,9205.288704134275
14101,9649.91760200768
14102,9205.288704134275
14103,9649.91760200768
14104,9649.91760200768
14105,9649.91760200768
14106,9531.454558159503
14107,8744.460237404337
14108,9050.635370223421
14109,8443.819821757052
14110,7641.040505232382
14111,7844.537589972797
14112,7641.040505232382
14113,7330.567325807511
14114,8443.819821757052
14115,7641.040505232382
14116,7141.939314649662
14117,8443.819821757052
14118,7330.567325807511
14119,7330.567325807511
14120,7647.265196571185
14121,7292.356853887277
14122,7647.265196571185
14123,6672.611247886502
14124,7103.728842729428
14125,7166.554771227585
14126,6848.994827771986
14127,6640.39553231295
14128,6640.39553231295
14129,7130.995572144993
14130,17650.724757169344
14131,6640.39553231295
14132,7489.323557368043
14133,7411.552396257221
14134,6439.852073578264
14135,7185.18612836775
14136,7271.313658018715
14137,6439.852073578264
14138,7595.745489375274
14139,8056.573956105207
14140,6291.387805011107
14141,7595.745489375274
14142,6291.387805011107
14143,7266.04175369579
14144,7698.245970882157
14145,7952.9799858396
14146,7606.637073630547
14147,6631.983124945864
14148,6631.983124945864
14149,7015.414576231011
14150,7476.243042960943
14151,7606.637073630547
14152,7458.776602346302
14153,7476.243042960943
14154,7488.174029782375
14155,6844.674416472863
14156,7336.056423982592
14157,6596.3760360298675
14158,7367.532899974136
14159,6479.865519146077
14160,6907.453834356907
14161,7784.612248019409
14162,7327.455338469368
14163,7033.8198755220055
14164,7033.8198755220055
14165,7475.423851456077
14166,7475.423851456077
14167,7092.611390462388
14168,6888.371598269201
14169,7755.878479414027
14170,8083.432930697196
14171,8479.516357318264
14172,7867.989122346781
14173,6848.512345487676
14174,7867.989122346781
14175,7052.7521376808645
14176,7591.54055631505
14177,7904.584563009544
14178,8443.372981643735
14179,7904.584563009544
14180,7677.345120387025
14181,8050.903729272097
14182,7516.418442999432
14183,7917.495804032072
14184,7631.321061938851
14185,7516.418442999432
14186,7692.4794456535765
14187,7899.286655964657
14188,7516.418442999432
14189,7631.321061938851
14190,7917.495804032072
14191,8170.109480573042
14192,7695.5542684544425
14193,7631.321061938851
14194,7692.4794456535765
14195,7415.836428330361
14196,7415.836428330361
14197,7918.032175820653
14198,7415.836428330361
14199,7620.076220523546
14200,7529.328264680219
14201,7529.328264680219
14202,7369.083366984661
14203,7307.386729102592
14204,7529.328264680219
14205,7369.083366984661
14206,7415.836428330361
14207,7511.119116612806
14208,7369.083366984661
14209,7798.826424519709
14210,7415.836428330361
14211,7289.177581035174
14212,8586.215038017823
14213,7925.586367742289
14214,8028.264415820959
14215,8684.35138705365
14216,8328.625749950688
14217,8264.768719720409
14218,8264.768719720409
14219,8574.768216163435
14220,7945.757536985461
14221,8303.734740902562
14222,7961.044381325117
14223,8341.661027476208
14224,7985.935390373241
14225,7922.078360142959
14226,8004.144538440656
14227,7603.067177408017
14228,7922.078360142959
14229,8004.144538440656
14230,7922.078360142959
14231,7603.067177408017
14232,8341.661027476208
14233,7922.078360142959
14234,8460.866778777154
14235,7706.310366367676
14236,7717.838567949775
14237,8341.661027476208
14238,7583.674156806485
14239,7717.838567949775
14240,7922.078360142959
14241,7922.078360142959
14242,7583.674156806485
14243,8460.866778777154
14244,7583.674156806485
14245,7583.674156806485
14246,7717.838567949775
14247,8460.866778777154
14248,7966.542369771709
14249,7583.674156806485
14250,7984.751517839124
14251,7751.720167921179
14252,7857.1554464687815
14253,8494.74837874856
14254,8494.74837874856
14255,7751.720167921179
