Id,Sales
5513,2497.6816791828332
5514,2082.83586317297
5515,2473.5966020309565
5516,2104.1732922925653
5517,2407.020531975617
5518,2478.6052359168166
5519,2464.9826650364116
5520,2148.880387019931
5521,2454.39457621337
5522,2132.470893264302
5523,2148.880387019931
5524,2501.894203002693
5525,2501.894203002693
5526,2148.880387019931
5527,2501.894203002693
5528,2148.880387019931
5529,2842.78245744451
5530,2435.318132947354
5531,2525.9792801545696
5532,2107.9422309032498
5533,2107.9422309032498
5534,2112.9508647891103
5535,2060.442604113927
5536,2107.9422309032498
5537,2624.619242168776
5538,2972.909513733568
5539,2967.9008798477075
5540,3066.06373201189
5541,3041.978654860013
5542,3066.06373201189
5543,3041.978654860013
5544,3041.978654860013
5545,3041.978654860013
5546,3033.3647178654705
5547,2651.217916002028
5548,2688.964838877252
5549,2559.539542759763
5550,2190.1162330213715
5551,2206.5257267770007
5552,2190.1162330213715
5553,2304.0853136610253
5554,2559.539542759763
5555,2190.1162330213715
5556,2113.2631897574015
5557,2559.539542759763
5558,2304.0853136610253
5559,2323.1617569270416
5560,2240.917692685416
5561,2307.877568158947
5562,2240.917692685416
5563,1819.1540238386488
5564,2050.499899810254
5565,2236.292864217748
5566,1893.031752149085
5567,1724.868903713063
5568,1724.868903713063
5569,2012.3109584745887
5570,6558.373095616698
5571,1724.868903713063
5572,2379.6776733053966
5573,2146.6325725598304
5574,1644.6515202191886
5575,2089.5617226418835
5576,2299.460289811522
5577,1644.6515202191886
5578,2191.7320167904
5579,2606.577832800262
5580,1650.2551529328616
5581,2191.7320167904
5582,1650.2551529328616
5583,2088.428315535258
5584,2239.2111179694543
5585,2396.679265630624
5586,2224.66644350916
5587,1802.9027746623929
5588,1802.9027746623929
5589,2007.0787527117493
5590,2374.4454675425573
5591,2224.66644350916
5592,2355.3690242765415
5593,2374.4454675425573
5594,2224.66644350916
5595,2109.728149927166
5596,2155.205464194702
5597,1707.2611051998292
5598,2129.0247740465975
5599,1707.2611051998292
5600,2085.400018304227
5601,2527.421318290633
5602,2184.252128719851
5603,1986.36637728092
5604,1947.2279811372202
5605,2173.2315303474097
5606,2173.2315303474097
5607,1905.7552469728373
5608,1889.0486702360993
5609,2474.209775103631
5610,2434.5831774793323
5611,2573.818156984247
5612,2584.5236748416155
5613,1873.1049691234891
5614,2565.1501485944896
5615,1889.8115458602279
5616,-8.386043424313923
5617,2224.4484053218466
5618,2553.264696044582
5619,2224.4484053218466
5620,2441.7965524386373
5621,2443.9592956163046
5622,2153.90508757021
5623,2544.850461301155
5624,2115.1430048935695
5625,2153.90508757021
5626,2279.9040303100605
5627,2525.4769350540296
5628,2153.90508757021
5629,2115.1430048935695
5630,2544.850461301155
5631,2443.9592956163046
5632,2441.7965524386373
5633,2115.1430048935695
5634,2279.9040303100605
5635,2093.9384915907085
5636,2093.9384915907085
5637,2343.128373715349
5638,2093.9384915907085
5639,2110.6450683274475
5640,2389.583445560414
5641,2389.583445560414
5642,2142.747241324466
5643,2286.529536697896
5644,2389.583445560414
5645,2142.747241324466
5646,2093.9384915907085
5647,2389.583445560414
5648,2142.747241324466
5649,2334.2173537396957
5650,2110.6450683274475
5651,2267.15601045077
5652,2812.338154895455
5653,2317.5722574673523
5654,2338.9096865869483
5655,2688.4273387532717
5656,2697.2125726484414
5657,2368.522068006191
5658,2368.522068006191
5659,3267.7504553221256
5660,2325.640725164621
5661,2530.885056985954
5662,2393.8089131549764
5663,2560.262214897948
5664,2560.136428817463
5665,2231.445924175213
5666,2579.5099550645887
5667,2236.340765493808
5668,2231.445924175213
5669,2579.5099550645887
5670,2231.445924175213
5671,2236.340765493808
5672,2551.351194922294
5673,2231.445924175213
5674,2560.262214897948
5675,2236.340765493808
5676,2231.445924175213
5677,2560.262214897948
5678,2188.564581333643
5679,2214.739347438475
5680,2231.445924175213
5681,2231.445924175213
5682,2188.564581333643
5683,2560.262214897948
5684,2188.564581333643
5685,2188.564581333643
5686,2214.739347438475
5687,2560.262214897948
5688,2560.136428817463
5689,2188.564581333643
5690,2565.5543667952234
5691,2244.9985641637745
5692,2502.1043648648265
5693,2573.8148548865097
5694,2573.8148548865097
5695,2244.9985641637745
5696,2579.107006783785
5697,2579.107006783785
5698,2579.107006783785
5699,2244.9985641637745
5700,2202.117221322205
5701,2507.522302842587
5702,2360.149527330231
5703,2688.965818052966
5704,4682.083733307628
5705,2360.149527330231
5706,2382.516665596132
5707,2222.7210459824123
5708,2556.8294886024228
5709,2718.4258183621655
5710,2356.4770415091175
5711,2723.8437563399257
5712,2723.8437563399257
5713,2320.0069776553055
5714,2723.8437563399257
5715,1896.8867222562753
5716,1800.961074806045
5717,1863.066126365478
5718,1800.961074806045
5719,2269.824421356814
5720,2902.3551808336438
5721,2463.8075927958107
5722,2454.896572820156
5723,2454.896572820156
5724,2110.7937768130478
5725,2439.4700557521255
5726,2444.8879937298857
5727,2342.513327127624
5728,2333.6023071519703
5729,2341.182922310209
5730,2342.513327127624
5731,2639.5539880987885
5732,4092.8553540270277
5733,2639.5539880987885
5734,2269.8335953792885
5735,2125.964926625607
5736,1999.1849785916675
5737,2259.554714366226
5738,2120.5469886478472
5739,1852.236637296257
5740,2120.5469886478472
5741,1982.4784018549306
5742,2188.3560649624737
5743,2183.096968677642
5744,2517.1911855944804
5745,2527.199764684751
5746,2517.1911855944804
5747,2183.096968677642
5748,1823.1594633929476
5749,1823.1594633929476
5750,1823.1594633929476
5751,2576.4977581893086
5752,2206.7773654698085
5753,2576.4977581893086
5754,1921.8144328101237
5755,1921.8144328101237
5756,2348.2807630649036
5757,1921.8144328101237
5758,2055.720675876403
5759,2119.4345307250137
5760,2119.4345307250137
5761,2437.004093021958
5762,2206.2398248216264
5763,2449.731941807318
5764,2206.2398248216264
5765,2189.533248084889
5766,2189.533248084889
5767,2278.0361305459114
5768,2082.3652269765093
5769,2559.253640804389
5770,2550.342620828735
5771,2559.253640804389
5772,2559.253640804389
5773,2206.2398248216264
5774,2189.533248084889
5775,2559.253640804389
5776,2226.6466440805143
5777,2102.450994333316
5778,2069.1784964193457
5779,2294.8662918122513
5780,1960.772074895414
5781,2356.655706052485
5782,2003.641890069723
5783,2327.5997972963605
5784,2003.641890069723
5785,2036.7851664770144
5786,2423.071480373748
5787,2332.5671773666245
5788,2409.442088685653
5789,2332.5671773666245
5790,2036.7851664770144
5791,2394.0155716176228
5792,2194.253314138183
5793,2129.221569297888
5794,2129.221569297888
5795,2150.6465177470664
5796,2177.093570692631
5797,2031.4729724962554
5798,2138.5546030893934
5799,2315.4074339210724
5800,2315.4074339210724
5801,2628.633900158168
5802,2628.633900158168
5803,2139.102344828521
5804,2609.7143010922437
5805,2127.2547953637277
5806,2609.7143010922437
5807,2609.7143010922437
5808,2609.7143010922437
5809,2628.633900158168
5810,1800.2218042378734
5811,1728.3255624612289
5812,2371.0831967097783
5813,1743.9826842877917
5814,2401.646771003677
5815,1822.6680753365513
5816,1906.1933729394714
5817,1906.1933729394714
5818,2233.6467048592
5819,1906.1933729394714
5820,2424.994040542622
5821,2133.0750253405063
5822,2133.0750253405063
5823,2268.7729157819185
5824,2640.0086546740763
5825,2268.7729157819185
5826,2286.9948386913143
5827,2629.582288525765
5828,2640.0086546740763
5829,1784.60034148589
5830,2268.7729157819185
5831,2640.0086546740763
5832,2268.7729157819185
5833,2435.875548460532
5834,2435.875548460532
5835,2286.9948386913143
5836,2286.9948386913143
5837,2530.924600490196
5838,2177.910784507434
5839,2520.498234341885
5840,3033.583706992657
5841,2314.525586442676
5842,2680.5698910098945
5843,2314.525586442676
5844,2423.684186222287
5845,2006.6059449765166
5846,2006.6059449765166
5847,2049.5934789000776
5848,2049.5934789000776
5849,2158.909141841455
5850,2067.8154018094733
5851,2253.1155071851163
5852,2500.399761470131
5853,2094.835686777836
5854,2527.420046438494
5855,2447.8495027605986
5856,2094.835686777836
5857,2447.8495027605986
5858,2076.6137638684404
5859,2447.8495027605986
5860,2520.176126814389
5861,2167.162310831626
5862,2229.8549856138384
5863,2167.162310831626
5864,2097.4151585695395
5865,1879.8394218383773
5866,2438.9057781982156
5867,2438.9057781982156
5868,2283.311925863009
5869,2251.075160730535
5870,1898.0613447477729
5871,1879.8394218383773
5872,2638.0464779488802
5873,1879.8394218383773
5874,2474.863307278249
5875,2459.3571888633614
5876,1934.0188738278064
5877,2204.2904236160257
5878,1663.4459901655828
5879,2128.2866248732616
5880,2469.777244501938
5881,2314.183392166731
5882,2360.9518236715703
5883,2907.5750241131573
5884,2467.9888045720763
5885,2388.364641177853
5886,2377.1442145358683
5887,2035.350825195091
5888,2618.4656566863982
5889,2197.5477481574467
5890,2569.577547543278
5891,2216.563731560516
5892,2197.5477481574467
5893,2241.0050362561365
5894,2241.0050362561365
5895,2487.3131090468123
5896,2583.450698164561
5897,2241.0050362561365
5898,1862.3702598040452
5899,1843.3542764009771
5900,1862.3702598040452
5901,1862.3702598040452
5902,1862.3702598040452
5903,2373.9426051927253
5904,1843.3542764009771
5905,2287.50177606019
5906,1862.3702598040452
5907,2357.6424262841647
5908,1862.3702598040452
5909,2330.7865208838266
5910,2298.722202702174
5911,1843.3542764009771
5912,2373.9426051927253
5913,2461.2396000717217
5914,2478.0056347061236
5915,1930.2836295839538
5916,2461.2396000717217
5917,2447.586968470852
5918,2404.430884161954
5919,2928.283277822577
5920,2837.716133001043
5921,2832.6603621947634
5922,2345.884596468223
5923,2563.001992473945
5924,2546.716098863297
5925,2800.886545544941
5926,1673.7197985817656
5927,1784.647926568376
5928,2083.3189721754725
5929,2242.085398353157
5930,2212.9702689673118
5931,2644.939044209091
5932,2291.9252282263283
5933,2310.379033245113
5934,2116.2596006246276
5935,2391.0689905776862
5936,2469.2734166073897
5937,2116.2596006246276
5938,2445.6612172856658
5939,2089.587895526941
5940,2460.168615060828
5941,2458.7421436136074
5942,2483.780814382552
5943,2135.56457731375
5944,2488.578393296513
5945,2426.5028955964476
5946,2464.966193974789
5947,2488.578393296513
5948,2612.566922813969
5949,2530.0715064911565
5950,2467.9960087910913
5951,2130.1548950964543
5952,2359.6910735068823
5953,2359.6910735068823
5954,1964.5359864244072
5955,2072.8301411756242
5956,2040.4921631229927
5957,2040.4921631229927
5958,2249.2328422372157
5959,2072.8301411756242
5960,2327.744920043647
5961,2327.744920043647
5962,2177.93108306855
5963,1551.505350736412
5964,2319.195765019422
5965,2943.323003776782
5966,2925.7567991087085
5967,1988.6046399407294
5968,2188.89382668185
5969,2188.89382668185
5970,2409.897769232175
5971,2290.885280790901
5972,2339.790927755866
5973,2860.914086733503
5974,2528.125789517424
5975,1521.7058299314779
5976,1985.1783071315965
5977,3591.848622827254
5978,2854.7796955318395
5979,1903.0946312208014
5980,3420.556069832536
5981,1873.4121001720096
5982,1680.0277281323959
5983,1649.4540920303132
5984,1532.2572972350788
5985,1695.9553095838776
5986,1762.5679006311375
5987,1590.9631693360634
5988,1607.3319382175378
5989,3231.9402465742346
5990,3758.130270331262
5991,3758.130270331262
5992,2287.299497431228
5993,1397.0303243780982
5994,1679.9122094503361
5995,2673.448368328982
5996,1716.1948016565939
5997,2673.448368328982
5998,1716.1948016565939
5999,2673.448368328982
6000,2673.448368328982
6001,1409.5124081298657
6002,1716.1948016565939
6003,2187.1067191862617
6004,2635.259628852891
6005,2674.509212560348
6006,1794.2600117720115
6007,2105.7895324628585
6008,1655.7288439583672
6009,1792.998893421688
6010,2801.5123926966826
6011,2313.9841162343855
6012,1770.7604016558614
6013,2382.006592125281
6014,1770.7604016558614
6015,2356.550651052139
6016,1529.200687943045
6017,2795.4164070721517
6018,2356.550651052139
6019,2910.490329899002
6020,1617.9874446788083
6021,1466.3427164680625
6022,1466.3427164680625
6023,2364.0343636749694
6024,3029.5405613049265
6025,1620.0246360909146
6026,1620.0246360909146
6027,1385.0920266613393
6028,2523.104218411639
6029,1204.818161038401
6030,2334.8698205167325
6031,1291.1618733861867
6032,2183.228300399967
6033,2309.050595796757
6034,2200.0421368090806
6035,2368.37458840868
6036,2311.968536769214
6037,2311.968536769214
6038,1930.1657446714123
6039,2215.3098692442018
6040,2368.37458840868
6041,2121.9925079682416
6042,2339.3351713738098
6043,2356.1490077829244
6044,2306.608012681739
6045,2306.608012681739
6046,1857.8646937803949
6047,1807.0372410143839
6048,2256.4813222873104
6049,1857.8646937803949
6050,2229.084840272596
6051,2490.875327937315
6052,2459.6360068792274
6053,1869.852154023018
6054,2087.914030780072
6055,1939.496743162559
6056,1990.324195928569
6057,1990.324195928569
6058,2489.688380788416
6059,1949.063405489134
6060,1898.2359527231238
6061,1949.063405489134
6062,1740.251063082579
6063,1743.0253583813876
6064,1928.5885536533312
6065,2245.8550813695283
6066,2009.5488561256138
6067,1789.7779130655654
6068,2443.1584548910773
6069,2198.404437288055
6070,2481.6746234002235
6071,2165.8860639147547
6072,2481.6746234002235
6073,2229.6437583461425
6074,2182.6999003238693
6075,2275.2071523736895
6076,2140.9675751771792
6077,1983.9270263719898
6078,2172.206896235267
6079,2239.139213756616
6080,1990.3205133739991
6081,2207.899892698528
6082,2342.1394698950385
6083,1954.5786401636624
6084,2342.1394698950385
6085,1990.3205133739991
6086,2083.144991234426
6087,2080.3706959356164
6088,2336.466243769292
6089,2112.7298958321944
6090,1540.3862059347314
6091,1540.3862059347314
6092,2148.6062164773516
6093,1902.3843000865563
6094,2396.6254439139975
6095,2010.7928710360623
6096,2010.7928710360623
6097,2428.1887492799915
6098,1905.626089866836
6099,2061.620323802073
6100,1902.3843000865563
6101,2411.3749128708773
6102,2579.9623768902215
6103,2489.4142448731604
6104,2489.4142448731604
6105,2234.1548459525648
6106,2471.433636526971
6107,2232.9610091916416
6108,2232.9610091916416
6109,2609.132702288944
6110,2353.8733033683484
6111,2775.5695690029625
6112,2609.132702288944
6113,2156.311797176932
6114,2411.5711960975286
6115,2578.0080628115466
6116,2411.5711960975286
6117,2142.40898607167
6118,2142.40898607167
6119,2544.2192464456393
6120,2142.40898607167
6121,2221.059691789835
6122,2288.9988545176807
6123,2288.9988545176807
6124,2232.3836824813857
6125,1799.6659187361429
6126,1736.7868892431177
6127,1856.2810907724388
6128,2201.4761791101128
6129,1824.454677135572
6130,1799.6659187361429
6131,2071.152061487073
6132,1799.6659187361429
6133,2021.4753070890392
6134,1749.9891643381093
6135,2151.799424712079
6136,1774.7779227375386
6137,2202.06964992516
6138,1966.1232970541355
6139,1966.1232970541355
6140,2412.796064043962
6141,1966.1232970541355
6142,2189.9060182182416
6143,2221.0520153907364
6144,1756.3627255237407
6145,2163.7960143889636
6146,2020.4788694957342
6147,1917.098630037463
6148,2163.7960143889636
6149,1964.5220995009142
6150,2365.673957833408
6151,2020.4788694957342
6152,2201.88824382552
6153,1917.098630037463
6154,2201.88824382552
6155,2163.7960143889636
6156,1917.098630037463
6157,1909.1950175098432
6158,1829.430842145007
6159,1829.430842145007
6160,2179.945090187597
6161,1607.078181113914
6162,1607.078181113914
6163,1914.181040015032
6164,2299.014265778021
6165,2072.8693663061945
6166,2072.8693663061945
6167,2272.904261948743
6168,2408.0036963778834
6169,2408.0036963778834
6170,2434.1137002071605
6171,2207.9688007353348
6172,2161.306312026381
6173,2207.9688007353348
6174,2207.9688007353348
6175,1957.7251318759081
6176,1957.7251318759081
6177,1711.0277475244075
6178,1827.8582242466446
6179,2126.96020981593
6180,2752.901899093728
6181,2271.834680859068
6182,2373.6575941674305
6183,3272.0265878919136
6184,2553.5896789150706
6185,2306.89229456357
6186,3272.0265878919136
6187,2553.5896789150706
6188,2205.8241711986534
6189,1683.2908141355547
6190,1845.8098179278277
6191,2205.8241711986534
6192,2212.4490267548827
6193,4459.116045014572
6194,5172.647234185549
6195,2326.8991840451777
6196,1998.4215092307336
6197,2122.8141393528213
6198,2210.4010591793785
6199,2555.5961475170534
6200,2210.4010591793785
6201,2218.297422838086
6202,2461.611006880734
6203,1883.4200193985755
6204,2164.1310201069737
6205,2218.297422838086
6206,2164.1310201069737
6207,2164.1310201069737
6208,2099.3178779308605
6209,1855.8487028524262
6210,1883.4200193985755
6211,1905.9466916686754
6212,2189.542925462886
6213,1941.0161158871572
6214,1943.0609472362057
6215,1963.542788157257
6216,1963.542788157257
6217,1913.4447993410079
6218,1963.542788157257
6219,1913.4447993410079
6220,1764.4611249431746
6221,2013.2033406437238
6222,2178.7389466746095
6223,2178.7389466746095
6224,2013.2033406437238
6225,1833.5438583369353
6226,1833.5438583369353
6227,1871.9504055455495
6228,1783.445869520686
6229,2131.040636055991
6230,1930.2771048856841
6231,2476.235724393666
6232,2476.235724393666
6233,1930.2771048856841
6234,2001.2065817524906
6235,2346.4016700901643
6236,1961.4568177103677
6237,1959.4119863613194
6238,2346.4016700901643
6239,2346.4016700901643
6240,2067.767756272489
6241,2237.3836217727207
6242,1821.070371920988
6243,1892.1885334350475
6244,1892.1885334350475
6245,2237.3836217727207
6246,2237.3836217727207
6247,2237.3836217727207
6248,2067.767756272489
6249,3609.3756954274963
6250,1892.1885334350475
6251,1919.8895092979133
6252,2237.3836217727207
6253,2237.3836217727207
6254,2237.3836217727207
6255,2194.642742317189
6256,2313.9198490753806
6257,2081.2510724111694
6258,2490.531896825893
6259,2147.8532946347696
6260,2520.905507484762
6261,2313.9198490753806
6262,2178.2269052936385
6263,2081.2510724111694
6264,2225.016352976057
6265,2278.6425229337015
6266,2297.9226308632688
6267,2278.6425229337015
6268,2520.905507484762
6269,2313.9198490753806
6270,2225.016352976057
6271,2278.6425229337015
6272,2262.4924223146004
6273,2305.624941266205
6274,2136.417011342923
6275,2187.670281037533
6276,2222.9476071792133
6277,2274.3305445495303
6278,2076.9390940269986
6279,2274.3305445495303
6280,2274.3305445495303
6281,2309.60787069121
6282,2899.042660352444
6283,2899.042660352444
6284,2159.7184622089494
6285,3413.780709121511
6286,3943.6592569729323
6287,2278.241439012614
6288,2604.7407234651932
6289,2770.7518795368615
6290,3021.370763942583
6291,3332.064747035737
6292,2802.1861991843152
6293,2802.1861991843152
6294,2174.0074441645847
6295,1927.3100598130834
6296,2024.369875237217
6297,2223.526011724637
6298,1760.6756188605987
6299,1863.501114975886
6300,1731.7822840213587
6301,2096.161180304852
6302,1731.7822840213587
6303,1887.0561002728828
6304,1716.952475610281
6305,1816.784865152395
6306,1887.0561002728828
6307,1783.561516096272
6308,1887.0561002728828
6309,2205.933452173602
6310,2347.801566792551
6311,2170.335324829494
6312,2170.335324829494
6313,2360.2565969156435
6314,2265.796575445331
6315,1920.601487107658
6316,2111.4734307032895
6317,2004.2905994179819
6318,2265.796575445331
6319,2075.8753033591815
6320,2075.8753033591815
6321,1920.601487107658
6322,2253.3415453222383
6323,1830.7624299948911
6324,2111.4734307032895
6325,2111.4734307032895
6326,2340.502499194046
6327,1940.4704376106
6328,2285.6655259482736
6329,1894.0017911306095
6330,1940.4704376106
6331,1845.636493770643
6332,1877.939556138259
6333,2036.9922147866398
6334,1969.3631242382362
6335,1969.3631242382362
6336,2314.55821257591
6337,2314.55821257591
6338,2314.55821257591
6339,2036.9922147866398
6340,1969.3631242382362
6341,2314.55821257591
6342,2314.55821257591
6343,2160.2350678338685
6344,2314.55821257591
6345,2160.2350678338685
6346,2035.4077037994284
6347,1969.3631242382362
6348,1850.228123892084
6349,1757.1566338067796
6350,2526.1914196416096
6351,2716.1126917277597
6352,2716.1126917277597
6353,2279.1819558848983
6354,2540.6879319122477
6355,2105.6537864618076
6356,2279.1819558848983
6357,2030.8098026562272
6358,2030.8098026562272
6359,1940.9707455434618
6360,2114.4989149665525
6361,2376.004890993901
6362,2221.68174625186
6363,2030.8098026562272
6364,2186.0836189077513
6365,2376.004890993901
6366,1984.3411561762377
6367,2221.68174625186
6368,1984.3411561762377
6369,2186.0836189077513
6370,1940.9707455434618
6371,2376.004890993901
6372,1984.3411561762377
6373,2150.0970423106605
6374,2221.68174625186
6375,2363.549860870809
6376,2059.1074036279642
6377,2142.7965159382898
6378,2012.638757147974
6379,2059.1074036279642
6380,2404.302491965638
6381,2404.302491965638
6382,2059.1074036279642
6383,2404.302491965638
6384,2059.1074036279642
6385,2803.0417758996514
6386,2178.3946432823973
6387,2214.3812198794885
6388,2010.350519866195
6389,2010.350519866195
6390,1856.0273751241534
6391,1748.8445438388467
6392,2010.350519866195
6393,2433.6905123730025
6394,2715.986024068612
6395,2870.309168810653
6396,2754.46567173681
6397,2944.3869438229594
6398,2754.46567173681
6399,2944.3869438229594
6400,2944.3869438229594
6401,2944.3869438229594
6402,2931.931913699867
6403,2509.352798372519
6404,2599.1918554852864
6405,2461.9478317227076
6406,2070.2840969050444
6407,2116.7527433850337
6408,2070.2840969050444
6409,2047.1618239960685
6410,2461.9478317227076
6411,2070.2840969050444
6412,1922.3344599616285
6413,2461.9478317227076
6414,2047.1618239960685
6415,2011.5636966519605
6416,2143.325981648361
6417,1996.2795078838667
6418,2143.325981648361
6419,1729.3810404466815
6420,1908.634782180746
6421,1924.6948039426672
6422,1751.1666345195758
6423,1635.095920321096
6424,1635.095920321096
6425,1821.3822286788156
6426,6500.365305660707
6427,1635.095920321096
6428,2068.0796130303165
6429,2049.0408615227752
6430,1554.878536827221
6431,1898.63299284611
6432,1987.8622295364419
6433,1554.878536827221
6434,2049.866899160891
6435,2294.979772525182
6436,1530.4230168165345
6437,2049.866899160891
6438,1530.4230168165345
6439,1990.836604498203
6440,2048.2823881736813
6441,2205.75053583485
6442,2127.074732472106
6443,1713.1297912704265
6444,1713.1297912704265
6445,1816.1500229159756
6446,2062.8474072674762
6447,2127.074732472106
6448,2098.445534611585
6449,2062.8474072674762
6450,2127.074732472106
6451,1852.8046602622098
6452,2053.772660029099
6453,1617.4881218078624
6454,2031.4330630095421
6455,1617.4881218078624
6456,1943.534900674718
6457,2215.823258015551
6458,1993.323398924078
6459,1896.5933938889536
6460,1827.395845020893
6461,2031.3664127179015
6462,2031.3664127179015
6463,1815.982263580871
6464,1769.2165341197717
6465,2217.2862854386744
6466,2243.6544476835584
6467,2476.226445947192
6468,2272.9256145665345
6469,1753.2728330071616
6470,2308.226658929533
6471,1800.0385624682608
6472,41.94733206893889
6473,2134.67542192988
6474,2455.672985007527
6475,2134.67542192988
6476,2130.1984921635562
6477,2346.36758457925
6478,2012.039969940702
6479,2233.252401026074
6480,2025.370021501603
6481,2012.039969940702
6482,2138.0389126805517
6483,2268.553445389073
6484,2012.039969940702
6485,2025.370021501603
6486,2233.252401026074
6487,2346.36758457925
6488,2130.1984921635562
6489,2025.370021501603
6490,2138.0389126805517
6491,1974.1063554743812
6492,1974.1063554743812
6493,2245.5366626782943
6494,1974.1063554743812
6495,2020.872084935481
6496,2077.985385285333
6497,2077.985385285333
6498,1951.8185115286922
6499,1974.9314764228152
6500,2077.985385285333
6501,1951.8185115286922
6502,1974.1063554743812
6503,2077.985385285333
6504,1951.8185115286922
6505,2232.7845495740935
6506,2020.872084935481
6507,2010.2325207858144
6508,2500.740094620373
6509,2175.707139837845
6510,2219.0775504706207
6511,2586.9945345876686
6512,2440.2890829834846
6513,2278.749084614224
6514,2278.749084614224
6515,3215.353623809995
6516,2183.775607535113
6517,2339.956327190181
6518,2202.880183359204
6519,2462.6705038608934
6520,2303.212939152507
6521,2141.6729407832463
6522,2267.9118947895076
6523,2045.412035698034
6524,2141.6729407832463
6525,2267.9118947895076
6526,2141.6729407832463
6527,2045.412035698034
6528,2449.9183907566908
6529,2141.6729407832463
6530,2462.6705038608934
6531,2045.412035698034
6532,2141.6729407832463
6533,2462.6705038608934
6534,2046.699463704135
6535,2094.9072113221473
6536,2141.6729407832463
6537,2141.6729407832463
6538,2046.699463704135
6539,2462.6705038608934
6540,2046.699463704135
6541,2046.699463704135
6542,2094.9072113221473
6543,2462.6705038608934
6544,2303.212939152507
6545,2046.699463704135
6546,2267.9118947895076
6547,2155.225580771809
6548,2245.180875199869
6549,2476.223143849456
6550,2476.223143849456
6551,2155.225580771809
6552,2281.46453477807
6553,2281.46453477807
6554,2281.46453477807
6555,2155.225580771809
6556,2060.252103692697
6557,2209.879830836871
6558,2270.3765439382655
6559,2591.374107015912
6560,4643.642490064864
6561,2270.3765439382655
6562,2125.5931759311757
6563,2132.9480625904457
6564,2259.187016596707
6565,2461.502328697208
6566,2179.5038999827093
6567,2426.20128433421
6568,2426.20128433421
6569,2200.174841538977
6570,2426.20128433421
6571,1693.73871550076
6572,1685.0132261849708
6573,1695.0261435068614
6574,1685.0132261849708
6575,2180.051437964848
6576,2604.7127088279285
6577,2366.215881758756
6578,2353.4637686545525
6579,2353.4637686545525
6580,2021.0207934210812
6581,2206.7583170503685
6582,2171.4572726873703
6583,2244.9216160905703
6584,2232.1695029863668
6585,2108.471183608452
6586,2244.9216160905703
6587,2541.962277061734
6588,4078.625861747463
6589,2541.962277061734
6590,2150.001459262961
6591,1852.5342055830924
6592,1909.411995199701
6593,2161.9630033291724
6594,1887.8352499460905
6595,1699.4752467330495
6596,1887.8352499460905
6597,1862.6462657386023
6598,1914.925343919958
6599,2093.323985285676
6600,2243.760464551965
6601,2425.7669605191477
6602,2243.760464551965
6603,2093.323985285676
6604,1670.3980728297392
6605,1670.3980728297392
6606,1670.3980728297392
6607,2478.906047152254
6608,2086.945229353481
6609,2478.906047152254
6610,1769.0530422469155
6611,1769.0530422469155
6612,2250.689052027849
6613,1769.0530422469155
6614,1823.0089371746462
6615,2001.7811640587054
6616,2001.7811640587054
6617,2347.2311096299914
6618,2116.4668414296602
6619,2176.301220764802
6620,2116.4668414296602
6621,2069.7011119685612
6622,2069.7011119685612
6623,2004.605409503396
6624,1929.603836413301
6625,2461.661929767334
6626,2448.909816663132
6627,2461.661929767334
6628,2461.661929767334
6629,2116.4668414296602
6630,2069.7011119685612
6631,2461.661929767334
6632,2073.885253517307
6633,2012.6780109413496
6634,1916.4171058561374
6635,2070.230152635165
6636,1919.7936733688757
6637,2307.8585768808593
6638,1962.6634885431847
6639,2143.682640460033
6640,1962.6634885431847
6641,1866.4025834579732
6642,2307.8585768808593
6643,2041.515263868275
6644,2290.388092064217
6645,2041.515263868275
6646,1866.4025834579732
6647,2143.682640460033
6648,2023.8707311191426
6649,1991.7682407257269
6650,1991.7682407257269
6651,2043.252341899266
6652,2006.7109876735904
6653,1894.019643924094
6654,2003.2800439672505
6655,2024.355520422723
6656,2024.355520422723
6657,2513.4209966652797
6658,2513.4209966652797
6659,2001.6490162563596
6660,2318.6623875938944
6661,1956.8722123446864
6662,2318.6623875938944
6663,2318.6623875938944
6664,2318.6623875938944
6665,2513.4209966652797
6666,1692.8276283900732
6667,1557.9429794421867
6668,2255.8702932168894
6669,1608.7081251656484
6670,2282.59277438224
6671,1715.273899488751
6672,1798.7991970916705
6673,1798.7991970916705
6674,1983.3137737016095
6675,1798.7991970916705
6676,2309.7811370497325
6677,1962.6924423214641
6678,1962.6924423214641
6679,2131.319587209757
6680,2524.795751181188
6681,2131.319587209757
6682,2179.600662843513
6683,2510.528291904329
6684,2524.795751181188
6685,1493.5484279875404
6686,2131.319587209757
6687,2524.795751181188
6688,2131.319587209757
6689,2185.5426173029423
6690,2185.5426173029423
6691,2179.600662843513
6692,2179.600662843513
6693,2415.711696997308
6694,2070.516608659633
6695,2401.4442377204487
6696,2918.370803499768
6697,2023.4736729443266
6698,2573.175715162094
6699,2023.4736729443266
6700,2173.351255064697
6701,1899.2117691287158
6702,1899.2117691287158
6703,1912.140150327917
6704,1912.140150327917
6705,2005.0629102270123
6706,1960.421225961673
6707,2117.8409480629734
6708,2225.884199376381
6709,1987.4415109300357
6710,2252.9044843447437
6711,2332.6365992677097
6712,1987.4415109300357
6713,2332.6365992677097
6714,1939.1604352962797
6715,2332.6365992677097
6716,2404.9632233214998
6717,2059.768134983826
6718,2076.008753999396
6719,2059.768134983826
6720,1962.3739204991307
6721,1761.1910868102507
