Id,Sales
4169,24.560364
4170,24.560364
4171,24.560364
4172,24.560364
4173,24.560364
4174,24.560364
4175,24.560364
4176,24.560364
4177,24.560364
4178,24.560364
4179,24.560364
4180,24.560364
4181,24.560364
4182,24.560364
4183,24.560364
4184,24.560364
4185,24.560364
4186,24.560364
4187,24.560364
4188,24.560364
4189,24.560364
4190,24.560364
4191,24.560364
4192,24.560364
4193,24.560364
4194,24.560364
4195,24.560364
4196,24.560364
4197,24.560364
4198,24.560364
4199,24.560364
4200,24.560364
4201,24.560364
4202,24.560364
4203,24.560364
4204,24.560364
4205,24.560364
4206,24.560364
4207,24.560364
4208,24.560364
4209,24.560364
4210,24.560364
4211,24.560364
4212,24.560364
4213,24.560364
4214,24.560364
4215,24.560364
4216,24.560364
4217,24.560364
4218,24.560364
4219,24.560364
4220,24.560364
4221,24.560364
4222,24.560364
4223,24.560364
4224,3839.0176
4225,24.560364
4226,24.560364
4227,24.560364
4228,24.560364
4229,24.560364
4230,24.560364
4231,24.560364
4232,24.560364
4233,24.560364
4234,24.560364
4235,24.560364
4236,24.560364
4237,24.560364
4238,24.560364
4239,24.560364
4240,24.560364
4241,24.560364
4242,24.560364
4243,24.560364
4244,24.560364
4245,24.560364
4246,24.560364
4247,24.560364
4248,24.560364
4249,24.560364
4250,24.560364
4251,24.560364
4252,24.560364
4253,24.560364
4254,24.560364
4255,24.560364
4256,24.560364
4257,24.560364
4258,24.560364
4259,24.560364
4260,24.560364
4261,24.560364
4262,24.560364
4263,24.560364
4264,24.560364
4265,11676.135
4266,4558.7983
4267,24.560364
4268,24.560364
4269,24.560364
4270,24.560364
4271,24.560364
4272,24.560364
4273,24.560364
4274,24.560364
4275,24.560364
4276,24.560364
4277,24.560364
4278,24.560364
4279,24.560364
4280,24.560364
4281,4859.011
4282,4577.324
4283,5696.5713
4284,3111.331
4285,6173.8354
4286,4978.8394
4287,6104.4814
4288,6359.545
4289,4716.626
4290,3549.416
4291,5716.376
4292,5356.676
4293,4358.5874
4294,5686.428
4295,5114.6465
4296,3334.0352
4297,4564.897
4298,7434.712
4299,9343.298
4300,7998.7227
4301,6884.525
4302,5099.736
4303,5317.2373
4304,2195.9014
4305,8751.145
4306,8129.595
4307,10180.548
4308,6239.2925
4309,3198.4868
4310,5348.11
4311,5872.062
4312,8403.543
4313,4756.2734
4314,6176.1587
4315,5353.484
4316,5554.643
4317,2967.62
4318,7442.955
4319,4495.0464
4320,8035.686
4321,7423.227
4322,3667.4893
4323,8491.201
4324,5857.748
4325,5245.283
4326,3984.401
4327,7454.9272
4328,10370.435
4329,5838.6284
4330,5564.1064
4331,8142.423
4332,7930.2856
4333,5753.1895
4334,6759.205
4335,2389.7031
4336,2701.8792
4337,5267.6416
4338,5970.28
4339,8505.042
4340,7768.2607
4341,4321.0615
4342,8964.733
4343,8574.453
4344,5690.9863
4345,3010.3525
4346,10555.812
4347,4043.601
4348,4933.7324
4349,7777.4736
4350,5285.1294
4351,5869.657
4352,3306.6423
4353,5451.9453
4354,5247.4155
4355,5649.7886
4356,8516.642
4357,7081.4497
4358,5605.9004
4359,3276.409
4360,7733.3594
4361,12259.414
4362,5541.6357
4363,2864.9045
4364,6820.8027
4365,6286.861
4366,7886.0757
4367,9671.773
4368,2348.334
4369,7790.508
4370,5089.282
4371,6236.708
4372,6787.86
4373,2669.4263
4374,5366.6577
4375,5527.77
4376,7747.835
4377,8412.428
4378,4647.593
4379,5670.717
4380,6849.778
4381,6591.9795
4382,4850.1284
4383,6861.1797
4384,4430.264
4385,6638.9336
4386,4809.1855
4387,3429.4436
4388,5276.201
4389,6056.464
4390,6816.6084
4391,7297.774
4392,8137.0337
4393,4482.5625
4394,7947.651
4395,3165.0503
4396,4013.1584
4397,8094.378
4398,7676.6235
4399,7453.242
4400,9723.702
4401,6799.882
4402,4854.374
4403,6896.6504
4404,7812.3677
4405,4148.0234
4406,2723.1904
4407,5637.054
4408,4531.8887
4409,6626.5825
4410,4215.857
4411,6351.9487
4412,7511.912
4413,6340.0625
4414,5976.931
4415,2754.6667
4416,6530.147
4417,7557.409
4418,3656.4636
4419,5719.261
4420,3154.1643
4421,5533.004
4422,3427.3022
4423,3763.0562
4424,4579.2197
4425,7770.493
4426,6277.9077
4427,7828.4517
4428,11067.374
4429,4177.6567
4430,4698.2705
4431,11419.91
4432,5989.423
4433,7421.896
4434,6866.136
4435,5752.471
4436,6598.4453
4437,4770.1567
4438,4701.77
4439,8543.283
4440,4841.3286
4441,2844.6526
4442,3554.0662
4443,7902.011
4444,10488.571
4445,6711.331
4446,6856.8203
4447,4340.105
4448,2457.181
4449,1584.0222
4450,3635.5967
4451,5184.9976
4452,6640.7734
4453,5965.227
4454,4698.024
4455,8222.814
4456,7891.401
4457,7454.6113
4458,4631.604
4459,8123.988
4460,9627.733
4461,3681.833
4462,5630.8306
4463,5109.2197
4464,7008.489
4465,3193.268
4466,5451.8696
4467,5067.1733
4468,9426.785
4469,6355.5146
4470,8112.5
4471,6960.4614
4472,4805.0513
4473,8293.373
4474,18664.93
4475,9618.0
4476,4131.637
4477,3672.0393
4478,6770.2554
4479,9669.7
4480,4125.794
4481,8984.834
4482,18088.861
4483,5102.041
4484,3051.8906
4485,11024.529
4486,3285.0256
4487,7114.537
4488,3311.7527
4489,5773.6777
4490,1941.6816
4491,7316.7197
4492,5367.536
4493,5442.342
4494,9435.798
4495,6347.2866
4496,5636.1826
4497,7255.4956
4498,5958.747
4499,5913.178
4500,9255.6455
4501,5408.3325
4502,6051.6157
4503,4366.569
4504,3412.8137
4505,4953.832
4506,4728.856
4507,4941.694
4508,8629.3955
4509,7828.1367
4510,7865.12
4511,4369.169
4512,3795.424
4513,4472.554
4514,5516.154
4515,5771.307
4516,2713.373
4517,7730.5806
4518,5918.362
4519,7358.0503
4520,5538.243
4521,4460.391
4522,3684.162
4523,2382.3352
4524,9572.553
4525,6495.302
4526,5532.566
4527,12232.056
4528,7438.7256
4529,4542.926
4530,5813.924
4531,2743.6628
4532,4346.846
4533,4197.5864
4534,4160.9688
4535,9187.824
4536,5146.15
4537,9313.823
4538,11294.212
4539,5898.0854
4540,6291.7437
4541,4285.0713
4542,5083.6147
4543,5053.218
4544,11305.426
4545,6194.9043
4546,6973.626
4547,3559.7065
4548,5210.153
4549,5363.817
4550,8089.4946
4551,7245.147
4552,5641.326
4553,6762.741
4554,4223.497
4555,8650.522
4556,7079.6255
4557,6529.6484
4558,10092.363
4559,7852.917
4560,8438.964
4561,3136.3926
4562,5237.666
4563,4705.331
4564,8763.333
4565,7836.582
4566,7564.7256
4567,6742.8896
4568,7942.974
4569,4483.3496
4570,5981.3667
4571,5593.3623
4572,3195.1194
4573,15066.453
4574,17588.748
4575,6949.639
4576,7072.9814
4577,7461.3447
4578,8658.76
4579,8056.738
4580,3135.877
4581,4351.3003
4582,5822.2817
4583,8741.716
4584,2230.9023
4585,4477.3735
4586,5353.3955
4587,5392.705
4588,5181.508
4589,2846.2478
4590,3352.599
4591,6818.594
4592,3630.4236
4593,4821.93
4594,5533.2153
4595,5287.783
4596,9286.852
4597,12585.415
4598,5783.9243
4599,7657.7295
4600,6679.2627
4601,10136.693
4602,5753.5767
4603,3058.5156
4604,5005.651
4605,11359.32
4606,4178.6626
4607,6995.8413
4608,1942.8398
4609,3934.7776
4610,6607.7847
4611,6392.062
4612,5161.7734
4613,8872.112
4614,9168.19
4615,8078.122
4616,4072.4644
4617,11699.179
4618,1924.1174
4619,3554.3792
4620,6822.019
4621,5022.74
4622,11366.732
4623,2600.6929
4624,5063.6587
4625,5743.484
4626,8491.556
4627,10148.592
4628,5359.9907
4629,3374.8508
4630,8263.093
4631,9245.541
4632,5315.1816
4633,5167.929
4634,9521.01
4635,6303.217
4636,5439.324
4637,4097.2217
4638,7906.879
4639,4307.101
4640,13198.423
4641,8439.78
4642,13868.1045
4643,7397.968
4644,4629.9937
4645,2019.6855
4646,7550.0015
4647,6023.1055
4648,5147.696
4649,8923.629
4650,5563.041
4651,2698.5005
4652,7159.9863
4653,3400.321
4654,9465.498
4655,7051.728
4656,6966.805
4657,8014.379
4658,4868.172
4659,7788.6885
4660,8542.005
4661,5516.115
4662,5432.7407
4663,4246.4307
4664,9692.043
4665,6148.8696
4666,3701.5354
4667,5401.4766
4668,7721.106
4669,5522.141
4670,3837.4624
4671,5396.512
4672,5038.6436
4673,4497.5986
4674,5377.672
4675,10401.151
4676,4890.688
4677,3651.869
4678,6299.3755
4679,5318.188
4680,2679.766
4681,4703.4907
4682,8419.871
4683,6916.0146
4684,11056.202
4685,8784.71
4686,6957.5522
4687,5199.826
4688,4342.1577
4689,10633.612
4690,7402.8804
4691,7423.5566
4692,5346.1167
4693,5672.294
4694,4819.846
4695,2504.8962
4696,13076.317
4697,5605.8896
4698,5871.6978
4699,5116.648
4700,1581.845
4701,8161.435
4702,6084.838
4703,4338.9004
4704,3979.902
4705,7203.661
4706,5091.366
4707,4355.3086
4708,9930.116
4709,3846.2112
4710,4759.8525
4711,3918.1108
4712,2803.3398
4713,4937.594
4714,13613.661
4715,5634.787
4716,5771.685
4717,5357.553
4718,3846.2214
4719,3136.0872
4720,5643.05
4721,3188.988
4722,10172.686
4723,6321.533
4724,2946.6277
4725,8875.433
4726,2832.6226
4727,3901.59
4728,9227.727
4729,8889.827
4730,9022.535
4731,2710.5537
4732,5033.6763
4733,4379.933
4734,4735.7563
4735,16424.834
4736,11178.077
4737,4822.3657
4738,3078.0334
4739,6115.551
4740,4018.9324
4741,2549.408
4742,7699.701
4743,4677.2236
4744,6522.4805
4745,7112.0137
4746,4823.307
4747,5254.9204
4748,5968.753
4749,7696.8154
4750,7107.039
4751,2989.171
4752,6348.452
4753,7526.8076
4754,8941.838
4755,5692.728
4756,7222.505
4757,2506.5764
4758,9107.258
4759,5391.967
4760,24.560364
4761,4901.1133
4762,4358.092
4763,4407.9023
4764,6416.397
4765,3755.6228
4766,7367.7017
4767,4625.166
4768,8165.9277
4769,9260.612
4770,4975.016
4771,7291.4873
4772,5984.678
4773,2779.2817
4774,10737.503
4775,3534.0374
4776,3343.393
4777,6296.449
4778,11228.65
4779,10343.803
4780,4371.315
4781,4348.6597
4782,6607.112
4783,7346.2954
4784,4229.379
4785,8233.097
4786,3118.3093
4787,4696.609
4788,3955.2314
4789,3374.502
4790,2747.6763
4791,7872.9287
4792,7345.8164
4793,4419.368
4794,5336.8086
4795,8030.086
4796,8300.48
4797,4099.4175
4798,5007.457
4799,5647.299
4800,6722.915
4801,4887.0933
4802,2180.238
4803,4876.8604
4804,7591.183
4805,6247.344
4806,6351.003
4807,2634.3704
4808,9462.495
4809,3537.3286
4810,8447.95
4811,5423.9863
4812,4711.7256
4813,8434.216
4814,4066.592
4815,4955.8
4816,9996.977
4817,2724.1064
4818,6270.6455
4819,10130.96
4820,8102.342
4821,2218.0193
4822,5125.192
4823,3891.3044
4824,2368.9478
4825,5316.8086
4826,6693.1797
4827,4545.3687
4828,4461.1626
4829,6311.5293
4830,5324.227
4831,11151.024
4832,4332.8516
4833,5982.2505
4834,4076.299
4835,5977.2983
4836,6179.9663
4837,6120.456
4838,7946.2485
4839,9116.819
4840,7646.155
4841,5682.7627
4842,5004.387
4843,2488.3157
4844,5645.792
4845,8624.087
4846,7311.5483
4847,6274.4663
4848,14309.038
4849,3258.7427
4850,5371.105
4851,4557.8555
4852,9041.954
4853,9829.807
4854,7642.478
4855,7322.2573
4856,7521.399
4857,7717.0923
4858,5502.843
4859,5369.4556
4860,2504.8936
4861,5390.607
4862,3739.464
4863,3275.6965
4864,7902.9023
4865,18672.055
4866,5180.9644
4867,2878.0317
4868,4870.3315
4869,3942.0635
4870,6042.137
4871,1929.873
4872,6850.475
4873,6347.84
4874,3440.046
4875,11330.844
4876,11082.322
4877,4275.7188
4878,5319.863
4879,3433.6013
4880,3867.2683
4881,4228.906
4882,9037.543
4883,3829.8633
4884,3810.92
4885,5033.596
4886,5455.7446
4887,5366.9795
4888,6997.5283
4889,2960.6675
4890,8621.495
4891,6705.919
4892,4997.918
4893,3981.391
4894,3853.9854
4895,4494.8945
4896,3831.8406
4897,9617.392
4898,5016.4756
4899,3498.5823
4900,6825.487
4901,4834.8877
4902,6111.8813
4903,5071.0884
4904,5852.719
4905,9914.897
4906,6877.7383
4907,6022.169
4908,3656.8818
4909,3964.399
4910,8230.639
4911,4085.6584
4912,4813.9585
4913,5236.907
4914,12363.587
4915,7529.186
4916,4118.64
4917,5306.182
4918,4872.6426
4919,7023.7285
4920,5294.476
4921,9329.949
4922,7287.8696
4923,5297.309
4924,4016.454
4925,1701.5293
4926,4706.097
4927,20525.105
4928,2135.989
4929,5020.196
4930,5727.516
4931,7597.982
4932,5382.2173
4933,8282.641
4934,5748.803
4935,5914.1733
4936,2924.3557
4937,7740.8633
4938,3947.868
4939,6690.377
4940,9032.328
4941,4293.343
4942,8259.927
4943,6273.577
4944,3008.0442
4945,6145.19
4946,5418.9863
4947,2579.574
4948,8702.432
4949,6948.5474
4950,4559.024
4951,10392.003
4952,8241.248
4953,7644.434
4954,4695.202
4955,3900.469
4956,5491.5977
4957,24.560364
4958,6380.525
4959,2579.4316
4960,6122.421
4961,3003.18
4962,5159.323
4963,5145.446
4964,4551.2915
4965,5882.846
4966,8527.866
4967,5271.3887
4968,8347.238
4969,5703.951
4970,6308.6704
4971,8545.857
4972,6996.9
4973,4056.4917
4974,5065.3794
4975,5085.093
4976,5208.3467
4977,12484.366
4978,6513.5073
4979,7555.6865
4980,9225.4375
4981,6214.1216
4982,1992.5955
4983,8679.202
4984,7985.7314
4985,6625.9106
4986,7499.9624
4987,7042.374
4988,8388.635
4989,5662.1187
4990,4053.0022
4991,3087.652
4992,5624.501
4993,8211.027
4994,2993.7534
4995,8328.521
4996,7332.503
4997,5144.8047
4998,7653.5483
4999,4664.6978
5000,7793.535
5001,2421.7737
5002,5038.872
5003,4692.059
5004,3444.6045
5005,7115.7305
5006,7548.7896
5007,8784.928
5008,6583.756
5009,4320.5938
5010,6395.02
5011,6793.354
5012,8216.484
5013,2599.4143
5014,2694.7563
5015,9284.54
5016,5444.1675
5017,4066.029
5018,7867.8433
5019,7465.258
5020,7059.7446
5021,4302.335
5022,2162.8762
5023,5950.3525
5024,5788.682
5025,5126.5073
5026,9740.786
5027,7115.706
5028,3851.3809
5029,6380.248
5030,2747.2966
5031,1437.5872
5032,5437.01
5033,9963.843
5034,6039.815
5035,4635.6904
5036,3337.0776
5037,5033.8633
5038,9185.213
5039,6243.8813
5040,9338.891
5041,5324.141
5042,4036.666
5043,3652.6204
5044,6590.6675
5045,3654.2195
5046,2434.1216
5047,4508.3154
5048,3629.8745
5049,7573.294
5050,4625.5845
5051,4986.951
5052,5451.4224
5053,7982.8926
5054,4849.972
5055,3630.821
5056,9164.617
5057,7289.221
5058,6993.687
5059,2004.7097
5060,6322.5913
5061,4815.2593
5062,4154.643
5063,9296.881
5064,10029.685
5065,6687.322
5066,6272.0625
5067,6471.4546
5068,7960.539
5069,11980.516
5070,3001.367
5071,3996.1045
5072,5193.9834
5073,6059.0933
5074,6235.3647
5075,9428.925
5076,7456.158
5077,6069.7236
5078,2870.0073
5079,7047.4917
5080,5871.6167
5081,3273.5566
5082,6217.5586
5083,3550.4373
5084,7332.368
5085,5494.32
5086,5368.3735
5087,6542.878
5088,3840.5837
5089,4660.5522
5090,6987.779
5091,4831.21
5092,8034.986
5093,5488.3174
5094,7653.9136
5095,5495.206
5096,3409.084
5097,8726.649
5098,2891.1482
5099,10592.116
5100,5300.774
5101,4379.0317
5102,7657.4517
5103,4757.258
5104,4036.1418
5105,5475.1553
5106,2841.7688
5107,2758.2932
5108,5585.169
5109,7063.3413
5110,10553.678
5111,5611.6777
5112,5979.4287
5113,4963.3945
5114,5894.8267
5115,3159.1077
5116,10374.909
5117,6884.634
5118,13484.03
5119,5660.652
5120,4809.583
5121,7097.793
5122,7703.9585
5123,3086.3633
5124,8670.789
5125,7229.322
5126,4927.677
5127,6308.934
5128,4414.456
5129,2926.8577
5130,5620.992
5131,3503.1619
5132,3143.2305
5133,8495.136
5134,5535.258
5135,21509.246
5136,7196.984
5137,4016.1165
5138,6355.328
5139,8067.8486
5140,4701.966
5141,5865.5415
5142,5312.6616
5143,6741.581
5144,6411.207
5145,4265.86
5146,4995.0186
5147,6098.5303
5148,7005.459
5149,5705.599
5150,6463.8936
5151,4243.778
5152,4406.1504
5153,5260.384
5154,8399.154
5155,9848.127
5156,8801.808
5157,5624.1606
5158,4064.3833
5159,5317.0723
5160,3414.5947
5161,7390.688
5162,8844.811
5163,8796.879
5164,4904.319
5165,3709.1985
5166,3934.41
5167,4719.204
5168,8783.036
5169,6208.9136
5170,5088.4756
5171,4593.0796
5172,6208.5034
5173,3649.3462
5174,6384.436
5175,3661.858
5176,6341.9434
5177,7120.321
5178,4980.3115
5179,6848.85
5180,5189.5273
5181,3836.1504
5182,6147.3413
5183,6111.6816
5184,9514.543
5185,5939.777
5186,6551.282
5187,6151.196
5188,8306.772
5189,5836.634
5190,8420.882
5191,3678.2644
5192,4071.083
5193,5271.277
5194,5498.939
5195,8389.5625
5196,6567.253
5197,4873.462
5198,7561.8877
5199,6486.0854
5200,8124.055
5201,3466.3977
5202,10889.292
5203,3917.9536
5204,5094.1587
5205,7045.5127
5206,4513.531
5207,5196.4355
5208,5850.1
5209,6164.337
5210,4796.7573
5211,4350.3506
5212,7286.7095
5213,6495.2554
5214,5640.3335
5215,3912.3657
5216,7032.426
5217,10733.57
5218,6200.5405
5219,4060.8752
5220,6121.548
5221,6027.5483
5222,6728.338
5223,6970.0854
5224,3725.6638
5225,6626.901
5226,5545.7617
5227,6323.859
5228,6730.7393
5229,4682.0796
5230,5668.726
5231,4441.1255
5232,6266.427
5233,8641.635
5234,4743.7
5235,4654.907
5236,5814.642
5237,5458.684
5238,4384.5728
5239,7880.1943
5240,5858.946
5241,6608.5176
5242,4832.9697
5243,4481.4507
5244,5651.2026
5245,7057.8105
5246,7126.8384
5247,7241.8257
5248,7149.321
5249,5253.785
5250,7389.9297
5251,5063.513
5252,6229.697
5253,7555.188
5254,6490.9478
5255,8768.976
5256,7740.461
5257,6535.4224
5258,5199.0625
5259,6789.3657
5260,6933.2534
5261,5228.9185
5262,3389.84
5263,4689.4883
5264,6442.618
5265,6707.518
5266,4614.67
5267,7654.0693
5268,6220.7314
5269,5426.655
5270,4921.4463
5271,4308.6455
5272,5623.6694
5273,6371.951
5274,5335.9526
5275,4782.975
5276,4066.2234
5277,5967.3237
5278,3228.5684
5279,5548.81
5280,3935.1538
5281,7873.206
5282,6699.6357
5283,6039.893
5284,8131.0547
5285,3630.845
5286,4382.7837
5287,9644.377
5288,5971.964
5289,6997.0186
5290,7574.913
5291,5441.4526
5292,5558.6475
5293,5237.698
5294,6414.2246
5295,9569.955
5296,4677.2397
5297,2722.6626
5298,3973.6902
5299,7000.328
5300,9050.976
5301,5702.746
5302,6024.259
5303,4203.8726
5304,3950.2764
5305,2621.3335
5306,4079.171
5307,5357.0283
5308,5963.445
5309,6602.37
5310,5694.3115
5311,7491.8745
5312,8059.0405
5313,7192.9746
5314,4550.204
5315,8691.51
5316,9014.525
5317,5142.8643
5318,6831.679
5319,4437.6025
5320,6424.787
5321,3704.0857
5322,5940.179
5323,4315.2793
5324,8114.265
5325,6975.9478
5326,7554.6714
5327,7015.6675
5328,4787.275
5329,6903.3335
5330,16822.984
5331,9364.124
5332,4223.799
5333,2436.042
5334,5380.0254
5335,7986.888
5336,5691.3247
5337,11187.531
5338,18454.465
5339,3099.6182
5340,4223.334
5341,8777.534
5342,4264.1606
5343,7538.3784
5344,5212.8804
5345,5974.406
5346,2436.8608
5347,7264.9478
5348,5783.6133
5349,6465.378
5350,7203.4595
5351,5849.713
5352,5644.669
5353,6255.914
5354,4554.869
5355,4490.433
5356,7475.9688
5357,4937.2954
5358,6132.5815
5359,6550.154
5360,5216.1655
5361,4256.1743
5362,6063.0938
5363,6106.3965
5364,8688.516
5365,6617.5547
5366,6514.0103
5367,5247.0293
5368,3132.1348
5369,5363.621
5370,6376.298
5371,4423.6357
5372,4091.8381
5373,8138.5967
5374,5981.552
5375,8070.4844
5376,5786.602
5377,5103.9985
5378,4755.078
5379,3947.9114
5380,9203.673
5381,5208.386
5382,7454.678
5383,13075.226
5384,6766.104
5385,5365.6133
5386,4820.6787
5387,4339.6265
5388,6505.1855
5389,3395.2788
5390,5093.957
5391,8515.2
5392,5095.3555
5393,12052.879
5394,11903.505
5395,4574.52
5396,6363.8394
5397,4791.9897
5398,5930.616
5399,5087.625
5400,10568.617
5401,6454.0137
5402,6742.8706
5403,4045.1042
5404,6073.9453
5405,4452.638
5406,7900.4004
5407,6780.3545
5408,5637.325
5409,6158.7236
5410,4860.9517
5411,7282.9556
5412,8412.91
5413,5362.618
5414,9176.556
5415,6797.229
5416,7574.4307
5417,4894.97
5418,5188.131
5419,4185.943
5420,7580.1885
5421,6555.679
5422,7204.377
5423,5790.035
5424,7843.586
5425,4018.8516
5426,6719.158
5427,4945.3125
5428,3312.9187
5429,12970.692
5430,16163.646
5431,6949.6094
5432,6746.0117
5433,7258.046
5434,9456.758
5435,9405.66
5436,5456.188
5437,6628.2197
5438,5283.7236
5439,8025.619
5440,3703.3357
5441,4833.125
5442,5109.163
5443,5229.1675
5444,7323.216
5445,4179.875
5446,3615.7556
5447,5736.407
5448,3391.7173
5449,3910.9343
5450,4681.6763
5451,5236.484
5452,8211.199
5453,8542.695
5454,6380.443
5455,6209.798
5456,5888.287
5457,9224.463
5458,6659.2417
5459,4831.9644
5460,3919.8054
5461,8349.136
5462,4164.5337
5463,6366.3706
5464,2574.2773
5465,4023.9138
5466,6215.3345
5467,5777.5625
5468,4778.423
5469,8042.5864
5470,9137.289
5471,10401.095
5472,5332.914
5473,10028.689
5474,2872.1367
5475,5020.292
5476,6081.611
5477,3837.233
5478,7855.834
5479,4412.7715
5480,4895.15
5481,7786.1455
5482,9616.206
5483,7846.107
5484,5313.7695
5485,4195.563
5486,7569.8022
5487,6712.202
5488,5153.5415
5489,4421.8833
5490,6730.3906
5491,7625.0015
5492,4138.5176
5493,5399.884
5494,6764.6646
5495,6883.44
5496,11439.61
5497,5244.186
5498,10702.508
5499,6803.8374
5500,4759.229
5501,2910.6882
5502,5564.407
5503,6197.258
5504,4443.233
5505,7362.7217
5506,4772.359
5507,3617.359
5508,6395.097
5509,3027.5608
5510,6957.653
5511,5518.8154
5512,6559.4487
5513,6966.6963
5514,4658.2085
5515,8782.794
5516,6384.9683
5517,4618.409
5518,5452.6885
5519,5010.9272
5520,9918.987
5521,6075.4014
5522,3988.9565
5523,6819.923
5524,7532.6562
5525,5860.385
5526,5465.87
5527,7806.784
5528,5400.81
5529,5248.385
5530,5190.211
5531,9099.265
5532,4835.2344
5533,5261.4155
5534,5051.0957
5535,4411.1943
5536,3276.381
5537,5056.106
5538,7810.95
5539,7608.283
5540,10050.013
5541,9685.089
5542,7335.3687
5543,4948.0225
5544,4302.8213
5545,9682.886
5546,9087.631
5547,7098.7676
5548,7747.884
5549,7765.4175
5550,5136.9155
5551,3230.7927
5552,10278.883
5553,4362.7095
5554,5556.5435
5555,5909.783
5556,2228.7473
5557,9084.205
5558,5266.287
5559,4630.5713
5560,4861.787
5561,5797.629
5562,5723.741
5563,6022.6826
5564,6487.5454
5565,3797.1936
5566,4399.672
5567,3161.361
5568,2530.4778
5569,6383.423
5570,17148.537
5571,4756.4355
5572,5071.477
5573,5755.94
5574,4590.0586
5575,4550.6855
5576,4325.4766
5577,3728.5374
5578,7882.7812
5579,6245.2183
5580,3498.023
5581,7845.149
5582,3989.4338
5583,4602.457
5584,8592.374
5585,7392.856
5586,8613.951
5587,4365.701
5588,6199.5957
5589,4584.7637
5590,5246.586
5591,12428.768
5592,8905.088
5593,5948.43
5594,4036.7744
5595,4633.482
5596,5694.133
5597,3873.573
5598,7501.892
5599,4024.138
5600,5143.457
5601,6579.0137
5602,4738.2515
5603,5695.021
5604,5525.8564
5605,7516.79
5606,6800.4883
5607,3350.969
5608,5079.4785
5609,6169.7437
5610,8270.061
5611,8107.908
5612,6221.6294
5613,3686.0842
5614,7317.0176
5615,5119.8774
5616,24.560364
5617,7052.5967
5618,6505.882
5619,5945.7583
5620,4981.971
5621,5284.477
5622,7832.5645
5623,4719.75
5624,6155.3364
5625,7345.51
5626,4717.8696
5627,8200.641
5628,6004.912
5629,4220.2754
5630,9984.23
5631,4300.998
5632,2869.2332
5633,7353.812
5634,9317.637
5635,8928.204
5636,4249.718
5637,5413.2974
5638,5704.119
5639,7068.121
5640,5775.5625
5641,6710.7954
5642,2743.1804
5643,4708.465
5644,5456.133
5645,4935.561
5646,4017.9192
5647,6542.005
5648,7061.732
5649,4236.406
5650,6978.584
5651,5872.2007
5652,7818.113
5653,4042.387
5654,5678.576
5655,5481.4463
5656,6307.477
5657,7486.0474
5658,3321.169
5659,6730.276
5660,7175.8003
5661,6591.33
5662,4373.0703
5663,2788.008
5664,6833.7295
5665,5851.009
5666,7040.2896
5667,6238.9595
5668,5005.232
5669,7704.9424
5670,6004.504
5671,5035.2227
5672,6991.407
5673,4294.1484
5674,6861.153
5675,9449.483
5676,7589.3257
5677,3950.3516
5678,5132.7007
5679,3955.6335
5680,2800.487
5681,7142.682
5682,5244.407
5683,7261.039
5684,3693.8691
5685,6307.8105
5686,5746.2324
5687,8900.684
5688,4150.4395
5689,5159.8076
5690,4541.5063
5691,7269.8857
5692,4750.703
5693,6563.818
5694,7453.012
5695,8830.642
5696,6272.6104
5697,6449.3745
5698,5539.897
5699,4243.7075
5700,5085.693
5701,9326.008
5702,8181.01
5703,6501.863
5704,15329.462
5705,5053.49
5706,4488.0854
5707,5247.068
5708,8155.4307
5709,9120.256
5710,6399.071
5711,6461.7637
5712,7022.333
5713,6106.554
5714,5584.402
5715,5511.0527
5716,4789.508
5717,4686.2593
5718,3214.2905
5719,4257.9575
5720,7531.7837
5721,14568.365
5722,5389.006
5723,4293.5776
5724,6349.346
5725,3256.805
5726,5694.5806
5727,3278.6506
5728,8025.0874
5729,5782.162
5730,5643.237
5731,11577.099
5732,11801.654
5733,5867.481
5734,6079.755
5735,3149.3235
5736,4875.1
5737,5073.3433
5738,8441.909
5739,4216.525
5740,3646.5198
5741,4759.6465
5742,5181.951
5743,7289.3804
5744,5597.433
5745,3104.0913
5746,7154.94
5747,7055.903
5748,6600.411
5749,3689.8862
5750,3680.228
5751,6342.4272
5752,3391.2632
5753,8976.937
5754,4729.609
5755,4584.0464
5756,6168.687
5757,4883.5605
5758,4290.614
5759,5074.344
5760,5598.9897
5761,8633.167
5762,8072.022
5763,5541.623
5764,3388.6934
5765,5290.542
5766,7690.084
5767,4574.738
5768,5116.4062
5769,5899.156
5770,11211.191
5771,6160.0386
5772,5630.915
5773,5929.078
5774,3501.6787
5775,8075.5137
5776,5352.3403
5777,10456.691
5778,5927.313
5779,4808.4375
5780,4642.501
5781,3061.4663
5782,6723.4805
5783,19314.236
5784,3420.653
5785,4758.303
5786,8361.199
5787,5909.66
5788,5240.6577
5789,7076.0283
5790,5485.6455
5791,4856.4146
5792,3955.2192
5793,8427.242
5794,5328.3535
5795,6468.3765
5796,6590.6274
5797,3870.9539
5798,6865.607
5799,5259.665
5800,2939.8396
5801,7492.439
5802,7896.812
5803,3785.8877
5804,7047.579
5805,6163.305
5806,4204.469
5807,8699.52
5808,5948.8247
5809,8471.705
5810,4192.5093
5811,4674.818
5812,5220.4707
5813,3610.721
5814,7098.0566
5815,3477.1355
5816,5998.545
5817,4661.039
5818,4866.8047
5819,4594.256
5820,5944.204
5821,6285.904
5822,7823.8643
5823,4758.2095
5824,7089.2046
5825,5823.9165
5826,7420.737
5827,7975.6396
