"ID","Text"
3103,"neutral"
3104,"positive"
3105,"negative"
3106,"positive"
3107,"neutral"
3108,"positive"
3109,"negative"
3110,"negative"
3111,"positive"
3112,"negative"
3113,"positive"
3114,"positive"
3115,"neutral"
3116,"positive"
3117,"positive"
3118,"positive"
3119,"negative"
3120,"negative"
3121,"neutral"
3122,"positive"
3123,"neutral"
3124,"positive"
3125,"positive"
3126,"neutral"
3127,"positive"
3128,"negative"
3129,"neutral"
3130,"neutral"
3131,"positive"
3132,"neutral"
3133,"positive"
3134,"negative"
3135,"negative"
3136,"positive"
3137,"neutral"
3138,"neutral"
3139,"negative"
3140,"negative"
3141,"negative"
3142,"positive"
3143,"positive"
3144,"neutral"
3145,"neutral"
3146,"neutral"
3147,"positive"
3148,"negative"
3149,"positive"
3150,"positive"
3151,"neutral"
3152,"neutral"
3153,"positive"
3154,"positive"
3155,"neutral"
3156,"positive"
3157,"positive"
3158,"negative"
3159,"neutral"
3160,"negative"
3161,"negative"
3162,"positive"
3163,"positive"
3164,"positive"
3165,"negative"
3166,"positive"
3167,"positive"
3168,"neutral"
3169,"positive"
3170,"neutral"
3171,"negative"
3172,"negative"
3173,"negative"
3174,"positive"
3175,"negative"
3176,"positive"
3177,"neutral"
3178,"neutral"
3179,"neutral"
3180,"positive"
3181,"neutral"
3182,"positive"
3183,"negative"
3184,"positive"
3185,"positive"
3186,"negative"
3187,"neutral"
3188,"positive"
3189,"neutral"
3190,"neutral"
3191,"neutral"
3192,"negative"
3193,"negative"
3194,"negative"
3195,"positive"
3196,"positive"
3197,"negative"
3198,"positive"
3199,"neutral"
3200,"negative"
3201,"neutral"
3202,"neutral"
3203,"neutral"
3204,"negative"
3205,"negative"
3206,"negative"
3207,"negative"
3208,"neutral"
3209,"positive"
3210,"positive"
3211,"negative"
3212,"negative"
3213,"neutral"
3214,"neutral"
3215,"positive"
3216,"neutral"
3217,"positive"
3218,"positive"
3219,"neutral"
3220,"positive"
3221,"neutral"
3222,"neutral"
3223,"neutral"
3224,"positive"
3225,"positive"
3226,"positive"
3227,"negative"
3228,"neutral"
3229,"negative"
3230,"positive"
3231,"neutral"
3232,"negative"
3233,"negative"
3234,"neutral"
3235,"neutral"
3236,"negative"
3237,"neutral"
3238,"negative"
3239,"negative"
3240,"negative"
3241,"negative"
3242,"negative"
3243,"negative"
3244,"negative"
3245,"positive"
3246,"neutral"
3247,"neutral"
3248,"neutral"
3249,"negative"
3250,"positive"
3251,"positive"
3252,"positive"
3253,"neutral"
3254,"negative"
3255,"neutral"
3256,"positive"
3257,"negative"
3258,"neutral"
3259,"neutral"
3260,"neutral"
3261,"neutral"
3262,"positive"
3263,"positive"
3264,"negative"
3265,"neutral"
3266,"positive"
3267,"neutral"
3268,"neutral"
3269,"positive"
3270,"positive"
3271,"neutral"
3272,"negative"
3273,"negative"
3274,"positive"
3275,"neutral"
3276,"negative"
3277,"neutral"
3278,"positive"
3279,"positive"
3280,"positive"
3281,"positive"
3282,"neutral"
3283,"negative"
3284,"positive"
3285,"negative"
3286,"negative"
3287,"neutral"
3288,"positive"
3289,"negative"
3290,"neutral"
3291,"negative"
3292,"negative"
3293,"positive"
3294,"negative"
3295,"positive"
3296,"positive"
3297,"neutral"
3298,"neutral"
3299,"positive"
3300,"neutral"
3301,"neutral"
3302,"neutral"
3303,"positive"
3304,"positive"
3305,"negative"
3306,"positive"
3307,"negative"
3308,"neutral"
3309,"negative"
3310,"negative"
3311,"negative"
3312,"negative"
3313,"positive"
3314,"negative"
3315,"neutral"
3316,"positive"
3317,"positive"
3318,"neutral"
3319,"neutral"
3320,"negative"
3321,"positive"
3322,"neutral"
3323,"neutral"
3324,"neutral"
3325,"negative"
3326,"positive"
3327,"negative"
3328,"neutral"
3329,"positive"
3330,"positive"
3331,"positive"
3332,"neutral"
3333,"neutral"
3334,"positive"
3335,"neutral"
3336,"neutral"
3337,"neutral"
3338,"positive"
3339,"neutral"
3340,"positive"
3341,"neutral"
3342,"negative"
3343,"positive"
3344,"neutral"
3345,"neutral"
3346,"negative"
3347,"positive"
3348,"neutral"
3349,"negative"
3350,"positive"
3351,"positive"
3352,"negative"
3353,"positive"
3354,"negative"
3355,"negative"
3356,"positive"
3357,"neutral"
3358,"neutral"
3359,"negative"
3360,"neutral"
3361,"negative"
3362,"neutral"
3363,"neutral"
3364,"neutral"
3365,"neutral"
3366,"neutral"
3367,"negative"
3368,"neutral"
3369,"negative"
3370,"positive"
3371,"neutral"
3372,"neutral"
3373,"positive"
3374,"neutral"
3375,"neutral"
3376,"negative"
3377,"positive"
3378,"positive"
3379,"negative"
3380,"positive"
3381,"neutral"
3382,"neutral"
3383,"negative"
3384,"neutral"
3385,"negative"
3386,"positive"
3387,"positive"
3388,"negative"
3389,"positive"
3390,"positive"
3391,"neutral"
3392,"negative"
3393,"positive"
3394,"neutral"
3395,"positive"
3396,"negative"
3397,"neutral"
3398,"negative"
3399,"neutral"
3400,"positive"
3401,"negative"
3402,"positive"
3403,"negative"
3404,"positive"
3405,"neutral"
3406,"negative"
3407,"negative"
3408,"neutral"
3409,"neutral"
3410,"negative"
3411,"positive"
3412,"neutral"
3413,"neutral"
3414,"negative"
3415,"neutral"
3416,"negative"
3417,"positive"
3418,"positive"
3419,"neutral"
3420,"positive"
3421,"negative"
3422,"negative"
3423,"neutral"
3424,"neutral"
3425,"positive"
3426,"neutral"
3427,"neutral"
3428,"negative"
3429,"positive"
3430,"neutral"
3431,"neutral"
3432,"positive"
3433,"neutral"
3434,"positive"
3435,"neutral"
3436,"positive"
3437,"neutral"
3438,"positive"
3439,"negative"
3440,"neutral"
3441,"neutral"
3442,"positive"
3443,"positive"
3444,"negative"
3445,"positive"
3446,"positive"
3447,"negative"
3448,"positive"
3449,"neutral"
3450,"neutral"
3451,"positive"
3452,"neutral"
3453,"negative"
3454,"negative"
3455,"positive"
3456,"neutral"
3457,"neutral"
3458,"negative"
3459,"neutral"
3460,"positive"
3461,"positive"
3462,"neutral"
3463,"neutral"
3464,"neutral"
3465,"neutral"
3466,"negative"
3467,"positive"
3468,"negative"
3469,"negative"
3470,"positive"
3471,"positive"
3472,"neutral"
3473,"positive"
3474,"neutral"
3475,"negative"
3476,"negative"
3477,"neutral"
3478,"negative"
3479,"positive"
3480,"positive"
3481,"positive"
3482,"positive"
3483,"negative"
3484,"positive"
3485,"neutral"
3486,"neutral"
3487,"negative"
3488,"negative"
3489,"neutral"
3490,"positive"
3491,"negative"
3492,"positive"
3493,"positive"
3494,"neutral"
3495,"negative"
3496,"negative"
3497,"negative"
3498,"negative"
3499,"positive"
3500,"positive"
3501,"positive"
3502,"neutral"
3503,"positive"
3504,"negative"
3505,"positive"
3506,"negative"
3507,"neutral"
3508,"neutral"
3509,"positive"
3510,"neutral"
3511,"negative"
3512,"neutral"
3513,"neutral"
3514,"neutral"
3515,"negative"
3516,"positive"
3517,"negative"
3518,"neutral"
3519,"neutral"
3520,"positive"
3521,"neutral"
3522,"positive"
3523,"negative"
3524,"neutral"
3525,"neutral"
3526,"negative"
3527,"neutral"
3528,"negative"
3529,"neutral"
3530,"negative"
3531,"neutral"
3532,"neutral"
3533,"positive"
3534,"neutral"
3535,"positive"
3536,"positive"
3537,"positive"
3538,"positive"
3539,"neutral"
3540,"neutral"
3541,"neutral"
3542,"negative"
3543,"negative"
3544,"neutral"
3545,"negative"
3546,"neutral"
3547,"negative"
3548,"positive"
3549,"neutral"
3550,"neutral"
3551,"positive"
3552,"positive"
3553,"negative"
3554,"negative"
3555,"positive"
3556,"positive"
3557,"neutral"
3558,"neutral"
3559,"negative"
3560,"negative"
3561,"neutral"
3562,"neutral"
3563,"positive"
3564,"negative"
3565,"neutral"
3566,"positive"
3567,"neutral"
3568,"neutral"
3569,"neutral"
3570,"negative"
3571,"neutral"
3572,"positive"
3573,"neutral"
3574,"neutral"
3575,"positive"
3576,"neutral"
3577,"negative"
3578,"negative"
3579,"positive"
3580,"neutral"
3581,"neutral"
3582,"positive"
3583,"positive"
3584,"neutral"
3585,"negative"
3586,"neutral"
3587,"neutral"
3588,"neutral"
3589,"negative"
3590,"positive"
3591,"neutral"
3592,"positive"
3593,"negative"
3594,"negative"
3595,"negative"
3596,"positive"
3597,"positive"
3598,"neutral"
3599,"positive"
3600,"neutral"
3601,"positive"
3602,"negative"
3603,"neutral"
3604,"positive"
3605,"negative"
3606,"negative"
3607,"positive"
3608,"neutral"
3609,"positive"
3610,"neutral"
3611,"negative"
3612,"neutral"
3613,"negative"
3614,"neutral"
3615,"positive"
3616,"neutral"
3617,"neutral"
3618,"negative"
3619,"negative"
3620,"positive"
3621,"positive"
3622,"neutral"
3623,"neutral"
3624,"positive"
3625,"positive"
3626,"neutral"
3627,"negative"
3628,"positive"
3629,"negative"
3630,"positive"
3631,"negative"
3632,"positive"
3633,"positive"
3634,"positive"
3635,"positive"
3636,"positive"
3637,"negative"
3638,"positive"
3639,"positive"
3640,"positive"
3641,"neutral"
3642,"neutral"
3643,"positive"
3644,"negative"
3645,"negative"
3646,"positive"
3647,"positive"
3648,"positive"
3649,"neutral"
3650,"negative"
3651,"neutral"
3652,"positive"
3653,"negative"
3654,"neutral"
3655,"positive"
3656,"negative"
3657,"positive"
3658,"neutral"
3659,"neutral"
3660,"positive"
3661,"positive"
3662,"neutral"
3663,"negative"
3664,"neutral"
3665,"neutral"
3666,"negative"
3667,"neutral"
3668,"neutral"
3669,"neutral"
3670,"negative"
3671,"positive"
3672,"negative"
3673,"positive"
3674,"negative"
3675,"negative"
3676,"neutral"
3677,"negative"
3678,"neutral"
3679,"negative"
3680,"negative"
3681,"positive"
3682,"positive"
3683,"neutral"
3684,"neutral"
3685,"negative"
3686,"negative"
3687,"negative"
3688,"positive"
3689,"negative"
3690,"neutral"
3691,"neutral"
3692,"positive"
3693,"positive"
3694,"neutral"
3695,"negative"
3696,"negative"
3697,"negative"
3698,"positive"
3699,"negative"
3700,"neutral"
3701,"negative"
3702,"positive"
3703,"neutral"
3704,"neutral"
3705,"positive"
3706,"positive"
3707,"negative"
3708,"positive"
3709,"neutral"
3710,"neutral"
3711,"negative"
3712,"positive"
3713,"neutral"
3714,"negative"
3715,"positive"
3716,"positive"
3717,"negative"
3718,"negative"
3719,"neutral"
3720,"neutral"
3721,"positive"
3722,"positive"
3723,"positive"
3724,"positive"
3725,"positive"
3726,"positive"
3727,"neutral"
3728,"negative"
3729,"positive"
3730,"negative"
3731,"neutral"
3732,"neutral"
3733,"positive"
3734,"negative"
3735,"positive"
3736,"neutral"
3737,"neutral"
3738,"neutral"
3739,"positive"
3740,"negative"
3741,"positive"
3742,"positive"
3743,"neutral"
3744,"positive"
3745,"neutral"
3746,"neutral"
3747,"neutral"
3748,"neutral"
3749,"positive"
3750,"neutral"
3751,"negative"
3752,"positive"
3753,"negative"
3754,"neutral"
3755,"negative"
3756,"positive"
3757,"negative"
3758,"negative"
3759,"positive"
3760,"negative"
3761,"negative"
3762,"neutral"
3763,"negative"
3764,"positive"
3765,"neutral"
3766,"neutral"
3767,"neutral"
3768,"positive"
3769,"neutral"
3770,"neutral"
3771,"neutral"
3772,"neutral"
3773,"positive"
3774,"positive"
3775,"neutral"
3776,"positive"
3777,"neutral"
3778,"negative"
3779,"neutral"
3780,"neutral"
3781,"negative"
3782,"positive"
3783,"negative"
3784,"neutral"
3785,"positive"
3786,"positive"
3787,"positive"
3788,"positive"
3789,"positive"
3790,"neutral"
3791,"positive"
3792,"negative"
3793,"positive"
3794,"positive"
3795,"neutral"
3796,"negative"
3797,"negative"
3798,"neutral"
3799,"positive"
3800,"positive"
3801,"negative"
3802,"positive"
3803,"negative"
3804,"neutral"
3805,"positive"
3806,"neutral"
3807,"neutral"
3808,"negative"
3809,"negative"
3810,"negative"
3811,"neutral"
3812,"negative"
3813,"neutral"
3814,"neutral"
3815,"neutral"
3816,"negative"
3817,"negative"
3818,"neutral"
3819,"positive"
3820,"negative"
3821,"negative"
3822,"neutral"
3823,"positive"
3824,"positive"
3825,"positive"
3826,"neutral"
3827,"neutral"
3828,"positive"
3829,"positive"
3830,"positive"
3831,"neutral"
3832,"positive"
3833,"positive"
3834,"neutral"
3835,"positive"
3836,"neutral"
3837,"positive"
3838,"neutral"
3839,"negative"
3840,"neutral"
3841,"neutral"
3842,"positive"
3843,"negative"
3844,"positive"
3845,"positive"
3846,"negative"
3847,"neutral"
3848,"negative"
3849,"neutral"
3850,"neutral"
3851,"neutral"
3852,"positive"
3853,"positive"
3854,"positive"
3855,"neutral"
3856,"neutral"
3857,"neutral"
3858,"positive"
3859,"positive"
3860,"neutral"
3861,"negative"
3862,"negative"
3863,"neutral"
3864,"neutral"
3865,"negative"
3866,"neutral"
3867,"negative"
3868,"neutral"
3869,"positive"
3870,"negative"
3871,"positive"
3872,"negative"
3873,"negative"
3874,"neutral"
3875,"neutral"
3876,"positive"
3877,"neutral"
3878,"negative"
3879,"negative"
3880,"neutral"
3881,"positive"
3882,"negative"
3883,"negative"
3884,"neutral"
3885,"negative"
3886,"positive"
3887,"neutral"
3888,"positive"
3889,"positive"
3890,"neutral"
3891,"negative"
3892,"negative"
3893,"negative"
3894,"neutral"
3895,"negative"
3896,"neutral"
3897,"neutral"
3898,"neutral"
3899,"negative"
3900,"negative"
3901,"neutral"
3902,"positive"
3903,"neutral"
3904,"positive"
3905,"neutral"
3906,"positive"
3907,"neutral"
3908,"neutral"
3909,"negative"
3910,"positive"
3911,"positive"
3912,"negative"
3913,"negative"
3914,"neutral"
3915,"positive"
3916,"positive"
3917,"positive"
3918,"negative"
3919,"positive"
3920,"negative"
3921,"positive"
3922,"neutral"
3923,"neutral"
3924,"negative"
3925,"negative"
3926,"neutral"
3927,"negative"
3928,"neutral"
3929,"neutral"
3930,"neutral"
3931,"positive"
3932,"positive"
3933,"positive"
3934,"neutral"
3935,"neutral"
3936,"neutral"
3937,"negative"
3938,"positive"
3939,"positive"
3940,"neutral"
3941,"neutral"
3942,"neutral"
3943,"neutral"
3944,"positive"
3945,"positive"
3946,"neutral"
3947,"neutral"
3948,"positive"
3949,"positive"
3950,"neutral"
3951,"neutral"
3952,"positive"
3953,"positive"
3954,"positive"
3955,"negative"
3956,"neutral"
3957,"negative"
3958,"negative"
3959,"neutral"
3960,"neutral"
3961,"neutral"
3962,"positive"
3963,"positive"
3964,"positive"
3965,"neutral"
3966,"negative"
3967,"positive"
3968,"positive"
3969,"negative"
3970,"positive"
3971,"neutral"
3972,"neutral"
3973,"neutral"
3974,"neutral"
3975,"positive"
3976,"negative"
3977,"neutral"
3978,"neutral"
3979,"negative"
3980,"neutral"
3981,"neutral"
3982,"negative"
3983,"positive"
3984,"neutral"
3985,"neutral"
3986,"neutral"
3987,"neutral"
3988,"neutral"
3989,"neutral"
3990,"negative"
3991,"neutral"
3992,"neutral"
3993,"neutral"
3994,"neutral"
3995,"neutral"
3996,"negative"
3997,"negative"
3998,"positive"
3999,"positive"
4000,"negative"
4001,"neutral"
4002,"neutral"
4003,"positive"
4004,"neutral"
4005,"positive"
4006,"negative"
4007,"neutral"
4008,"positive"
4009,"positive"
4010,"neutral"
4011,"negative"
4012,"negative"
4013,"neutral"
4014,"neutral"
4015,"negative"
4016,"negative"
4017,"neutral"
4018,"positive"
4019,"positive"
4020,"neutral"
4021,"neutral"
4022,"neutral"
4023,"neutral"
4024,"neutral"
4025,"positive"
4026,"positive"
4027,"neutral"
4028,"neutral"
4029,"neutral"
4030,"positive"
4031,"positive"
4032,"negative"
4033,"negative"
4034,"positive"
4035,"positive"
4036,"negative"
4037,"positive"
4038,"positive"
4039,"negative"
4040,"positive"
4041,"positive"
4042,"neutral"
4043,"neutral"
4044,"positive"
4045,"neutral"
4046,"positive"
4047,"negative"
4048,"positive"
4049,"negative"
4050,"neutral"
4051,"negative"
4052,"positive"
4053,"neutral"
4054,"positive"
4055,"neutral"
4056,"negative"
4057,"neutral"
4058,"neutral"
4059,"negative"
4060,"positive"
4061,"positive"
4062,"negative"
4063,"positive"
4064,"negative"
4065,"neutral"
4066,"negative"
4067,"positive"
4068,"neutral"
4069,"neutral"
4070,"neutral"
4071,"positive"
4072,"positive"
4073,"positive"
4074,"positive"
4075,"negative"
4076,"negative"
4077,"neutral"
4078,"positive"
4079,"neutral"
4080,"neutral"
4081,"positive"
4082,"neutral"
4083,"positive"
4084,"negative"
4085,"positive"
4086,"neutral"
4087,"neutral"
4088,"positive"
4089,"neutral"
4090,"neutral"
4091,"positive"
4092,"positive"
4093,"negative"
4094,"neutral"
4095,"neutral"
4096,"negative"
4097,"positive"
4098,"positive"
4099,"neutral"
4100,"negative"
4101,"neutral"
4102,"neutral"
4103,"neutral"
4104,"positive"
4105,"neutral"
4106,"negative"
4107,"positive"
4108,"neutral"
4109,"positive"
4110,"neutral"
4111,"neutral"
4112,"neutral"
4113,"neutral"
4114,"neutral"
4115,"neutral"
4116,"neutral"
4117,"neutral"
4118,"negative"
4119,"positive"
4120,"neutral"
4121,"positive"
4122,"negative"
4123,"negative"
4124,"positive"
4125,"neutral"
4126,"neutral"
4127,"neutral"
4128,"neutral"
4129,"negative"
4130,"negative"
4131,"positive"
4132,"positive"
4133,"positive"
4134,"negative"
4135,"negative"
4136,"positive"
4137,"neutral"
4138,"negative"
4139,"negative"
4140,"negative"
4141,"neutral"
4142,"neutral"
4143,"neutral"
4144,"positive"
4145,"negative"
4146,"neutral"
4147,"neutral"
4148,"negative"
4149,"positive"
4150,"negative"
4151,"positive"
4152,"neutral"
4153,"negative"
4154,"negative"
4155,"neutral"
4156,"neutral"
4157,"positive"
4158,"positive"
4159,"neutral"
4160,"neutral"
4161,"negative"
4162,"neutral"
4163,"neutral"
4164,"negative"
4165,"negative"
4166,"positive"
4167,"negative"
4168,"positive"
4169,"neutral"
4170,"positive"
4171,"negative"
4172,"neutral"
4173,"positive"
4174,"positive"
4175,"neutral"
4176,"neutral"
4177,"negative"
4178,"positive"
4179,"neutral"
4180,"neutral"
4181,"negative"
4182,"neutral"
4183,"positive"
4184,"negative"
4185,"neutral"
4186,"positive"
4187,"neutral"
4188,"neutral"
4189,"neutral"
4190,"negative"
4191,"positive"
4192,"neutral"
4193,"negative"
4194,"positive"
4195,"negative"
4196,"neutral"
4197,"negative"
4198,"negative"
4199,"neutral"
4200,"neutral"
4201,"negative"
4202,"positive"
4203,"positive"
4204,"neutral"
4205,"negative"
4206,"neutral"
4207,"positive"
4208,"negative"
4209,"negative"
4210,"positive"
4211,"neutral"
4212,"negative"
4213,"neutral"
4214,"positive"
4215,"negative"
4216,"positive"
4217,"neutral"
4218,"neutral"
4219,"positive"
4220,"positive"
4221,"neutral"
4222,"neutral"
4223,"negative"
4224,"negative"
4225,"neutral"
4226,"neutral"
4227,"negative"
4228,"neutral"
4229,"neutral"
4230,"neutral"
4231,"positive"
4232,"negative"
4233,"neutral"
4234,"positive"
4235,"neutral"
4236,"positive"
4237,"positive"
4238,"neutral"
4239,"neutral"
4240,"positive"
4241,"positive"
4242,"neutral"
4243,"neutral"
4244,"positive"
4245,"neutral"
4246,"negative"
4247,"negative"
4248,"positive"
4249,"negative"
4250,"neutral"
4251,"neutral"
4252,"negative"
4253,"neutral"
4254,"positive"
4255,"positive"
4256,"positive"
4257,"neutral"
4258,"neutral"
4259,"neutral"
4260,"negative"
4261,"neutral"
4262,"neutral"
4263,"negative"
4264,"neutral"
4265,"negative"
4266,"positive"
4267,"negative"
4268,"neutral"
4269,"negative"
4270,"negative"
4271,"neutral"
4272,"neutral"
4273,"positive"
4274,"neutral"
4275,"neutral"
4276,"neutral"
4277,"negative"
4278,"positive"
4279,"positive"
4280,"negative"
4281,"negative"
4282,"neutral"
4283,"negative"
4284,"negative"
4285,"positive"
4286,"neutral"
4287,"positive"
4288,"positive"
4289,"negative"
4290,"neutral"
4291,"neutral"
4292,"neutral"
4293,"neutral"
4294,"neutral"
4295,"negative"
4296,"neutral"
4297,"neutral"
4298,"positive"
4299,"neutral"
4300,"negative"
4301,"negative"
4302,"positive"
4303,"positive"
4304,"positive"
4305,"positive"
4306,"negative"
4307,"negative"
4308,"positive"
4309,"neutral"
4310,"neutral"
4311,"neutral"
4312,"positive"
4313,"positive"
4314,"negative"
4315,"neutral"
4316,"positive"
4317,"negative"
4318,"negative"
4319,"neutral"
4320,"positive"
4321,"negative"
4322,"negative"
4323,"positive"
4324,"neutral"
4325,"neutral"
4326,"neutral"
4327,"neutral"
4328,"negative"
4329,"positive"
4330,"negative"
4331,"negative"
4332,"positive"
4333,"neutral"
4334,"positive"
4335,"negative"
4336,"positive"
4337,"negative"
4338,"negative"
4339,"negative"
4340,"positive"
4341,"negative"
4342,"neutral"
4343,"neutral"
4344,"neutral"
4345,"negative"
4346,"positive"
4347,"positive"
4348,"neutral"
4349,"positive"
4350,"negative"
4351,"neutral"
4352,"positive"
4353,"neutral"
4354,"negative"
4355,"neutral"
4356,"negative"
4357,"negative"
4358,"neutral"
4359,"positive"
4360,"positive"
4361,"neutral"
4362,"neutral"
4363,"positive"
4364,"neutral"
4365,"negative"
4366,"positive"
4367,"positive"
4368,"positive"
4369,"neutral"
4370,"neutral"
4371,"positive"
4372,"negative"
4373,"neutral"
4374,"neutral"
4375,"positive"
4376,"negative"
4377,"neutral"
4378,"positive"
4379,"negative"
4380,"negative"
4381,"neutral"
4382,"positive"
4383,"neutral"
4384,"positive"
4385,"neutral"
4386,"neutral"
4387,"neutral"
4388,"neutral"
4389,"positive"
4390,"neutral"
4391,"positive"
4392,"neutral"
4393,"neutral"
4394,"negative"
4395,"neutral"
4396,"negative"
4397,"positive"
4398,"neutral"
4399,"neutral"
4400,"negative"
4401,"positive"
4402,"neutral"
4403,"negative"
4404,"positive"
4405,"positive"
4406,"positive"
4407,"positive"
4408,"neutral"
4409,"negative"
4410,"negative"
4411,"negative"
4412,"positive"
4413,"positive"
4414,"neutral"
4415,"negative"
4416,"positive"
4417,"positive"
4418,"neutral"
4419,"positive"
4420,"negative"
4421,"negative"
4422,"neutral"
4423,"negative"
4424,"positive"
4425,"neutral"
4426,"neutral"
4427,"neutral"
4428,"negative"
4429,"positive"
4430,"positive"
4431,"neutral"
4432,"positive"
4433,"positive"
4434,"neutral"
4435,"negative"
4436,"positive"
4437,"neutral"
4438,"neutral"
4439,"neutral"
4440,"positive"
4441,"neutral"
4442,"neutral"
4443,"positive"
4444,"neutral"
4445,"neutral"
4446,"negative"
4447,"neutral"
4448,"positive"
4449,"negative"
4450,"neutral"
4451,"positive"
4452,"negative"
4453,"positive"
4454,"negative"
4455,"neutral"
4456,"negative"
4457,"neutral"
4458,"neutral"
4459,"neutral"
4460,"neutral"
4461,"positive"
4462,"neutral"
4463,"neutral"
4464,"neutral"
4465,"negative"
4466,"neutral"
4467,"negative"
4468,"positive"
4469,"positive"
4470,"neutral"
4471,"neutral"
4472,"positive"
4473,"positive"
4474,"negative"
4475,"negative"
4476,"neutral"
4477,"positive"
4478,"positive"
4479,"negative"
4480,"neutral"
4481,"neutral"
4482,"positive"
4483,"neutral"
4484,"positive"
4485,"neutral"
4486,"positive"
4487,"negative"
4488,"neutral"
4489,"positive"
4490,"negative"
4491,"neutral"
4492,"negative"
4493,"neutral"
4494,"positive"
4495,"neutral"
4496,"neutral"
4497,"neutral"
4498,"positive"
4499,"negative"
4500,"positive"
4501,"negative"
4502,"negative"
4503,"positive"
4504,"positive"
4505,"positive"
4506,"neutral"
4507,"negative"
4508,"positive"
4509,"positive"
4510,"negative"
4511,"neutral"
4512,"negative"
4513,"negative"
4514,"negative"
4515,"neutral"
4516,"neutral"
4517,"neutral"
4518,"positive"
4519,"neutral"
4520,"neutral"
4521,"positive"
4522,"neutral"
4523,"negative"
4524,"neutral"
4525,"negative"
4526,"positive"
4527,"positive"
4528,"negative"
4529,"positive"
4530,"neutral"
4531,"positive"
4532,"positive"
4533,"positive"
4534,"negative"
4535,"positive"
4536,"negative"
4537,"positive"
4538,"positive"
4539,"negative"
4540,"neutral"
4541,"neutral"
4542,"positive"
4543,"negative"
4544,"negative"
4545,"neutral"
4546,"positive"
4547,"positive"
4548,"neutral"
4549,"neutral"
4550,"neutral"
4551,"neutral"
4552,"neutral"
4553,"neutral"
4554,"neutral"
4555,"neutral"
4556,"negative"
4557,"neutral"
4558,"positive"
4559,"positive"
4560,"neutral"
4561,"positive"
4562,"neutral"
4563,"positive"
4564,"negative"
4565,"positive"
4566,"neutral"
4567,"neutral"
4568,"neutral"
4569,"neutral"
4570,"positive"
4571,"neutral"
4572,"negative"
4573,"neutral"
4574,"neutral"
4575,"positive"
4576,"neutral"
4577,"neutral"
4578,"neutral"
4579,"neutral"
4580,"neutral"
4581,"positive"
4582,"negative"
4583,"negative"
4584,"neutral"
4585,"neutral"
4586,"neutral"
4587,"positive"
4588,"positive"
4589,"neutral"
4590,"positive"
4591,"positive"
4592,"neutral"
4593,"neutral"
4594,"positive"
4595,"negative"
4596,"neutral"
4597,"positive"
4598,"negative"
4599,"positive"
4600,"positive"
4601,"positive"
4602,"neutral"
4603,"negative"
4604,"neutral"
4605,"neutral"
4606,"negative"
4607,"neutral"
4608,"positive"
4609,"positive"
4610,"neutral"
4611,"positive"
4612,"neutral"
4613,"neutral"
4614,"negative"
4615,"neutral"
4616,"neutral"
4617,"neutral"
4618,"positive"
4619,"negative"
4620,"neutral"
4621,"neutral"
4622,"negative"
4623,"negative"
4624,"neutral"
4625,"positive"
4626,"negative"
4627,"neutral"
4628,"neutral"
4629,"neutral"
4630,"positive"
4631,"neutral"
4632,"positive"
4633,"negative"
4634,"positive"
4635,"neutral"
4636,"negative"
4637,"neutral"
4638,"negative"
4639,"positive"
4640,"neutral"
4641,"negative"
4642,"positive"
4643,"neutral"
4644,"neutral"
4645,"positive"
4646,"negative"
4647,"neutral"
4648,"neutral"
4649,"negative"
4650,"negative"
4651,"positive"
4652,"neutral"
4653,"neutral"
4654,"positive"
4655,"negative"
4656,"negative"
4657,"positive"
4658,"neutral"
4659,"positive"
4660,"positive"
4661,"positive"
4662,"neutral"
4663,"positive"
4664,"positive"
4665,"positive"
4666,"positive"
4667,"negative"
4668,"positive"
4669,"positive"
4670,"neutral"
4671,"neutral"
4672,"neutral"
4673,"positive"
4674,"positive"
4675,"negative"
4676,"negative"
4677,"neutral"
4678,"negative"
4679,"neutral"
4680,"negative"
4681,"neutral"
4682,"negative"
4683,"positive"
4684,"neutral"
4685,"positive"
4686,"positive"
4687,"negative"
4688,"positive"
4689,"neutral"
4690,"positive"
4691,"negative"
4692,"positive"
4693,"neutral"
4694,"neutral"
4695,"neutral"
4696,"positive"
4697,"neutral"
4698,"neutral"
4699,"positive"
4700,"positive"
4701,"neutral"
4702,"neutral"
4703,"positive"
4704,"neutral"
4705,"positive"
4706,"neutral"
4707,"neutral"
4708,"neutral"
4709,"negative"
4710,"positive"
4711,"positive"
4712,"neutral"
4713,"neutral"
4714,"neutral"
4715,"neutral"
4716,"positive"
4717,"neutral"
4718,"neutral"
4719,"negative"
4720,"neutral"
4721,"positive"
4722,"neutral"
4723,"neutral"
4724,"neutral"
4725,"positive"
4726,"neutral"
4727,"neutral"
4728,"neutral"
4729,"neutral"
4730,"negative"
4731,"neutral"
4732,"neutral"
4733,"positive"
4734,"neutral"
4735,"negative"
4736,"neutral"
4737,"negative"
4738,"neutral"
4739,"positive"
4740,"negative"
4741,"neutral"
4742,"positive"
4743,"negative"
4744,"positive"
4745,"negative"
4746,"positive"
4747,"neutral"
4748,"positive"
4749,"positive"
4750,"positive"
4751,"positive"
4752,"positive"
4753,"negative"
4754,"neutral"
4755,"positive"
4756,"positive"
4757,"neutral"
4758,"negative"
4759,"positive"
4760,"positive"
4761,"negative"
4762,"neutral"
4763,"positive"
4764,"negative"
4765,"negative"
4766,"neutral"
4767,"negative"
4768,"positive"
