"neutral","$CTVA wants 30 if SPY cooperates"
"positive","$CVM"
"neutral","$CVM Encourage to build a better world bulls. Learn some interesting ideas here:http://psce.pw/TakingOverSectorPlantBasedFoods"
"neutral","$CVM You&#39;ll wake up one morning and....... news!!"
"positive","$CVM  Macd X 👍  Lowe above 100 MA? HOPE!"
"positive","$CVM Although I still have to wait six months, as long as the result is positive 🙏"
"neutral","$CVS very strong :)  is there any news?"
"neutral","$CVS My MIL is staying with us during COVID. She got a new prescription, calls CVS to fill all her prescriptions + the new and asks to send to our house not hers. She gets the next day.   I think that&#39;s a great idea, I don&#39;t want to go to $WBA to get mine. I call them, they say no I have to do that online. I put it online. Then they tell me it&#39;s going to be 4+ weeks because they&#39;re so busy. So I call pharmacy asks to cancel the online and pick up in store. Pick it up in store, 5 weeks later I receive the online order in the mail too. Call the pharmacy, they say they don&#39;t work with online stuff and can&#39;t help me that&#39;s all done in AZ.   My only point is people gravitate to vendors that make doing business with them easy. $CVS does that."
"negative","$CVX $TOT Chevron resumes arbitration in Thailand gas dispute   https://newsfilter.io/a/3906fd55363f4e78fbd43331ff755fb2"
"positive","$CVX my limit order for 69.64 hit, interesting"
"positive","$NBL $CVX Noble Energy Shareholders Approve Merger With Chevron   https://newsfilter.io/a/953e2f6102986a15ba95544c1df87b3d"
"neutral","$CVX [15s. delayed]: Issued Press Release on October 02, 11:20:00: Noble Energy Shareholders Approve Merger With Chevron https://s.flashalert.me/6GUXd"
"positive","$CVX Noble Energy Shareholders Approve Merger With Chevron https://www.otcdynamics.com/cvx-noble-energy-shareholders-approve-merger-with-chevron"
"positive","Noble Energy Shareholders Approve Merger With Chevron http://www.conferencecalltranscripts.org/summary/?id=63621&amp;pr=true $CVX"
"positive","Noble Energy shareholders approve $4.2 billion sale to Chevron — Reuters $CVX $NBL"
"positive","$CVX And the consolidation begins!"
"positive","$CVX $75 easy today.."
"neutral","$CVX NEW ARTICLE : Noble Energy shareholders approve $4.2 billion sale to Chevron https://www.stck.pro/news/CVX/8176619"
"positive","$CVX $NBL Noble Energy Shareholders Approve Chevron’s $4 Billion Takeover   https://newsfilter.io/a/42e5b2e5972586c42097059ccf35eb3c"
"positive","$CWBR Bulls and Bears..tight fight today, but i still say a close of above $1.05"
"negative","$CWBR Looking for this to exceed 2.00, period. Selling under that is ridiculous."
"negative","$CYCC Nota bad one week performance. 👏"
"positive","$CYCC $BTC.X you see this thing is preparing for the event you know I know"
"neutral","$CYCN: The long term trend is positive and the short term trend is neutral. Lets see where this goes. https://www.chartmill.com/stock/analyzer/stock/CYCN?key=bbfcbf27-2481-4448-bb9f-a4b7b8ce5720&amp;utm_source=stocktwits&amp;utm_medium=TA&amp;utm_content=CYCN&amp;utm_campaign=social_tracking"
"positive","$JE $D $VA $VAC 🚨$JE is ready for take out 🚨"
"negative","Wall Street retreats as Trump tests positive for COVID-19  $TSLA $UAL $DAL $JBLU $AAL   https://newsfilter.io/a/e39cd34013f8afb1f545fd8accfdee08"
"neutral","$spy $UAL $aal $save $dal so what&#39;s the next move after Senate rejects WH bill?"
"neutral","$DDOG long to the moon"
"positive","$DDOG has an Altman-Z score of 22.74, meaning it is financially healthy with little risk of bankruptcy. https://www.chartmill.com/stock/quote/DDOG/fundamental-analysis?key=704ec5bb-c72d-4f56-ad0f-90a6bb6b7b88&amp;utm_source=stocktwits&amp;utm_medium=FA&amp;utm_content=DDOG&amp;utm_campaign=social_tracking"
"positive","$DDOG always be happy of the results"
"negative","$DDOG good vibes over bad vibes"
"positive","Ignore Tesla: Here Are 3 Better Stocks $TSLA https://bit.ly/2SmMPLf $TDOC $SQ $DDOG"
"positive","$DDOG I.V. in the ATM 09-Oct-20 Increases +1.6%. Options Imply a Move of ±7.2% with 7 Days to Exp http://tinyurl.com/rxesvb7"
"neutral","$DDOG Inverse H&amp;S on the daily. Should run till next ER"
"neutral","$DELL $M $EPR $IYR discord dark pool Equity buy/sells can be checked on the daily chart 1 minute candle. Check the time with eastern market time +1 minute. In most cases the order will stand out and are easy to spot as a large red or green candle. Orders print day before or same day so both need to be checked"
"positive","$DFFN holding real 💪"
"negative","$DFFN This has been so flat lately, I forgot what I am waiting for."
"neutral","Short sale volume (not short interest) for $DFFN on 2020-10-01 is 43%. http://shortvolumes.com/?t=DFFN via @shortvolumes"
"positive","$TNXP is lagging in red and $DFFN is flat green. But hey, looks $KOS and $QEP is coming back up. Let&#39;s go~~ Closing green is name of game today. Run horses run!"
"positive","$DFS So we’re up today?!"
"positive","$DG - Next fiscal quarter end is on 31st of October 2020. Dollar General has a small chance… https://www.macroaxis.com/invest/priceProbability/DG/216.0?a=less"
"positive","$DGLY Bulls You made it real! Green for Gold"
"neutral","Quest Diagnostics $DGX Trading Report http://tinyurl.com/y55s2m46"
"neutral","Dr Horton $DHI Trading Report http://tinyurl.com/yyonanmy"
"neutral","[UPDATE-1]6:00am UTC-7 Q4 Oct 2 iPhone $ZNGA v $GLUU US Top 100 Rankings #MobileGaming #SocialDistancing Head to Head)    $ZNGA 4 games top 49...  $634M LFCF  Harry Potter #121 Grossing US...  closes rollic acq https://www.businesswire.com/news/home/20201002005010/en/    $GLUU 4 Games Top 100...  Q2 Rev/EPS miss...  Terminates &quot;Originals&quot;...  $DIS #120    - $ZNGA Toon #12 Toy #26 CSR2 #38 E&amp;P #49 MD! #59 Oz #86 GoTS #95    - $GLUU DH #45 MLB2020 #69 KKH #84 CF #90    VB Conducts Twilight Zone Interview With Glu...  Now We Know Why...  (July 18, 2020) https://venturebeat.com/2020/07/18/glu-reloads-its-war-chest-for-mobile-game-acquisitions/ ...  SVP Akhavan Tasked to Justify CEO Earl&#39;s Existence?...  Tencent $TCEHY $GLUU Controlling s/h (Ben Feder (frmr CEO $TTWO ) Dir) -&quot;Originals&quot; as  well as Pocket Gems &quot;Episodes&quot;...Tortious Interference, Conflict of Interest, Undue Influence, ...?...   Niccolo de Masi, Exec Chmn $GLUU, Failed: CEO Glu, Pres. Essential Phone...  GS-led Mar, June 2020 SPAC DMYT I, II quid pro quo?...  https://www.youtube.com/watch?v=Huztqbks2HY ...  Source: AppAnnie"
"positive","$DIS NEW ARTICLE : Best Stocks for 2020: Disney Stock Offers a Magical Blend of Risk and Reward https://www.stck.pro/news/DIS/8175948"
"neutral","$MGNI , $DIS wants to streamline to one provider, Magnite!!!!! how is this not exploding, WTF!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!"
"positive","$DIS Seek what you merit bulls. Looking for something great today?:http://psce.pw/TakingOverSectorPlantBasedFoods"
"negative","$dis monthly  Closed September with a rejection and threatening rising wedge breakdown   Target 117 115-114 111 for October   Tip: start short on first weekly chart rejection   Checkout: Nov 20 115p at 3.75 Nov 20 120p at 5.50"
"neutral","Monthly Market Recap For September, October Outlook  $DIS $TIF $GM $NKLA $TSLA   https://newsfilter.io/a/6ea7e93a1caa472058b9dbec0d9b752d"
"negative","$DIS buy cheap 122 puts. It will gap down."
"neutral","$DIS like to see a squeeze to 124"
"neutral","$DIS  well they say a goal should scare you a little and excite you alot :D"
"neutral","Hearing JPMorgan raised the price target on Disney to $155 from $135 and keeps an Overweight rating BZ Wire -Reuters  Related Tickers: $DIS"
"neutral","$DIS thar she goes!! Green I tell ya! GREEEENNNNN!!!"
"positive","$DIS  Best Stocks for 2020: Disney Stock Offers a Magical Blend of Risk and Reward  https://investorplace.com/2020/10/best-stocks-for-2020-disney-stock-offers-a-magical-blend-of-risk-and-reward/"
"neutral","$DIS Do you think we&#39;d make it green at close?"
"positive","$DIS hate  to see red but such is life, well have our bull time reversal EOD hopefully🙏🤞"
"neutral","$DIS Bulls let the magical things happen."
"neutral","$DIS NEW ARTICLE : What Mass Furloughs Imply For Disney&#39;s Kingdom https://www.stck.pro/news/DIS/8176877"
"positive","$DLR Believe and hope that there&#39;s an improvement ahead."
"positive","$DOCU looks like a discount.  Just took a stab at it long term."
"positive","$ROKU $DOCU $TWLO $SQ market indicators are looking good! This market should have dipped on the news... They will not only protect this market from crashing... they will let it RUN HIGHER into the election. ALL of my trades are GREEN! ⭐️⭐️⭐️⭐️⭐️"
"negative","$DOCU would actually be good for dropshipping."
"neutral","$DOCU DoCU don’t give a sh$t!! 🤣✨"
"neutral","$DOCU Who is in it for Target3? $TWTR  $TDOC"
"positive","$DOCU get ur popcorn, looking interesting!!"
"positive","$TWLO $SQ $DOCU $ROKU are primed to break-out while the major indexes are attempting GREEN"
"neutral","$DOCU 52 week high is $290.23 $250 highly probable in due time."
"positive","$DOCU starting notary services should be huge!"
"negative","$DOCU smh gave it away"
"negative","$DOCU why so fast?"
"positive","$DOCU adding here.  Looking like a steal here"
"neutral","$DOCU ouch..."
"neutral","$DOCU LMAO"
"neutral","$DOCU gonna moon to 230 eod"
"positive","$DOCU healthy growth👌🏼"
"neutral","$DOCU searching for the bears and shorts"
"neutral","@Parigol &amp; signing bills into place with $DOCU lol"
"positive","$SPY $NASDAQ $DOW from chart point of view, it&#39;s all very bullish.. trust chart or mild symptomatic. Stimulus could also come now sooner."
"negative","$DPW so much volume and it’s stuck... meanwhile $VVPR moving on no volume"
"positive","$DPW so much potential here. Im in this for long. Pricetarget for me 5$+"
"positive","$DPW don’t let mm steal your shares!!! Keep loading baby!"
"positive","$DPW get in before $40.  SPI 2.0"
"positive","$DPW chart is lookin good..  upstairs on high volume!"
"positive","$DPW up %18 I&#39;m in this for the long haul.Let&#39;s see +$3"
"neutral","$DPW gonna run sooner or later like $SPI and $SUNW did. Dont miss this chance. Pricetarget for me over 5$ easy"
"positive","$XTNT $LONE $IDT $CTIC $DPW Today&#39;s top penny gainers.  Which is the best stock to hold it&#39;s gains by EOD?  https://tradecaster.com/home?afmc=7h 250 hour video library - free access 7 days - no commitment"
"neutral","$CTIC 😻😻 $TBLT 😻😻 $DPW 😻😻  Happy Friday 🥰"
"neutral","$DPW 30k bid 2.34"
"positive","$DPW dont miss this big rocket. Sooner or later it gonna explode over 10$ 🚀 $LAC"
"positive","$DPW, $LONE $JE,  $IBIO $SRNE HERE WE GO  $DPW to $4+  🚀🚀🚀"
"neutral","$DPW Going to break that lower wedge...look out below"
"neutral","$DPW They are into elecrtic charging is it?. Same like blink?"
"positive","$DPW Intraday ascending wedge forming here.. Volume will send this higher.. Getting very tight"
"neutral","$DPW moving like a 100m float .. lol 2.40 break .. short squeeze will begin"
"positive","$DPW wow almost no one selling. Thats sick. Volume just going up"
"neutral","$DPW Do they already have electric chargers or they are going to starts now?. Please help me to understand their business. Thanks"
"neutral","$DPW Breaking above trendline... Clear 2.40 and this can move to 2.50+"
"positive","$DPW this is the future. Market is massive. So much volume here and no one selling. This gonna explode"
"negative","$DPW Still on VWAP line. Needs volume to run higher"
"positive","$DPW here we go"
"positive","$DPW taking new levels."
"positive","with Coolisys in the bag $DPW ist completely undervalued  with a current marketcap of just 26m  ... compare $PIC $CBAT $BLNK $TSLA"
"neutral","$DPW WOW....💪💪"
"positive","$DPW"
"positive","$DPW omg! No one selling. Volume is huge. Could be next $SPI $SUNW rocket!"
"negative","$DPW Fuck DPW"
"positive","$DPW if chart does not flatten out we will see the $3 dollar today!   production will perhaps begin in nov/dec..  Coolisys’ President and CEO, Amos Kohn said,  “We are looking forward to testing our new EV charger products with our key partner companies. These new products are well-positioned to address the expected rapid expansion of infrastructure required to support broad adoption of electric vehicles globally. Our entrance into the EV charger market significantly expands the breadth of our product offerings and we expect to receive initial orders for these products in the fourth quarter of 2020.”  Watch video with CEO: https://www.youtube.com/watch?v=AgQTS0ct1EU&amp;feature=youtu.be&amp;t=2762"
"positive","$DPW got in at 2.26"
"negative","$DPW Sold at 2.42.  Talk about shit luck..."
"negative","$DPW Short it!"
"positive","$DPW there you have the dip 😍 More to buy for me"
"neutral","$DPW Not sure about it now Lets see"
"negative","$DPW sold most at 2.41 .. and flat on the rest .."
"positive","$DPW going up again"
"neutral","$DPW i think stop-losses were activated..."
"neutral","$DPW just lunch dip hope u didnt sold in panic"
"negative","$DPW somebody got some cheapies"
"negative","$DPW Ohh what happen DPW scammers? You thought your bullshit news will bring tons of volatility so you can raise millions? ohh how poor...   That&#39;s why they unloading now, they take chances they have! People please never invest in this scam!"
"negative","$DPW Out with a small loss.  With the news today and this behavior it could be an offering in the near future.  The street does not want this above 2.40."
"neutral","$DPW Free fall mode incoming...get out now before it is Monday! LMAO"
"positive","$DPW This is actually not dropping still"
"neutral","$DPW reload time for me 😍🚀"
"negative","$DPW Pivot low is at LOD at $2.16...better hope that holds!"
"positive","$DPW back up"
"positive","$DPW out its looking risky"
"positive","$DPW   Bought more!! Going up!! 😉"
"positive","$DPW 2.38 to 2.19 was big selling"
"negative","$DPW Going down!"
"negative","$DPW thankfully out for a little loss"
"negative","$DPW Buy the dip! Hit that ask! LMAO...DPW strikes again...when will they learn?"
"neutral","$DPW I&#39;m a jerk but I scalped this pretty well. In at 2.25, out at 2.42"
"neutral","$DPW pump and dump so SAS"
"neutral","$DPW !"
"neutral","$DPW buy the cliff lol, only up from here right? Lol"
"positive","$DPW"
"positive","$DPW hope you bought that dip 🚀"
"neutral","$DPW here it goes again"
"positive","$DPW still seeing some signs of life here.  C&#39;mon....."
"neutral","$DPW 21M 😁"
"negative","$DPW I don’t get this stock 🤦🏻‍♀️"
"positive","$DPW @YoMomma2 Crushing dreams one Robinhood account at a time!"
"positive","$DPW  Good News Today and Trading 1/3 off from previous High"
"neutral","$DPW Welcome Jolow and other Newbie baggies! There is Ramen in the back, please take a nametag."
"neutral","$DPW ."
"negative","$DPW Told you with this scam. Do not buy high. It may close under 2."
"positive","$DPW 🚀"
"negative","$DPW well you lose some days and again lose other days"
"positive","$GHSI $DPW $NTEC   Congrats True Long Bulls Followers &amp; Friends  Keep up the good work...Great Friday Gains💰📈👌"
"positive","$DPW lots of haters all the sudden.  Its all good!! Slow swing!  Lets go bulls!"
"positive","$DPW  They are trying hard."
"positive","$DPW huge bounce coming."
"positive","$DPW This is a good looking bottomed chart with EV news today. No reason haye imo. Added big at 2.12 for next week. Weekly chart looks really good too. Once this moves, should give at least $5."
"neutral","$DPW 2 in no time"
"positive","$DPW  higher Sales than $BLNK https://finance.yahoo.com/news/dpw-holdings-coolisys-power-electronics-103000492.html"
"negative","$DPW not good sign. Going down"
"neutral","$DPW LOD incoming at $2.11"
"positive","$DPW Believe it&#39;s weathering the storm fairly well so far.  Better than I expected."
"positive","$DPZ monster run it has had."
"positive","$DPZ"
"positive","$DPZ Might be too early to call but based on my DD I alerted a friend on Wednesday that $DPZ will go up $12 today...could be close"
"negative","$DPZ Catch that earnings run...earnings pm 10/8...it’s dipping now, good entry point $TSLA $AAPL $PZZA"
"positive","$DPZ Up 6 days in a row 413.3 | 418.08 | 421.54 | 423.46 | 425.28 | 426.99 | 429.46 |  https://www.sleekoptions.com/sleekscan.aspx?sub"
"neutral","Recession proof $DPZ"
"neutral","$DT - Dynatrace: The &#39;Rule Of 50+&#39;. https://t.co/NTwVHyIfxQ #stockmarket #trading #markets"
"neutral","$DT NEW ARTICLE : Dynatrace: The &#39;Rule Of 50+&#39; https://www.stck.pro/news/DT/8176683"
"negative","$DUK Being impatient would not help."
"negative","$DVA You better sleep now BEARS! you have nothing to do here!"
"neutral","$DVAX ..nice rejection today. did you add?"
"neutral","$DVAX splendid!..any thought about this one guys?"
"positive","$DVAX added here 1500 shares 4.22"
"negative","$DVN added under 9.  You snoooze you lose"
"negative","$DVN Man shit doesn&#39;t act like you expect.  I woke up today with the news.. expected this to stay below 9.. happy camper thats for sure!"
"negative","$DVN Have no clue.... picked some up at $9.26.  Most likely dump them before EOD."
"neutral","$GPOR Like what Im seeing $DVN $WPX and $OKEE all up today....like what Im seeing...maybe super merger on the horizon!  haha...could only wish."
"neutral","$DVN Just watch $TSLA Anytime they are up. . we are down.. anytime they are down we are up."
"neutral","$CEI got us some movement! $peck $DVN come get some of this"
"positive","$DVN  I&#39;m out with an unexpected $400+ gain.  Who would of thought?"
"positive","$DVN investable company for long term dividends and big gains when oil stabilizes. This could be a good one 23-30 easily with oil sustained at 60"
"negative","$DXCM downgrade plus Abbot labs competing product news putting pressure on the stock."
"positive","Wow this is a big change! $DXCM enters an Uptrend as Momentum Indicator exceeded the 0 level on September 25, 2020. View odds for this and other indicators: https://srnk.us/go/2163506"
"negative","$DXCM is 7% down not enough?"
"negative","$DXCM ok, I don&#39;t even know what to say anymore"
"positive","$DXCM buying"
"neutral","$DXCM loading calls here"
"positive","$EA $EA Join the Galaxy&#39;s Finest as Star Wars™: Squadrons Soars Into Homes   https://newsfilter.io/a/7deab69fdba69f026cc062003d4722d3"
"positive","$EA Join the Galaxy&amp;apos;s Finest as Star Wars™: Squadrons Soars Into Homes Today https://www.stocktitan.net/news/EA/join-the-galaxy-apos-s-finest-as-star-wars-squadrons-soars-into-fpknio2on39i.html"
"positive","Join the Galaxy&#39;s Finest as Star Wars™: Squadrons Soars Into Homes Today http://www.conferencecalltranscripts.org/summary/?id=63610&amp;pr=true $EA"
"positive","Join the Galaxy&#39;s Finest as Star Wars™: Squadrons Soars Into Homes Today http://www.conferencecalltranscripts.org/summary/?id=63611&amp;pr=true $EA"
"neutral","$EA [15s. delayed]: Issued Press Release on October 02, 11:02:00: Join the Galaxy&amp;apos;s Finest as Star Wars™: Squadrons Soars Into Homes  https://s.flashalert.me/Gh1b8"
"positive","$EA Join the Galaxy&#39;s Finest as Star Wars™: Squadrons Soars Into Homes Today https://www.otcdynamics.com/ea-join-the-galaxys-finest-as-star-wars-squadrons-soars-into-homes-today"
"positive","$EA NEW ARTICLE : Join the Galaxy&#39;s Finest as Star Wars™: Squadrons Soars Into Homes Today https://www.stck.pro/news/EA/8176023"
"positive","$EA  10/02/2020, Electronic Arts Inc. had a high of $132.25    https://www.vhinnyfinance.com/display/EA?ref=stw-trdhigh-114"
"positive","$ECOR migraine alone is worth $3+. Additional benefits will kick this to $10+ if management plays it right"
"positive","$EDSA"
"positive","$EDSA"
"positive","$EDSA"
"negative","$EDSA im not selling these shares cheap."
"positive","$EDSA some big buys are trying to get in low 8s"
"positive","$EDSA this will pop today we will close above 8.4"
"positive","$EDSA The bid walls are fucking huge. Loving it"
"positive","$EDSA never selling! This is a gift at these prices"
"positive","$EDSA We are virtually clear to $10."
"positive","$EDSA These big buys need to bring it up to the ask. I mean damn!!!!"
"neutral","$ELMD In"
"negative","$EMAN This is so manipulated, should be over yesterdays highs"
"positive","$FBIO News!! New initiated coverage with a price target of $9.00.   $IGEN $CLSK $FBIO $NH $RVDO $GRNF $EMAN $IPNFF $GEVO $DSGT $HDII $VMNT $CMGO $RNWF $BYOC"
"positive","$EMAN adding here off of $INPX"
"neutral","$STCN picked up another @ $2.5k (4000) today at .60 Taking my own advice  Also went for another 1.5 k shares of $EMAN under 1.20  Keeping a little dry powder though  2.7 in the action (M) .44 cash (M)"
"negative","$ENDP no volume"
"positive","$ENDP"
"negative","$ENLV  this is not showing on any of my scanners. Ugh. Volume low compared to yesterday.  Friday... will hold over weekend"
"positive","$ENLV sold at 9.20, that was my line in the sand.  Will revisit if it holds 9.00 by end of day."
"neutral","$ENLV price has entered back in yesterday&#39;s sideways channel"
"positive","$ENLV It will bounce back, add to the dip, panic sells."
"neutral","@paris911  I did. There is no way the president of the United States would take an early stage therapeutic that was used only on critical stage Covid patients.    Trust me, I’m all for it. It simply wouldn’t happen unless there was a dire situation where he wasn’t responding to other treatments. Maybe months from now when the study populate was much greater and continued efficacy was proven. Either way, let’s go $ENLV!!"
"neutral","$ENLV  I was in $CODX from $3 to $17 then bailed too early. Went as high as $31 ($600m mcap) over the following months.  Now sitting at $13 but still worth $360m 3 x ENLV.   There are many comparisons.   If $9 is the new support. More positive news next week about trials or a partner and $15-$20 should be breached.   Holding long and hard."
"neutral","$ENLV @pluckit  Hypothetically speaking of course. I guess you have an inside track to the white house. This is not your normal lame duck president. Pro-active is his middle name. IMO"
"positive","$ENLV today above 9.20 is extremely bullish.  Below 8.80 is bearish."
"neutral","$ENLV curious...when you&#39;re trading for a 20 cent price change, how many shares are you buying to make the trade worthwhile?"
"negative","$ENLV its clear thatvstick manipulate buy algo short yesterday, later today they will try again before close positions, for now 9.3 and up it bug lose for short"
"negative","$ENLV that stock , big lose, sorry big fingers"
"negative","$ENLV no more real selling going on, I expect this to turn up soon. Maybe the shorts are out of ammo."
"negative","$ENLV short logic is OK but not in this case.this stock still didn’t spread enough. it worth easy 40-50$"
"positive","$ENLV IMO, move up coming"
"positive","$ENLV $ANIX  ENLV continues North as expected...."
"neutral","$ENLV read it 22$ by top analyst  https://www.smarteranalyst.com/new-blurbs/analysts-offer-insights-on-healthcare-companies-enlivex-therapeutics-enlv-and-electrocore-ecor/?mod=mw_quote_news"
"positive","$ENLV  Considering it’s such a red day across most sectors. It’s nice to see ENLV holding on to yesterday’s gains. Today should have seen profit taking, instead we see stake building.   Very positive for ENLV after such a rise yesterday and jittery markets today to see a blue consolidation day.   Should get even busier this afternoon as shorts close there positions for the week.   Very typical to close the book for the weekend and ENLV was heavily shorted yesterday and most of these positions look to still be open.   A little run up to $10 later to set a new base for next weeks news."
"negative","$ENLV just the fact this is flat lining at 9.15 demonstrates the sellers are gone at this level.  This is going higher."
"positive","$ENLV The whole outstanding shares are 13.4 million.  About 52 percent is held by the original owners.  I hold a nice chunk and assume that there are others like me.  This is going to explode higher from these levels.  At these levels, the market capitalization is only about 120 million, 30 of which is cash.  This should be at least a 500 million valuation.  At that price the shares would be at about 40 bucks a share. This is a keeper, just buy and hold and make a fortune."
"positive","$ENPH Wish I had added more back then, but can&#39;t be sad about it the return."
"positive","$AAL $SAVE $ENPH $TSLA -"
"positive","@Californiamaster  Unlike most internet companies during the dot com bubble: $ENPH has real revenue, real profits, real new products, and real explosive growth for the next years.  There is not the speculation here of those in the dot com bubble who were betting on random internet companies with no profit, no revenue,  no proven business model, and no clear path for growth."
"positive","$ENPH"
"positive","A new 52 week high is currently being made by $ENPH, which is a very good signal! https://www.chartmill.com/stock/quote/ENPH/technical-analysis?key=047332ea-3ec5-4052-b97c-f9e52f4ebeb0&amp;utm_source=stocktwits&amp;utm_medium=TA&amp;utm_content=ENPH&amp;utm_campaign=social_tracking"
"positive","$ENPH"
"neutral","$ENPH huh?"
"neutral","$ENPH good idea to buy puts?"
"positive","$ENPH I know it will pull back at some point but it’s kinda funny to see people call it at 70, then 75, then 80, then 85, then 90...."
"positive","$JKS $LAC $ENPH ¡stonks! only and always go UP"
"positive","every enhanced unemployment dollar getting shoveled into $LAC $ENPH $JKS every day"
"positive","$ENPH creating employment in the solar industry."
"neutral","$ENPH No Offense, But This guy is my problem with increased Unemployment: @BTFD432 If he is taking the increased unemployment and investing it, he doesnt need extra unemployment"
"positive","$ENPH  A cure for boredom is a great  report from bulls. These might inspired and encourage you more.http://psce.pw/LithiumDemandInSurge"
"neutral","$ENPH what happens when ENPH breaks the upper bollinger band?"
"positive","$ENPH close to my target might rebalance a bit. and look to buy more on dips"
"neutral","$ENPH would be very nice to consolidate around 90 give or take 2 bucks till October 16 🤣🤷‍♂️🤣"
"negative","$ENPH  Never sell ENPH. Period."
"neutral","$ENPH Buying puts in about 3 hours if this goes up anymore. Small $5,000 OTM Puts. Looking around $85 strike, I’ll post position"
"neutral","$ENPH meh, acceptable"
"neutral","$EOG Keep me away from bears.."
"negative","$TALO adding to $XOM $EOG $CDEV positions in Q4  Oil is hated, headlines read “fear, worry, concerns, etc.” and articles are regurgitated every week oil drops a few bucks. Sounds like a buy to me, my money can wait for a market recovery."
"neutral","$EOLS when are results on the ruling?"
"positive","$EQ https://www.moneycontrol.com/news/business/exclusive-i-goldman-sachs-private-equity-in-talks-to-buy-minority-stake-in-ipo-bound-biocon-biologics-5913041.html"
"negative","$ESPR Added a few at 34.68, though my AIMT-biased feeling tells me this will be going below 30 and provide us with better buying opportunities."
"positive","My sympathies for $MESO longs. But be careful.  Company now needs a BIG dilutive offering.  It didn&#39;t have enough cash even with approval. It needs money for another study, and has big delay to resubmit and wait for approval. I guess 15-25% more dilution before profits (not all at once).    MESO has no approved drug, major uncertainty, desperate need for dilutive offering, and revenue estimates of a few hundred million many year from now. It has only 2% short interest, so no support there. But even with huge drop today it still has market cap of $1.4 billion.  Wow.  Meanwhile, $ESPR  has newly approved drugs in huge market with a big demand, it&#39;s flush with $300M+ in cash (~$60M more coming in Q4), is on track to have more than $1B revenue by 2023, has 46% short interest, and $PFE owns about 4.5% and PFE buyout makes sense.  ESPR has a market cap of under $1 billion! Double WOW the other way!!  I don&#39;t get why people chase stuff like MESO when opps like ESPR are available.  GLTA."
"neutral","@superdex75 I think you might be right.  Nestle drove $AIMT under $12 in the days before the buyout.  Many patterns with ESPR look strikingly similar (not identical, but it sure rhymes). But I certainly don&#39;t regret buying additional big blocks of AIMT for $15-16 in July.  Here&#39;s what I do regret: waiting for it AIMT dip into the $10s before buying even more big additional blocks.  Point is, $ESPR is silly cheap at $50, let alone $35.  It can certainly go under $30 with enough selling pressure.  Or maybe not.  Just as easily we could wake up one day with a buyout priced at $90 or whatever.  Or maybe some article for Robinhooders comes out and they attack the big short and start some epic squeeze.  Or maybe the company reports really good new script numbers or ROW partner.  For those reason, I bought quite a bit more today."
"negative","$ETFC NEW ARTICLE : Morgan Stanley officially closes all-stock E*Trade takeover deal https://www.stck.pro/news/ETFC/8176917"
"positive","$SLDB $SAVA $ETNB $SRNE  Solid Biosciences restarted their DMD gene therapy trial after the FDA approved the restart.  Price targets already set to $12.50 but possiblity of $50 or higher here.  CEO&#39;s son had DMD and very committed to finding a cure.  They have $0.88 in CASH and virtually no debt trading at $3.75.  Yesterday it traded above $6 per share.  Look for Perceptive Advisors who already owns a LARGE portion of the compnay to BACK UP THE TRUCK HERE!  Bain Capital also has a LARGE POSITION!  STRONG BUY ON SLDB!!! Headed to $15 very very soon!    Short term returns on SLDB will beat SAVA, SRNE and ETNB"
"neutral","$EVFM Anyone have the Bloomberg sales numbers?"
"positive","$EVFM Nice rad and outlook. https://bullseyebrief.com/author/adam-johnson/"
"positive","$EVGN Sweet. Great time to buy more. Regretted selling around 4.15 a share awhile back. Def a long and strong stock."
"negative","$EVGN The President doesn&#39;t have symptoms from the thing that&#39;s not going to kill him, so you&#39;d better get rid of your gene modification stocks.   #marketlogic"
"positive","$EVGN great day to buy"
"positive","$EVGN I didn&#39;t even want any more.   But if they&#39;re going to give it away...."
"neutral","@sandman7473 averaged up, couldnt help it. I keep throwing around a swing every so often, screw it. Threw it into $EVGN."
"neutral","@TradeIdeasQuant I remain blemish free. This is $EVGN."
"positive","$EVOK long term!! Strong!!"
"negative","$EVOK UH OH...3 month performance looks like lower highs and lower lows. Not good."
"negative","$EVOK buying back in at $3.80"
"negative","$VERB $EVOK  Both these stocks as of lately poor performers and will continue to perform poorly in the near future."
"negative","$EVOK 8500 shares here. Just waiting for news on sales launch. Just a bad market day and people being impatient."
"positive","$EVOK Baaam !! Price target 9.50 !! 100% Buy !!"
"positive","$EXAS monster breakout.. technicals just golden rn. love bottom fishing on great values!"
"positive","$EXAS All the money I’m making, gonna give back and donate a few cases of Anal-Ese to the unfortunate Shorts."
"neutral","$EXAS  now up to 108 .. hope you didn&#39;t sell off                       am holding"
"negative","$EXAS  I like it but  what changed? I don’t  understand what’s going  on here. Is it just hocus-po cus with technicals or something else?  I have the same question with the entire market."
"positive","$EXC elieve me all of this fill be find bulls!"
"positive","The 3 Best Stocks to Invest $100 in Right Now $PINS $BAC $EXEL https://bit.ly/33oyS5W"
